Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        2.004900962838908,        0.115901632877796,        1.966025887619374, 1,        0.020000000000000,       70.387906246039080,       70.387906246039080,        0.000000000000000,       22.025757534380919,   993204.855294456938282,    38866.176534555772378,        0.000006134417043
        2.122344532549262,        0.111051641000547,        2.077077528619921, 1,        0.020000000000000,       69.684027183578692,       69.684027183578692,        0.000000000000000,       22.717847135981589,  1000141.709536642068997,    38336.224166739091743,        0.000006338304019
        2.235667943389147,        0.106469930603963,        2.183547459223884, 1,        0.020000000000000,       68.987186911742910,       68.987186911742910,        0.000000000000000,       23.443507328537642,  1006385.777989512425847,    37797.003181609296007,        0.000006544949056
        2.345108863035673,        0.102128743798025,        2.285676203021909, 1,        0.020000000000000,       68.297315042625485,       68.297315042625485,        0.000000000000000,       24.208657635963089,  1011920.897441606270149,    37245.930143865436548,        0.000006754923672
        2.450878148042147,        0.098000840974965,        2.383677043996874, 1,        0.020000000000000,       67.614341892199235,       67.614341892199235,        0.000000000000000,       25.020481893753928,  1016733.726652956102043,    36680.184378124831710,        0.000006969053976
        2.553160790469267,        0.094059988719217,        2.477737032716091, 1,        0.020000000000000,       66.938198473277239,       66.938198473277239,        0.000000000000000,       25.887497813207965,  1020812.907117708469741,    36096.827833251983975,        0.000007188427600
        2.652117400490642,        0.090281497373008,        2.568018530089100, 1,        0.020000000000000,       66.268816488544473,       66.268816488544473,        0.000000000000000,       26.819583291989517,  1024148.485101161873899,    35492.963002345160930,        0.000007414387269
        2.747886239987850,        0.086642771693910,        2.654661301783010, 1,        0.020000000000000,       65.606128323659036,       65.606128323659036,        0.000000000000000,       27.827958276874966,  1026731.605597462388687,    34865.917523717063887,        0.000007648510683
        2.840585785883743,        0.083123838115044,        2.737785139898055, 1,        0.020000000000000,       64.950067040422439,       64.950067040422439,        0.000000000000000,       28.925121763645031,  1028554.473634478752501,    34213.441678913783107,        0.000007892576884
        2.930317763400927,        0.079707809939002,        2.817492949837057, 1,        0.020000000000000,       64.300566370018217,       64.300566370018217,        0.000000000000000,       30.124744469858374,  1029610.561808668775484,    33533.902622427893220,        0.000008148519836
        3.017170548703471,        0.076381249767626,        2.893874199604683, 1,        0.020000000000000,       63.657560706318037,       63.657560706318037,        0.000000000000000,       31.441518957513885,  1029895.025690036010928,    32826.457520153730002,        0.000008418370551
        3.101222800384400,        0.073134389365126,        2.967008588969809, 1,        0.020000000000000,       63.020985099254858,       63.020985099254858,        0.000000000000000,       32.890970562866748,  1029405.272186856134795,    32091.187650703752297,        0.000008704189815
        3.182547145341152,        0.069961173403822,        3.036969762373630, 1,        0.020000000000000,       62.390775248262308,       62.390775248262308,        0.000000000000000,       34.489234361976663,  1028141.612219933653250,    31329.177623236435466,        0.000009007994296
        3.261213723379501,        0.066859106433003,        3.103828868806633, 1,        0.020000000000000,       61.766867495779685,       61.766867495779685,        0.000000000000000,       36.252805408335867,  1026107.920613994472660,    30542.528482381625508,        0.000009331679494
        3.337293392545601,        0.063828901413260,        3.167657770219894, 1,        0.020000000000000,       61.149198820821887,       61.149198820821887,        0.000000000000000,       38.198271374911464,  1023312.225198986358009,    29734.300300099766901,        0.000009676943536
        3.410860417319590,        0.060873950714438,        3.228531720934332, 1,        0.020000000000000,       60.537706832613665,       60.537706832613665,        0.000000000000000,       40.342038215815990,  1019767.154968769405968,    28908.387947256072948,        0.000010045216074
        3.481994503912872,        0.057999662449263,        3.286531383383595, 1,        0.020000000000000,       59.932329764287530,       59.932329764287530,        0.000000000000000,       42.700060242179894,  1015490.193447935627773,    28069.341679563905927,        0.000010437596406
        3.550782105879721,        0.055212721782381,        3.341744105165975, 1,        0.020000000000000,       59.333006466644655,       59.333006466644655,        0.000000000000000,       45.287585875939058,  1010503.706110465340316,    27222.150449869113800,        0.000010854804442
        3.617316990247254,        0.052520344705675,        3.394264449871650, 1,        0.020000000000000,       58.739676401978208,       58.739676401978208,        0.000000000000000,       48.118929240793122,  1004834.736331946216524,    26372.009293853261624,        0.000011297147191
        3.681700118911296,        0.049929589091413,        3.444194038963063, 1,        0.020000000000000,       58.152279637958429,       58.152279637958429,        0.000000000000000,       51.207275776747849,   998514.588907698169351,    25524.092223347885010,        0.000011764502266
        3.744038952588592,        0.047446775586352,        3.491640814549415, 1,        0.020000000000000,       57.570756841578842,       57.570756841578842,        0.000000000000000,       54.564527477738686,   991578.239990657777525,    24683.349075806196197,        0.000012256318563
        3.804446318700594,        0.045077052224770,        3.536717866774185, 1,        0.020000000000000,       56.995049273163055,       56.995049273163055,        0.000000000000000,       58.201190495752726,   984063.624966763192788,    23854.339620463000756,        0.000012771633015
        3.863038997926138,        0.042824115740192,        3.579541982514377, 1,        0.020000000000000,       56.425098780431426,       56.425098780431426,        0.000000000000000,       62.126305087453353,   976010.860485121491365,    23041.112135757939541,        0.000013309101259
        3.919936178554797,        0.040690083482530,        3.620232065996907, 1,        0.020000000000000,       55.860847792627112,       55.860847792627112,        0.000000000000000,       66.347415499354085,   967461.454331211629324,    22247.127829234534147,        0.000013867039325
        3.963539254666161,        0.030508608664620,        3.650740674661527, 1,        0.020000000000000,       55.420197524374572,       55.420197524374572,        0.000000000000000,       69.803815943898101,   961625.614732729620300,    21656.559398158035037,        0.000014443473090
        3.982327047761506,        0.012925948655364,        3.663666623316891, 1,        0.020000000000000,       55.227360623756738,       55.227360623756738,        0.000000000000000,       69.043675765912866,   971108.817746885120869,    21828.935604466347286,        0.000014918587855
        3.994367052395264,        0.008248512216601,        3.671915135533492, 1,        0.020000000000000,       55.103966608435037,       55.103966608435037,        0.000000000000000,       65.350004319924423,   984477.661679914221168,    22514.183100830672629,        0.000014959548108
        4.003308196840790,        0.006165474522973,        3.678080610056465, 1,        0.020000000000000,       55.014275121219157,       55.014275121219157,        0.000000000000000,       60.414150423900004,   998448.199116343166679,    23498.469984078499692,        0.000014547377802
        4.010376319065857,        0.004935584800839,        3.683016194857304, 1,        0.020000000000000,       54.945730732728961,       54.945730732728961,        0.000000000000000,       55.127340062339464,  1012248.978212541434914,    24684.018049316175166,        0.000013887794710
        4.013548886280070,        0.002250926101184,        3.685267120958488, 1,        0.020000000000000,       54.916212828873427,       54.916212828873427,        0.000000000000000,       52.366534126191183,  1019371.090873465174809,    25370.773036254762701,        0.000013113670786
        4.013549608763281,        0.000000517294606,        3.685267638253094, 1,        0.020000000000000,       54.916206265502531,       54.916206265502531,        0.000000000000000,       52.365877315161711,  1019372.791951284511015,    25370.942729569916992,        0.000012687878086
        4.013550169317329,        0.000000401354961,        3.685268039608055, 2,        0.020000000000000,       54.916201173201017,       54.916201173201017,       21.479104252372061,       50.773648464324538,  1019367.472041126806289,    25765.646519911704672,        0.000012687775195
        4.013653387181551,        0.000103217864222,        3.685371257472277, 2,        0.020000000000000,       54.916201173201017,       54.913339841650554,       21.489735791634843,       55.806874772933760,  1018048.242578705074266,    24568.337867169550009,        0.000027721282280
        4.013756604228721,        0.000103217047171,        3.685474474519448, 2,        0.020000000000000,       54.916201173201017,       54.910481362945056,       21.500367246740552,       61.339085213677940,  1016730.730839114985429,    23426.660171859995899,        0.000027693862437
        4.013859820472527,        0.000103216243806,        3.685577690763254, 2,        0.020000000000000,       54.916201173201017,       54.907625736402800,       21.510998619098945,       67.419751674141693,  1015414.934397998382337,    22338.028971963347431,        0.000027666445096
        4.013963035925409,        0.000103215452882,        3.685680906216136, 2,        0.020000000000000,       54.916201173201017,       54.904772961368685,       21.521629909991340,       74.103251290540200,  1014100.850850728806108,    21299.979856202011433,        0.000027639030343
        4.014066250598706,        0.000103214673297,        3.685784120889434, 2,        0.020000000000000,       54.916201173201017,       54.901923037210139,       21.532261120585794,       81.449352847992230,  1012788.477810430107638,    20310.162888334227318,        0.000027611618266
        4.014169464502784,        0.000103213904077,        3.685887334793511, 2,        0.020000000000000,       54.916201173201017,       54.899075963313514,       21.542892251949912,       89.523751414895003,  1011477.812906301696785,    19366.337290403342195,        0.000027584208950
        4.014272677647138,        0.000103213144354,        3.685990547937866, 2,        0.020000000000000,       54.916201173201017,       54.896231739081010,       21.553523305061837,       98.398655994961473,  1010168.853782180696726,    18466.366372891377978,        0.000027556802482
        4.014375890040496,        0.000103212393358,        3.686093760331223, 2,        0.020000000000000,       54.916201173201017,       54.893390363927956,       21.564154280820297,      108.153435455400299,  1008861.598095227614976,    17608.212700259988196,        0.000027529398947
        4.014479101690892,        0.000103211650396,        3.686196971981619, 2,        0.020000000000000,       54.916201173201017,       54.886028849707678,       21.574785180053034,      118.875715425451901,  1007556.043512783711776,    16789.906157149871433,        0.000071324450215
        4.014582311578645,        0.000103209887753,        3.686300181869373, 2,        0.020000000000000,       54.916201173201017,       54.832604796256277,       21.585415897731814,      130.666783846850478,  1006252.200663637137040,    16009.274359316521441,        0.000517625342053
        4.014685509244764,        0.000103197666119,        3.686403379535492, 2,        0.020000000000000,       54.916201173201017,       54.620099424825646,       21.596045356570592,      143.654920264488879,  1004950.199094566982239,    15263.475008611689191,        0.002059207145107
        4.014779985526615,        0.000094476281851,        3.686497855817343, 2,        0.020000000000000,       54.916201173201017,       54.073898430577387,       21.605776504443806,      156.759268862101976,  1003759.708580638980493,    14607.246651079818548,        0.005781355738670
        4.014823149116088,        0.000043163589473,        3.686541019406816, 2,        0.020000000000000,       54.916201173201017,       53.533159446271611,       21.610222395662998,      163.215706237608146,  1003216.275825026677921,    14313.479013331698297,        0.012527664888437
        4.014854236320848,        0.000031087204760,        3.686572106611576, 2,        0.020000000000000,       54.916201173201017,       52.997827851808893,       21.613424407644786,      168.075329611641109,  1002825.067818502895534,    14103.660561949001931,        0.017220319375646
        4.014878961885946,        0.000024725565097,        3.686596832176674, 2,        0.020000000000000,       54.916201173201017,       52.467849573290806,       21.615971164624412,      172.078657599548819,  1002514.024896777584217,    13937.556696034314882,        0.021434425317701
        4.014899634152606,        0.000020672266660,        3.686617504443333, 2,        0.020000000000000,       54.916201173201017,       51.943171077557899,       21.618100427967590,      175.527811558657447,  1002254.045693056657910,    13799.044745623346898,        0.025380791781196
        4.014917456437326,        0.000017822284720,        3.686635326728053, 2,        0.020000000000000,       54.916201173201017,       51.423739366782321,       21.619936140430564,      178.581769740222995,  1002029.962587411748245,    13679.781265871662981,        0.029145068600939
        4.014933147437621,        0.000015691000296,        3.686651017728348, 2,        0.020000000000000,       54.916201173201017,       50.909501973114502,       21.621552328548500,      181.336298517134935,  1001832.717964798910543,    13574.816477779582783,        0.032772760434387
        4.014947175317904,        0.000014027880283,        3.686665045608631, 2,        0.020000000000000,       54.916201173201017,       50.400406953383353,       21.622997213705911,      183.854264081606374,  1001656.412513292161748,    13480.946278305144006,        0.036291657005504
        4.014959864157960,        0.000012688840057,        3.686677734448688, 2,        0.020000000000000,       54.916201173201017,       49.896402883849518,       21.624304176432581,      186.179488331682421,  1001496.963091090554371,    13395.965811083658991,        0.039720263418812
        4.014971448669574,        0.000011584511613,        3.686689318960301, 2,        0.020000000000000,       54.916201173201017,       49.397438855011025,       21.625497392267679,      188.343907730495914,  1001351.412907293648459,    13318.287257941359712,        0.043071649932672
        4.014982104901190,        0.000010656231616,        3.686699975191918, 2,        0.020000000000000,       54.916201173201017,       48.903464466460917,       21.626594994370521,      190.371610615837142,  1001217.544458681251854,    13246.726149324924336,        0.046355447810196
        4.014991968650461,        0.000009863749272,        3.686709838941190, 2,        0.020000000000000,       54.916201173201017,       48.414429821796311,       21.627610970029870,      192.281269869272222,  1001093.647441008826718,    13180.373675223319879,        0.049578981701671
        4.015001147096877,        0.000009178446415,        3.686719017387605, 2,        0.020000000000000,       54.916201173201017,       47.930285523578348,       21.628556358836075,      194.087686899246080,  1000978.372132622171193,    13118.516288567443553,        0.052747957152342
        4.015009726467659,        0.000008579370782,        3.686727596758387, 2,        0.020000000000000,       54.916201173201017,       47.450982668342562,       21.629440042275991,      195.802813603316366,  1000870.632781980093569,    13060.582897779328050,        0.055866900665816
        4.015017777268911,        0.000008050801252,        3.686735647559639, 2,        0.020000000000000,       54.916201173201017,       46.976472841659138,       21.630269282546138,      197.436452674322936,  1000769.541685113799758,    13006.108945809821307,        0.058939453579842
        4.015025357961649,        0.000007580692738,        3.686743228252377, 2,        0.020000000000000,       54.916201173201017,       46.506708113242546,       21.631050101187320,      198.996751683918916,  1000674.362863969407044,    12954.711245588880047,        0.061968575255571
        4.015032517583492,        0.000007159621843,        3.686750387874220, 2,        0.020000000000000,       54.916201173201017,       46.041641032110121,       21.631787549121391,      200.490555362972600,  1000584.479031569324434,    12906.070066686710561,        0.064956933664405
        4.015039297743423,        0.000006780159931,        3.686757168034151, 2,        0.020000000000000,       54.916201173201017,       45.581224621789019,       21.632485912113605,      201.923677853814866,  1000499.366461465018801,    12859.915592145294795,        0.067906423303944
        4.015045734084918,        0.000006436341495,        3.686763604375646, 2,        0.020000000000000,       54.916201173201017,       45.125412375571130,       21.633148861476410,      203.301101590818007,  1000418.576554726227187,    12816.017992001248786,        0.070818530461941
        4.015051857384781,        0.000006123299863,        3.686769727675509, 2,        0.020000000000000,       54.916201173201017,       44.674158251815420,       21.633779567250059,      204.627126159322984,  1000341.721996578969993,    12774.179977025683911,        0.073694598314860
        4.015057694418418,        0.000005837033638,        3.686775564709147, 2,        0.020000000000000,       54.916201173201017,       44.227416669297263,       21.634380787327281,      205.905486547182392,  1000268.465856662136503,    12734.230961552328154,        0.076535721773881
        4.015063268638899,        0.000005574220481,        3.686781138929628, 2,        0.020000000000000,       54.916201173201017,       43.785142502604288,       21.634954937396621,      207.139446181377338,  1000198.513035644078627,    12696.022495910870930,        0.079342783126398
        4.015068600716267,        0.000005332077368,        3.686786471006995, 2,        0.020000000000000,       54.916201173201017,       43.347291077578248,       21.635504146492529,      208.331870981201007,  1000131.603472397779115,    12659.424649569073154,        0.082116480093073
        4.015073708970537,        0.000005108254270,        3.686791579261265, 2,        0.020000000000000,       54.916201173201017,       42.913818166802464,       21.636030301594058,      209.485288919226321,  1000067.506690655485727,    12624.323116226683851,        0.084857348107252
        4.015078609722758,        0.000004900752221,        3.686796480013486, 2,        0.020000000000000,       54.916201173201017,       42.484679985134441,       21.636535083785166,      210.601938377144194,  1000006.017377727432176,    12590.616874185468987,        0.087565778126767
        4.015083317582228,        0.000004707859469,        3.686801187872955, 2,        0.020000000000000,       54.916201173201017,       42.059833185283097,       21.637019997837296,      211.683807735642517,   999946.951767672668211,    12558.216278831911040,        0.090242030940701
        4.015087845683404,        0.000004528101175,        3.686805715974131, 2,        0.020000000000000,       54.916201173201017,       41.639234853430267,       21.637486396612346,      212.732668036262396,   999890.144657893921249,    12527.041494894445350,        0.092886248685722
        4.015092205882830,        0.000004360199427,        3.686810076173558, 2,        0.020000000000000,       54.916201173201017,       41.222842504895965,       21.637935501345765,      213.750100109860796,   999835.446929543395527,    12497.021198620004725,        0.095498464119731
        4.015096408923974,        0.000004203041144,        3.686814279214702, 2,        0.020000000000000,       54.916201173201017,       40.810614079847007,       21.638368418624935,      214.737517247064943,   999782.723472028155811,    12468.091496270872085,        0.098078608061474
        4.015100464576100,        0.000004055652126,        3.686818334866828, 2,        0.020000000000000,       54.916201173201017,       40.402507939048533,       21.638786154693591,      215.696184243121309,   999731.851434478885494,    12440.195017551430283,        0.100626515317125
        4.015104381751994,        0.000003917175895,        3.686822252042723, 2,        0.020000000000000,       54.916201173201017,       39.998482859658047,       21.639189627577270,      216.627233471677016,   999682.718743633129634,    12413.280151575292621,        0.103141929335708
        4.015108168608327,        0.000003786856332,        3.686826038899055, 2,        0.020000000000000,       54.916201173201017,       39.598498031061467,       21.639579677420723,      217.531678504522375,   999635.222840330563486,    12387.300399868208842,        0.105624505787245
        4.015111832631657,        0.000003664023330,        3.686829702922386, 2,        0.020000000000000,       54.916201173201017,       39.202513050750852,       21.639957075346818,      218.410425685201176,   999589.269596770289354,    12362.213826267892728,        0.108073815215379
        4.015115380712523,        0.000003548080867,        3.686833251003252, 2,        0.020000000000000,       54.916201173201017,       38.810487920243347,       21.640322531087676,      219.264283988267408,   999544.772383855422959,    12337.982587479049471,        0.110489344873564
        4.015118819209560,        0.000003438497036,        3.686836689500288, 2,        0.020000000000000,       54.916201173201017,       38.422383041040916,       21.640676699588678,      220.093973427139900,   999501.651264103944413,    12314.572531345294919,        0.112870499842948
        4.015122154005230,        0.000003334795670,        3.686840024295958, 2,        0.020000000000000,       54.916201173201017,       38.038159210630511,       21.641020186749206,      220.900132224931440,   999459.832290074671619,    12291.952852327451183,        0.115216603496482
        4.015125390554485,        0.000003236549255,        3.686843260845214, 2,        0.020000000000000,       54.916201173201017,       37.657777618524207,       21.641353554434559,      221.683322922762841,   999419.246891884715296,    12270.095795635612376,        0.117526897361859
        4.015128533927419,        0.000003143372934,        3.686846404218147, 2,        0.020000000000000,       54.916201173201017,       37.281199842338964,       21.641677324869185,      222.444037566534064,   999379.831340337055735,    12248.976403067948922,        0.119800540422963
        4.015131588846797,        0.000003054919379,        3.686849459137526, 2,        0.020000000000000,       54.916201173201017,       36.908387843915577,       21.641991984502621,      223.182702087480607,   999341.526274483650923,    12228.572294857740417,        0.122036607884233
        4.015134559721218,        0.000002970874421,        3.686852430011947, 2,        0.020000000000000,       54.916201173201017,       36.539303965476421,       21.642297987424609,      223.899679970522811,   999304.276284288265742,    12208.863482852824745,        0.124234089413619
        4.015137450674496,        0.000002890953278,        3.686855320965225, 2,        0.020000000000000,       54.916201173201017,       36.173910925821659,       21.642595758391966,      224.595275284181042,   999268.029540712828748,    12189.832211260398253,        0.126391886871170
        4.015140265571818,        0.000002814897321,        3.686858135862546, 2,        0.020000000000000,       54.916201173201017,       35.812171816563442,       21.642885695522711,      225.269735136414226,   999232.737466464168392,    12171.462821734590761,        0.128508811514590
        4.015143008043086,        0.000002742471269,        3.686860878333815, 2,        0.020000000000000,       54.916201173201017,       35.454050098397808,       21.643168172700381,      225.923251599634966,   999198.354442124371417,    12153.741640398055097,        0.130583580681668
        4.015145681503845,        0.000002673460758,        3.686863551794573, 2,        0.020000000000000,       54.916201173201017,       35.099509597413828,       21.643443541729148,      226.555963145689930,   999164.837542722700164,    12136.656884648378764,        0.132614813916594
        4.015148289174082,        0.000002607670237,        3.686866159464810, 2,        0.020000000000000,       54.916201173201017,       34.748514501439686,       21.643712134270942,      227.167955614538670,   999132.146300903987139,    12120.198588226438005,        0.134601028525164
        4.015150834095206,        0.000002544921124,        3.686868704385934, 2,        0.020000000000000,       54.916201173201017,       34.401029356425290,       21.643974263593712,      227.759262736155193,   999100.242493146797642,    12104.358543271539020,        0.136540634513609
        4.015153319145413,        0.000002485050207,        3.686871189436141, 2,        0.020000000000000,       54.916201173201017,       34.057019062861038,       21.644230226154544,      228.329866213971201,   999069.089946112246253,    12089.130258505156235,        0.138431928871334
        4.015155747053665,        0.000002427908252,        3.686873617344393, 2,        0.020000000000000,       54.916201173201017,       33.716448872232426,       21.644480303039046,      228.879695371869218,   999038.654360502725467,    12074.508932951603128,        0.140273089139262
        4.015158120412440,        0.000002373358775,        3.686875990703168, 2,        0.020000000000000,       54.916201173201017,       33.379284383510104,       21.644724761274979,      229.408626357014981,   999008.903150221682154,    12060.491444948436765,        0.142062166200073
        4.015160441689428,        0.000002321276987,        3.686878311980155, 2,        0.020000000000000,       54.916201173201017,       33.045491539675005,       21.644963855036689,      229.916480884595785,   998979.805294789723121,    12047.076356439301890,        0.143797076208856
        4.015162713238296,        0.000002271548868,        3.686880583529023, 2,        0.020000000000000,       54.916201173201017,       32.715036624278255,       21.645197826754288,      230.403024499692492,   998951.331203309469856,    12034.263932896737970,        0.145475591575066
        4.015164937308661,        0.000002224070365,        3.686882807599388, 2,        0.020000000000000,       54.916201173201017,       32.387886258035472,       21.645426908140429,      230.867964323488138,   998923.452588368672878,    12022.056179496448749,        0.147095330883513
        4.015167116055364,        0.000002178746703,        3.686884986346092, 2,        0.020000000000000,       54.916201173201017,       32.064007395455114,       21.645651321145795,      231.310946238722920,   998896.142348511028104,    12010.456894547733100,        0.148653747627770
        4.015169251547165,        0.000002135491800,        3.686887121837892, 2,        0.020000000000000,       54.916201173201017,       31.743367321500564,       21.645871278854578,      231.731551460293730,   998869.374457842437550,    11999.471741481102072,        0.150148117601445
        4.015171345774935,        0.000002094227770,        3.686889216065662, 2,        0.020000000000000,       54.916201173201017,       31.425933648285557,       21.646086986328559,      232.129292417861194,   998843.123861697851680,    11989.108341254515835,        0.151575524776509
        4.015173400659453,        0.000002054884518,        3.686891270950180, 2,        0.020000000000000,       54.916201173201017,       31.111674311802702,       21.646298641409818,      232.503607865792134,   998817.366377056692727,    11979.376387407895891,        0.152932845449598
        4.015175418058877,        0.000002017399424,        3.686893288349604, 2,        0.020000000000000,       54.916201173201017,       30.800557568684674,       21.646506435490338,      232.853857111699199,   998792.078596647945233,    11970.287786699598655,        0.154216730416329
        4.015177399775976,        0.000001981717099,        3.686895270066703, 2,        0.020000000000000,       54.916201173201017,       30.492551992997829,       21.646710554257012,      233.179313232243771,   998767.237795582856052,    11961.856828935433441,        0.155423584873759
        4.015179347565212,        0.000001947789235,        3.686897217855938, 2,        0.020000000000000,       54.916201173201017,       30.187626473067851,       21.646911178421163,      233.479155115530745,   998742.821839288808405,    11954.100390471259743,        0.156549545700439
        4.015181263139752,        0.000001915574540,        3.686899133430479, 2,        0.020000000000000,       54.916201173201017,       29.885750208337171,       21.647108484440672,      233.752458130277944,   998718.809091569273733,    11947.038177019659997,        0.157590455696085
        4.015183148178508,        0.000001885038756,        3.686901018469235, 2,        0.020000000000000,       54.916201173201017,       29.586892706253799,       21.647302645245098,      233.998183179091740,   998695.178321307059377,    11940.693012671008546,        0.158541834269725
        4.015185004333294,        0.000001856154786,        3.686902874624020, 2,        0.020000000000000,       54.916201173201017,       29.291023779191260,       21.647493830972756,      234.215163830586050,   998671.908606397686526,    11935.091183876917057,        0.159398843970461
        4.015186833236218,        0.000001828902924,        3.686904703526944, 2,        0.020000000000000,       54.916201173201017,       28.998113541399348,       21.647682209732515,      234.402091156683468,   998648.979232948157005,    11930.262849197266405,        0.160156252106594
        4.015188636507437,        0.000001803271220,        3.686906506798164, 2,        0.020000000000000,       54.916201173201017,       28.708132405985356,       21.647867948402030,      234.557495800983645,   998626.369587728753686,    11926.242528581387887,        0.160808386550658
        4.015190415763420,        0.000001779255983,        3.686908286054147, 2,        0.020000000000000,       54.916201173201017,       28.421051081925501,       21.648051213479054,      234.679726686847033,   998604.059041087282822,    11923.069689481257228,        0.161349084595185
        4.015192172625885,        0.000001756862465,        3.686910042916612, 2,        0.020000000000000,       54.916201173201017,       28.136840571106248,       21.648232172002270,      234.766925607219321,   998582.026817200239748,    11920.789452066246668,        0.161771633470431
        4.015193908731650,        0.000001736105765,        3.686911779022377, 2,        0.020000000000000,       54.916201173201017,       27.855472165395184,       21.648410992565388,      234.816996733024610,   998560.251847238745540,    11919.453442019290378,        0.162068700760100
        4.015195625743633,        0.000001717011983,        3.686913496034360, 2,        0.020000000000000,       54.916201173201017,       27.576917443741234,       21.648587846450638,      234.827569787759273,   998538.712600055383518,    11919.120828111081209,        0.162232252513151
        4.015197325363356,        0.000001699619724,        3.686915195654084, 2,        0.020000000000000,       54.916201173201017,       27.301148269303823,       21.648762908916378,      234.795955256508449,   998517.386882956256159,    11919.859593285555093,        0.162253456217488
        4.015199009345365,        0.000001683982009,        3.686916879636093, 2,        0.020000000000000,       54.916201173201017,       27.028136786610784,       21.648936360682512,      234.719089471593605,   998496.251602554228157,    11921.748104020909523,        0.162122564996100
        4.015200679514113,        0.000001670168747,        3.686918549804840, 2,        0.020000000000000,       54.916201173201017,       26.757855418744676,       21.649108389669415,      234.593466685943611,   998475.282471902202815,    11924.877065104872599,        0.161828778272213
        4.015202337784030,        0.000001658269917,        3.686920208074757, 2,        0.020000000000000,       54.916201173201017,       26.490276864557227,       21.649279193065350,      234.415054219161107,   998454.453644142253324,    11929.351978528340624,        0.161360072616520
        4.015203986183735,        0.000001648399706,        3.686921856474463, 2,        0.020000000000000,       54.916201173201017,       26.225374095911654,       21.649448979820026,      234.179185277131950,   998433.737244331045076,    11935.296270991124402,        0.160702994366574
        4.015205626885681,        0.000001640701946,        3.686923497176410, 2,        0.020000000000000,       54.916201173201017,       25.963120354952537,       21.649617973698046,      233.880421882006829,   998413.102757196058519,    11942.855321602310141,        0.159842402550187
        4.015207262243007,        0.000001635357326,        3.686925132533736, 2,        0.020000000000000,       54.916201173201017,       25.703489151403012,       21.649786417075084,      233.512377104337133,   998392.516206651460379,    11952.201722320343833,        0.158761146237012
        4.015208894836100,        0.000001632593093,        3.686926765126829, 2,        0.020000000000000,       54.916201173201017,       25.446454259888981,       21.649954575733439,      233.067480818192934,   998371.939026502193883,    11963.542258951276381,        0.157439653873482
