Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
       37.483789493499764,        0.003852865490492,       37.218935551445725, 2,        0.020000000000000,        7.965988643924645,        7.965988643924645,        1.587770230970711,       11.834979540240148,     7548.397278726887635,    15655.158505248356960,        0.000000006051002
       37.487874119504909,        0.003852901229849,       37.222788452675573, 2,        0.020000000000000,        7.965964093272563,        7.965964093272563,        1.588854746714933,       13.006634725863060,     7399.069346583973129,    14858.991696759372644,        0.000000006371991
       37.491971113726258,        0.003852938865953,       37.226641391541527, 2,        0.020000000000000,        7.965938240049581,        7.965938240049581,        1.589938903361716,       14.294278207132047,     7252.691452108808335,    14103.315542040867513,        0.000000006710001
       37.496081134319091,        0.003852978499470,       37.230494370041001, 2,        0.020000000000000,        7.965911015158862,        7.965911015158862,        1.591022681609884,       15.709391392530204,     7109.205188916668703,    13386.070863880469915,        0.000000007065934
       37.500204874462440,        0.003853020236429,       37.234347390277428, 2,        0.020000000000000,        7.965882345839809,        7.965882345839809,        1.592106061121494,       17.264592049480534,     6968.553303026100366,    12705.303205739934128,        0.000000007440739
       37.504343064222731,        0.003853064188474,       37.238200454465904, 2,        0.020000000000000,        7.965852155473983,        7.965852155473983,        1.593189020466224,       18.973746746045919,     6830.679669998214194,    12059.157506119327081,        0.000000007835417
       37.508496472516725,        0.003853110473177,       37.242053564939084, 2,        0.020000000000000,        7.965820363380771,        7.965820363380771,        1.594271537062758,       20.852094413693937,     6695.529272527834109,    11445.873043769513970,        0.000000008251020
       37.512665909178793,        0.003853159214367,       37.245906724153450, 2,        0.020000000000000,        7.965786884602257,        7.965786884602257,        1.595353587117059,       22.916382130252053,     6563.048178473663938,    10863.778639960304645,        0.000000008688657
       37.516852227138216,        0.003853210542414,       37.249759934695867, 2,        0.020000000000000,        7.965751629676723,        7.965751629676723,        1.596435145557325,       25.185014330586409,     6433.183519321178210,    10311.288104743382064,        0.000000009149494
       37.521056324712276,        0.003853264594651,       37.253613199290520, 2,        0.020000000000000,        7.965714504400197,        7.965714504400197,        1.597516185965486,       27.678216771734807,     6305.883469068494378,     9786.895914796341458,        0.000000009634759
       37.525279148021319,        0.003853321515671,       37.257466520806190, 2,        0.020000000000000,        7.965675409575400,        7.965675409575400,        1.598596680505007,       30.418216710069530,     6181.097223528121503,     9289.173111076252098,        0.000000010145747
       37.529521693532303,        0.003853381457766,       37.261319902263956, 2,        0.020000000000000,        7.965634240747454,        7.965634240747454,        1.599676599844878,       33.429440891906744,     6058.774980033687825,     8816.763405093419351,        0.000000010683818
       37.533785010737532,        0.003853444581285,       37.265173346845245, 2,        0.020000000000000,        7.965590887925634,        7.965590887925634,        1.600755913079492,       36.738733116741230,     5938.867917547603611,     8368.379483212265768,        0.000000011250408
       37.538070204975938,        0.003853511055124,       37.269026857900371, 2,        0.020000000000000,        7.965545235290459,        7.965545235290459,        1.601834587644285,       40.375593305877750,     5821.328177157821301,     7942.799498892840347,        0.000000011847023
       37.542378440404370,        0.003853581057134,       37.272880438957507, 2,        0.020000000000000,        7.965497160885322,        7.965497160885322,        1.602912589226863,       44.372440199613969,     5706.108842956840817,     7538.863743319594505,        0.000000012475255
       37.546710943126776,        0.003853654774593,       37.276734093732102, 2,        0.020000000000000,        7.965446536291884,        7.965446536291884,        1.603989881673366,       48.764900015196432,     5593.163923298546251,     7155.471485356527410,        0.000000013136774
       37.551069004489882,        0.003853732404749,       37.280587826136852, 2,        0.020000000000000,        7.965393226288358,        7.965393226288358,        1.605066426889871,       53.592123627771358,     5482.448332419716280,     6791.577972197498639,        0.000000013833343
       37.555453984553935,        0.003853814155312,       37.284441640292165, 2,        0.020000000000000,        7.965337088489803,        7.965337088489803,        1.606142184738517,       58.897135088460786,     5373.917872423713561,     6446.191582556610228,        0.000000014566815
       37.559867315748029,        0.003853900245017,       37.288295540537185, 2,        0.020000000000000,        7.965277972969489,        7.965277972969489,        1.607217112928100,       64.727214570878800,     5267.529215617202681,     6118.371124634046282,        0.000000015339141
       37.564310506719679,        0.003853990904216,       37.292149531441403, 2,        0.020000000000000,        7.965215721860344,        7.965215721860344,        1.608291166898849,       71.134319141479864,     5163.239887192658898,     5807.223271494345681,        0.000000016152376
       37.568785146388869,        0.003854086375509,       37.296003617816915, 2,        0.020000000000000,        7.965150168935438,        7.965150168935438,        1.609364299701063,       78.175545083038770,     5061.008248249616372,     5511.900126868766165,        0.000000017008681
       37.573292908217653,        0.003854186914354,       37.299857804731268, 2,        0.020000000000000,        7.965081139166439,        7.965081139166439,        1.610436461867296,       85.913635866999286,     4960.793479149614541,     5231.596914753867168,        0.000000017910332
       37.577835554706361,        0.003854292789791,       37.303712097521057, 2,        0.020000000000000,        7.965008448258875,        7.965008448258875,        1.611507601277743,       94.417540273074280,     4862.555563196045114,     4965.549786504269832,        0.000000018859726
       37.582414942128963,        0.003854404285151,       37.307566501806207, 2,        0.020000000000000,        7.964931902163001,        7.964931902163001,        1.612577663018488,      103.763025596106161,     4766.255270632706925,     4713.033739445671017,        0.000000019859384
       37.587033025519396,        0.003854521698795,       37.311421023504998, 2,        0.020000000000000,        7.964851296559032,        7.964851296559032,        1.613646589232211,      114.033351364808595,     4671.854142957072327,     4473.360641342797862,        0.000000020911960
       37.591694830550367,        0.003857099875169,       37.315278123380168, 2,        0.020000000000000,        7.964766362266018,        7.964766362266018,        1.614714998831632,      125.327541017565807,     4579.256140505674011,     4245.736254628561255,        0.000000022020247
       37.591897212480838,        0.000165923939157,       37.315444047319325, 2,        0.020000000000000,        7.964762514830317,        7.964762514830317,        1.614760905631350,      125.837721085574344,     4575.313854537891530,     4236.208603489444613,        0.000000023187948
       37.591900971670562,        0.000003759189721,       37.315447806509049, 3,        0.020000000000000,        7.964762514830317,        7.964762427468468,        1.614760971151089,      125.846266750876609,     4575.748679498067759,     4236.165412253752947,        0.000000023239543
       37.592395379086831,        0.000494407416272,       37.315942213925318, 3,        0.020000000000000,        7.964762514830317,        7.964750935680170,        1.614769580799535,      126.981120381622418,     4633.596048368036463,     4230.459119380042466,        0.000000023243560
       37.592884842428937,        0.000489463342109,       37.316431677267424, 3,        0.020000000000000,        7.964762514830317,        7.964739295861840,        1.614778104351497,      128.126468386185167,     4692.174733208167709,     4224.756218071297553,        0.000000023780776
       37.593369411137623,        0.000484568708688,       37.316916245976110, 3,        0.020000000000000,        7.964762514830317,        7.964727506087264,        1.614786542667940,      129.282409202193691,     4751.493979435647816,     4219.056730003624580,        0.000000024330450
       37.593849134159221,        0.000479723021601,       37.317395968997708, 3,        0.020000000000000,        7.964762514830317,        7.964715564404988,        1.614794896601218,      130.449042198152853,     4811.563149349452942,     4213.360676716951275,        0.000000024892869
       37.594324059950608,        0.000474925791385,       37.317870894789095, 3,        0.020000000000000,        7.964762514830317,        7.964703468837977,        1.614803166995163,      131.626467682313432,     4872.391723609053770,     4207.668079615201350,        0.000000025468330
       37.594794236484077,        0.000470176533471,       37.318341071322564, 3,        0.020000000000000,        7.964762514830317,        7.964691217383285,        1.614811354685169,      132.814786911555586,     4933.989302728130497,     4201.978959966811090,        0.000000026057138
       37.595259711252211,        0.000465474768137,       37.318806546090698, 3,        0.020000000000000,        7.964762514830317,        7.964678808011711,        1.614819460498275,      134.014102100478851,     4996.365608593482648,     4196.293338904669326,        0.000000026659601
       37.595720531272669,        0.000460820020455,       37.319267366111156, 3,        0.020000000000000,        7.964762514830317,        7.964666238667454,        1.614827485253249,      135.224516430470459,     5059.530485997519463,     4190.611237426581283,        0.000000027276038
       37.596176743092919,        0.000456211820251,       37.319723577931406, 3,        0.020000000000000,        7.964762514830317,        7.964653507267761,        1.614835429760674,      136.446134058870769,     5123.493904190635476,     4184.932676395677845,        0.000000027906773
       37.596628392794969,        0.000451649702048,       37.320175227633456, 3,        0.020000000000000,        7.964762514830317,        7.964640611702574,        1.614843294823025,      137.679060128314859,     5188.265958457859597,     4179.257676540405555,        0.000000028552139
       37.597075525999998,        0.000447133205028,       37.320622360838485, 3,        0.020000000000000,        7.964762514830317,        7.964627549834169,        1.614851081234752,      138.923400776042683,     5253.856871709120242,     4173.586258455103234,        0.000000029212477
       37.597518187872979,        0.000442661872977,       37.321065022711466, 3,        0.020000000000000,        7.964762514830317,        7.964614319496790,        1.614858789782362,      140.179263143404995,     5320.276996095199138,     4167.918442600059279,        0.000000029888134
       37.597956423127229,        0.000438235254248,       37.321503257965716, 3,        0.020000000000000,        7.964762514830317,        7.964600918496285,        1.614866421244496,      141.446755385371432,     5387.536814639469412,     4162.254249301999153,        0.000000030579467
       37.598390276028937,        0.000433852901705,       37.321937110867424, 3,        0.020000000000000,        7.964762514830317,        7.964587344609726,        1.614873976392009,      142.725986680197536,     5455.646942893828964,     4156.593698754251818,        0.000000031286841
       37.598819790401627,        0.000429514372688,       37.322366625240115, 3,        0.020000000000000,        7.964762514830317,        7.964573595585033,        1.614881455988046,      144.017067239151743,     5524.618130613875110,     4150.936811017074433,        0.000000032010628
       37.599245009630586,        0.000425219228961,       37.322791844469073, 3,        0.020000000000000,        7.964762514830317,        7.964559669140589,        1.614888860788123,      145.320108316318766,     5594.461263454361870,     4145.283606018045248,        0.000000032751210
       37.599665976667261,        0.000420967036671,       37.323212811505748, 3,        0.020000000000000,        7.964762514830317,        7.964545562964848,        1.614896191540199,      146.635222218590144,     5665.187364691077164,     4139.634103552050874,        0.000000033508979
       37.600082734033563,        0.000416757366305,       37.323629568872050, 3,        0.020000000000000,        7.964762514830317,        7.964531274715950,        1.614903448984754,      147.962522315554992,     5736.807596954037763,     4133.988323282129386,        0.000000034284334
       37.600495323826202,        0.000412589792642,       37.324042158664689, 3,        0.020000000000000,        7.964762514830317,        7.964516802021308,        1.614910633854864,      149.302123049731591,     5809.333263995804373,     4128.346284739241128,        0.000000035077685
       37.600903787720917,        0.000408463894715,       37.324450622559404, 3,        0.020000000000000,        7.964762514830317,        7.964502142477214,        1.614917746876273,      150.654139946720875,     5882.775812472703365,     4122.708007322808044,        0.000000035889449
       37.601308166976686,        0.000404379255768,       37.324855001815173, 3,        0.020000000000000,        7.964762514830317,        7.964487293648423,        1.614924788767468,      152.018689625498951,     5957.146833750808582,     4117.073510301070201,        0.000000036720056
       37.601708502439898,        0.000400335463210,       37.325255337278385, 3,        0.020000000000000,        7.964762514830317,        7.964472253067741,        1.614931760239751,      153.395889808830390,     6032.458065735947457,     4111.442812811346812,        0.000000037569943
       37.602104834548477,        0.000396332108578,       37.325651669386964, 3,        0.020000000000000,        7.964762514830317,        7.964457018235600,        1.614938661997311,      154.785859333777751,     6108.721394726710969,     4105.815933860318182,        0.000000038439561
       37.602497203335972,        0.000392368787493,       37.326044038174459, 3,        0.020000000000000,        7.964762514830317,        7.964441586619635,        1.614945494737295,      156.188718162308845,     6185.948857290679371,     4100.192892324317654,        0.000000039329367
       37.602885648435588,        0.000388445099618,       37.326432483274075, 3,        0.020000000000000,        7.964762514830317,        7.964425955654248,        1.614952259149879,      157.604587391972302,     6264.152642162584925,     4094.573706949763618,        0.000000040239832
       37.603270209084208,        0.000384560648621,       37.326817043922695, 3,        0.020000000000000,        7.964762514830317,        7.964410122740173,        1.614958955918338,      159.033589266744031,     6343.345092170253338,     4088.958396353314583,        0.000000041171436
       37.603650924126342,        0.000380715042135,       37.327197758964829, 3,        0.020000000000000,        7.964762514830317,        7.964394085244032,        1.614965585719112,      160.475847187918248,     6423.538706181596353,     4083.346979022261621,        0.000000042124672
       37.604027832018055,        0.000376907891714,       37.327574666856542, 3,        0.020000000000000,        7.964762514830317,        7.964377840497883,        1.614972149221878,      161.931485725115408,     6504.746141076970162,     4077.739473314873976,        0.000000043100042
       37.604400970830852,        0.000373138812797,       37.327947805669339, 3,        0.020000000000000,        7.964762514830317,        7.964361385798765,        1.614978647089617,      163.400630627410948,     6586.980213747262496,     4072.135897460681008,        0.000000044098064
       37.604770378255523,        0.000369407424669,       37.328317213094010, 3,        0.020000000000000,        7.964762514830317,        7.964344718408238,        1.614985079978678,      164.883408834555212,     6670.253903116424226,     4066.536269560820529,        0.000000045119262
       37.605136091605942,        0.000365713350422,       37.328682926444429, 3,        0.020000000000000,        7.964762514830317,        7.964327835551915,        1.614991448538849,      166.379948488282508,     6754.580352188560028,     4060.940607588453986,        0.000000046164178
       37.605498147822857,        0.000362056216918,       37.329044982661344, 3,        0.020000000000000,        7.964762514830317,        7.964310734418985,        1.614997753413417,      167.890378943828097,     6839.972870126423913,     4055.348929388805573,        0.000000047233364
       37.605856583477603,        0.000358435654749,       37.329403418316090, 3,        0.020000000000000,        7.964762514830317,        7.964293412161735,        1.615003995239241,      169.414830781418260,     6926.444934348574861,     4049.761252679724748,        0.000000048327383
       37.606211434775801,        0.000354851298201,       37.329758269614288, 3,        0.020000000000000,        7.964762514830317,        7.964275865895065,        1.615010174646806,      170.953435817934718,     7014.010192656590334,     4044.177595052002289,        0.000000049446815
       37.606562737561021,        0.000351302785219,       37.330109572399508, 3,        0.020000000000000,        7.964762514830317,        7.964258092695991,        1.615016292260295,      172.506327118728848,     7102.682465391370897,     4038.597973969554005,        0.000000050592252
       37.606910527318391,        0.000347789757367,       37.330457362156878, 3,        0.020000000000000,        7.964762514830317,        7.964240089603150,        1.615022348697650,      174.073639009461260,     7192.475747611695624,     4033.022406769917779,        0.000000051764299
       37.607254839178182,        0.000344311859793,       37.330801674016669, 3,        0.020000000000000,        7.964762514830317,        7.964221853616288,        1.615028344570631,      175.655507088085614,     7283.404211302058684,     4027.450910664642379,        0.000000052963575
       37.607595707919380,        0.000340868741196,       37.331142542757867, 3,        0.020000000000000,        7.964762514830317,        7.964203381695754,        1.615034280484882,      177.252068237080834,     7375.482207616131745,     4021.883502739210599,        0.000000054190714
       37.607933167973165,        0.000337460053784,       37.331480002811652, 3,        0.020000000000000,        7.964762514830317,        7.964184670761973,        1.615040157039990,      178.863460635540292,     7468.724269133586859,     4016.320199953870087,        0.000000055446366
       37.608267253426412,        0.000334085453246,       37.331814088264899, 3,        0.020000000000000,        7.964762514830317,        7.964165717694927,        1.615045974829548,      180.489823771602431,     7563.145112158452321,     4010.761019143682006,        0.000000056731195
       37.608597998025125,        0.000330744598713,       37.332144832863612, 3,        0.020000000000000,        7.964762514830317,        7.964146519333615,        1.615051734441210,      182.131298454899394,     7658.759639040708862,     4005.205977018921658,        0.000000058045880
       37.608925435177852,        0.000327437152726,       37.332472270016339, 3,        0.020000000000000,        7.964762514830317,        7.964127072475517,        1.615057436456755,      183.788026829153978,     7755.582940528894142,     3999.655090165378169,        0.000000059391117
       37.609249597959050,        0.000324162781199,       37.332796432797537, 3,        0.020000000000000,        7.964762514830317,        7.964107373876042,        1.615063081452145,      185.460152384853103,     7853.630298149895680,     3994.108375044805598,        0.000000060767616
       37.609570519112438,        0.000320921153387,       37.333117353950925, 3,        0.020000000000000,        7.964762514830317,        7.964087420247979,        1.615068669997581,      187.147819972143481,     7952.917186624698843,     3988.565847995042532,        0.000000062176107
       37.609888231054292,        0.000317711941853,       37.333435065892779, 3,        0.020000000000000,        7.964762514830317,        7.964067208260927,        1.615074202657563,      188.851175813692834,     8053.459276305398816,     3983.027525230645551,        0.000000063617335
       37.610202765876728,        0.000314534822434,       37.333749600715215, 3,        0.020000000000000,        7.964762514830317,        7.964046734540731,        1.615079679990944,      190.570367517846108,     8155.272435653157117,     3977.493422842971540,        0.000000065092062
       37.610514155350941,        0.000311389474210,       37.334060990189428, 3,        0.020000000000000,        7.964762514830317,        7.964025995668905,        1.615085102550992,      192.305544091782252,     8258.372733740019612,     3971.963556800661991,        0.000000066601069
       37.610822430930412,        0.000308275579468,       37.334369265768899, 3,        0.020000000000000,        7.964762514830317,        7.964004988182043,        1.615090470885440,      194.056855954855052,     8362.776442785834661,     3966.437942949944500,        0.000000068145154
       37.611127623754086,        0.000305192823673,       37.334674458592573, 3,        0.020000000000000,        7.964762514830317,        7.963983708571228,        1.615095785536543,      195.824454952043595,     8468.500040726121370,     3960.916597014989293,        0.000000069725135
       37.611429764649522,        0.000302140895436,       37.334976599488009, 3,        0.020000000000000,        7.964762514830317,        7.963962153281434,        1.615101047041135,      197.608494367550804,     8575.560213813565497,     3955.399534598214359,        0.000000071341848
       37.611728884136006,        0.000299119486482,       37.335275718974493, 3,        0.020000000000000,        7.964762514830317,        7.963940318710914,        1.615106255930681,      199.409128938552641,     8683.973859253617775,     3949.886771180522828,        0.000000072996149
       37.612025012427623,        0.000296128291617,       37.335571847266110, 3,        0.020000000000000,        7.964762514830317,        7.963918201210584,        1.615111412731332,      201.226514868923118,     8793.758087864016488,     3944.378322122026475,        0.000000074688913
       37.612318179436322,        0.000293167008701,       37.335865014274809, 3,        0.020000000000000,        7.964762514830317,        7.963895797083400,        1.615116517963976,      203.060809843362875,     8904.930226784279512,     3938.874202661929303,        0.000000076421038
       37.612608414774940,        0.000290235338614,       37.336155249613427, 3,        0.020000000000000,        7.964762514830317,        7.963873102583726,        1.615121572144294,      204.912173041463689,     9017.507822207493518,     3933.374427919032314,        0.000000078193440
       37.612895747760170,        0.000287332985228,       37.336442582598657, 3,        0.020000000000000,        7.964762514830317,        7.963850113916688,        1.615126575782808,      206.780765151867627,     9131.508642144077385,     3927.879012892348328,        0.000000080007059
       37.613180207415546,        0.000284459655376,       37.336727042254033, 3,        0.020000000000000,        7.964762514830317,        7.963826827237530,        1.615131529384937,      208.666748386753000,     9246.950679232097173,     3922.387972461144727,        0.000000081862854
       37.613461822474370,        0.000281615058822,       37.337008657312857, 3,        0.020000000000000,        7.964762514830317,        7.963803238650950,        1.615136433451045,      210.570286496380703,     9363.852153578420257,     3916.901321385236315,        0.000000083761808
       37.613740621382604,        0.000278798908234,       37.337287456221091, 3,        0.020000000000000,        7.964762514830317,        7.963779344210437,        1.615141288476492,      212.491544783641160,     9482.231515627161571,     3911.419074305669255,        0.000000085704929
       37.614016632301755,        0.000276010919151,       37.337563467140242, 3,        0.020000000000000,        7.964762514830317,        7.963755139917593,        1.615146094951685,      214.430690118984131,     9602.107449079372600,     3905.941245744706976,        0.000000087693244
       37.614289883111717,        0.000273250809960,       37.337836717950204, 3,        0.020000000000000,        7.964762514830317,        7.963730621721449,        1.615150853362125,      216.387890955302083,     9723.498873837970677,     3900.467850106366768,        0.000000089727808
       37.614560401413577,        0.000270518301860,       37.338107236252064, 3,        0.020000000000000,        7.964762514830317,        7.963705785517771,        1.615155564188462,      218.363317343002734,     9846.424948992686041,     3894.998901676814512,        0.000000091809698
       37.614828214532416,        0.000267813118842,       37.338375049370903, 3,        0.020000000000000,        7.964762514830317,        7.963680627148356,        1.615160227906534,      220.357140945274494,     9970.905075845805186,     3889.534414624629790,        0.000000093940019
       37.615093349520066,        0.000265134987653,       37.338640184358553, 3,        0.020000000000000,        7.964762514830317,        7.963655142400319,        1.615164844987427,      222.369535053500101,    10096.958900976165751,     3884.074403001066912,        0.000000096119898
       37.615355833157842,        0.000262483637777,       37.338902667996329, 3,        0.020000000000000,        7.964762514830317,        7.963629327005375,        1.615169415897510,      224.400674602757164,    10224.606319338225148,     3878.618880740492841,        0.000000098350492
       37.615615691959242,        0.000259858801399,       37.339162526797729, 3,        0.020000000000000,        7.964762514830317,        7.963603176639102,        1.615173941098492,      226.450736187457693,    10353.867477399500785,     3873.167861660838298,        0.000000100632983
       37.615872952172630,        0.000257260213385,       37.339419787011117, 3,        0.020000000000000,        7.964762514830317,        7.963576686920202,        1.615178421047464,      228.519898077236746,    10484.762776324001607,     3867.721359463789668,        0.000000102968580
       37.616127639783883,        0.000254687611251,       37.339674474622370, 3,        0.020000000000000,        7.964762514830317,        7.963549853409753,        1.615182856196947,      230.608340232869693,    10617.312875188012185,     3862.279387735312866,        0.000000105358523
       37.616379780519019,        0.000252140735139,       37.339926615357506, 3,        0.020000000000000,        7.964762514830317,        7.963522671610444,        1.615187246994935,      232.716244322439138,    10751.538694242641213,     3856.841959945913004,        0.000000107804077
       37.616629399846808,        0.000249619327787,       37.340176234685295, 3,        0.020000000000000,        7.964762514830317,        7.963495136965806,        1.615191593884943,      234.843793737764173,    10887.461418224498630,     3851.409089450638476,        0.000000110306541
       37.616876522981315,        0.000247123134509,       37.340423357819802, 3,        0.020000000000000,        7.964762514830317,        7.963467244859429,        1.615195897306051,      236.991173610545331,    11025.102499679969696,     3845.980789490203279,        0.000000112867241
       37.617121174884481,        0.000244651903164,       37.340668009722968, 3,        0.020000000000000,        7.964762514830317,        7.963438990614175,        1.615200157692948,      239.158570829306143,    11164.483662372498657,     3840.557073190485880,        0.000000115487535
       37.617363380268614,        0.000242205384133,       37.340910215107101, 3,        0.020000000000000,        7.964762514830317,        7.963410369491369,        1.615204375475976,      241.346174055860558,    11305.626904692111566,     3835.137953563626525,        0.000000118168813
       37.617603163598908,        0.000239783330291,       37.341149998437395, 3,        0.020000000000000,        7.964762514830317,        7.963381376689993,        1.615208551081174,      243.554173742469374,    11448.554503142186149,     3829.723443507810316,        0.000000120912498
       37.617840549095895,        0.000237385496988,       37.341387383934382, 3,        0.020000000000000,        7.964762514830317,        7.963352007345859,        1.615212684930320,      245.782762148751630,    11593.289015843793095,     3824.313555808054844,        0.000000123720044
       37.618075560737914,        0.000235011642018,       37.341622395576401, 3,        0.020000000000000,        7.964762514830317,        7.963322256530773,        1.615216777440974,      248.032133359114084,    11739.853286107403619,     3818.908303136132417,        0.000000126592942
       37.618308222263515,        0.000232661525598,       37.341855057102002, 3,        0.020000000000000,        7.964762514830317,        7.963292119251697,        1.615220829026522,      250.302483300050255,    11888.270446030332096,     3813.507698051218995,        0.000000129532715
       37.618538557173856,        0.000230334910342,       37.342085392012343, 3,        0.020000000000000,        7.964762514830317,        7.963261590449882,        1.615224840096214,      252.594009757691254,    12038.563920145224984,     3808.111753000330282,        0.000000132540924
       37.618766588735092,        0.000228031561239,       37.342313423573579, 3,        0.020000000000000,        7.964762514830317,        7.963230665000009,        1.615228811055209,      254.906912395695741,    12190.757429125773342,     3802.720480318353111,        0.000000135619165
