Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
      339.360345710718832,       18.453965253563954,      339.360345710718832, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        4.337600692357245,      141.877735964267629,     9574.835362950545459,        0.000000000000000
      354.470763266192307,       15.110417555473466,      354.470763266192307, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        4.761311545042237,      146.893156661091979,     9218.592732156974307,        0.000000000000000
      367.073933303100034,       12.603170036907754,      367.073933303100034, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        5.222897152021583,      151.302660867079936,     8867.137479736820751,        0.000000000000000
      375.055108159176655,        7.981174856076646,      375.055108159176655, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        5.538317791868301,      159.464818314730962,     8724.786774390100618,        0.000000000000000
      376.382756633590532,        1.327648474413882,      376.382756633590532, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        5.260389816802539,      177.531847837446264,     9195.760287557091942,        0.000000000000000
      377.218380624652752,        0.835623991062244,      377.218380624652752, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        4.828670736082134,      196.945263829447384,     9850.315178587332412,        0.000000000000000
      377.536918184888009,        0.318537560235256,      377.536918184888009, 2,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.416532593402226,        4.606415073958830,      206.407450880796233,    10204.162022215214165,        0.000000000000000
      377.651840793943904,        0.112528272968314,      377.649446457856300, 2,        0.020000000000000,        2.999992867219925,        2.999992867219925,        0.417000589548592,        4.881045619895383,      199.966512222866214,     9834.684271778703987,        0.000000000063387
      377.766828878192598,        0.112529184814161,      377.761975642670450, 2,        0.020000000000000,        2.999985544960954,        2.999985544960954,        0.417468545712777,        5.172047005414045,      193.726507088426132,     9478.586285797098753,        0.000000000065070
      377.881884201885953,        0.112530120893081,      377.874505763563548, 2,        0.020000000000000,        2.999978028193229,        2.999978028193229,        0.417936460807463,        5.480394862089329,      187.681167298353557,     9135.383555603679270,        0.000000000066798
      377.997008576757878,        0.112531081848917,      377.987036845412490, 2,        0.020000000000000,        2.999970311753609,        2.999970311753609,        0.418404333715827,        5.807122941140282,      181.824420210695251,     8804.609117243753644,        0.000000000068572
      378.112203863299044,        0.112532068342603,      378.099568913755093, 2,        0.020000000000000,        2.999962390342157,        2.999962390342157,        0.418872163290750,        6.153326573372109,      176.150382620841867,     8485.812916163042246,        0.000000000070392
      378.227471972064677,        0.112533081052609,      378.212101994807711, 2,        0.020000000000000,        2.999954258518524,        2.999954258518524,        0.419339948353993,        6.520166334868292,      170.653354851995260,     8178.561194901585623,        0.000000000072262
      378.342814865017942,        0.112534120675417,      378.324636115483145, 2,        0.020000000000000,        2.999945910698254,        2.999945910698254,        0.419807687695360,        6.908871930647575,      165.327815029982247,     7882.435902959576197,        0.000000000074180
      378.458234556908963,        0.112535187926002,      378.437171303409173, 2,        0.020000000000000,        2.999937341148982,        2.999937341148982,        0.420275380071838,        7.320746309222859,      160.168413536659443,     7597.034128032160879,        0.000000000076150
      378.573733116689368,        0.112536283538296,      378.549707586947477, 2,        0.020000000000000,        2.999928543986535,        2.999928543986535,        0.420743024206704,        7.757170021762597,      155.169967636366408,     7321.967547840754378,        0.000000000078172
      378.689312668966977,        0.112537408265717,      378.662244995213200, 2,        0.020000000000000,        2.999919513170935,        2.999919513170935,        0.421210618788626,        8.219605840371084,      150.327456269981980,     7056.861901812651922,        0.000000000080247
      378.804975395496854,        0.112538562881673,      378.774783558094896, 2,        0.020000000000000,        2.999910242502295,        2.999910242502295,        0.421678162470721,        8.709603650856453,      145.636015011394448,     6801.356481892315060,        0.000000000082378
      378.920723536712330,        0.112539748180092,      378.887323306274993, 2,        0.020000000000000,        2.999900725616607,        2.999900725616607,        0.422145653869603,        9.228805636267341,      141.090931181309827,     6555.103641791003611,        0.000000000084565
      379.036559393298205,        0.112540964975955,      378.999864271250942, 2,        0.020000000000000,        2.999890955981423,        2.999890955981423,        0.422613091564396,        9.778951768442720,      136.687639113475029,     6317.768324006316107,        0.000000000086810
      379.152485327803788,        0.112542214105872,      379.112406485356814, 2,        0.020000000000000,        2.999880926891427,        2.999880926891427,        0.423080474095725,       10.361885625835169,      132.421715568579032,     6089.027603969136180,        0.000000000089114
      379.268503766300398,        0.112543496428640,      379.224949981785471, 2,        0.020000000000000,        2.999870631463882,        2.999870631463882,        0.423547799964682,       10.979560556949210,      128.288875291216669,     5868.570250697327538,        0.000000000091480
      379.384617200081436,        0.112544812825831,      379.337494794611302, 2,        0.020000000000000,        2.999860062633971,        2.999860062633971,        0.424015067631756,       11.634046209877674,      124.284966705455304,     5656.096303358589466,        0.000000000093908
      379.500828187407819,        0.112546164202399,      379.450040958813702, 2,        0.020000000000000,        2.999849213150009,        2.999849213150009,        0.424482275515750,       12.327535449629153,      120.405967744676346,     5451.316663166195212,        0.000000000096400
      379.617139355300594,        0.112547551487287,      379.562588510300998, 2,        0.020000000000000,        2.999838075568535,        2.999838075568535,        0.424949421992648,       13.062351686218296,      116.647981811509894,     5253.952700052770524,        0.000000000098959
      379.733553401380050,        0.112548975634076,      379.675137485935068, 2,        0.020000000000000,        2.999826642249274,        2.999826642249274,        0.425416505394476,       13.840956637849493,      113.007233863792521,     5063.735873586334492,        0.000000000101585
      379.850073095753658,        0.112550437621616,      379.787687923556689, 2,        0.020000000000000,        2.999814905349976,        2.999814905349976,        0.425883524008113,       14.665958554953933,      109.480066622633615,     4880.407367613804126,        0.000000000104281
      379.850112456438126,        0.000037985007310,      379.787725908563971, 3,        0.020000000000000,        2.999814901283733,        2.999814901283733,        0.425883767536477,       14.666189151951246,      109.479945558248730,     4880.367650863039671,        0.000000000107049
      379.882274349288480,        0.032161892850367,      379.819887801414325, 3,        0.020000000000000,        2.999814901283733,        2.999811458347391,        0.426210942900748,       14.784230861820550,      110.864009071827553,     4876.136051503715862,        0.000000000107050
      379.914114623210367,        0.031840273921864,      379.851728075336212, 3,        0.020000000000000,        2.999814901283733,        2.999807978965118,        0.426534846511377,       14.903288985706451,      112.265570144434491,     4871.897276545887507,        0.000000000109276
      379.945636494393000,        0.031521871182645,      379.883249946518845, 3,        0.020000000000000,        2.999814901283733,        2.999804462735411,        0.426855511085899,       15.023372669340041,      113.684849983091055,     4867.651367913084869,        0.000000000111549
      379.976843146863814,        0.031206652470818,      379.914456598989659, 3,        0.020000000000000,        2.999814901283733,        2.999800909252210,        0.427172969014675,       15.144491142944151,      115.122072591359611,     4863.398367563610009,        0.000000000113869
      380.007737732809915,        0.030894585946110,      379.945351184935760, 3,        0.020000000000000,        2.999814901283733,        2.999797318104839,        0.427487252364164,       15.266653722025259,      116.577464804689811,     4859.138317489201654,        0.000000000116239
      380.038323372896571,        0.030585640086649,      379.975936825022416, 3,        0.020000000000000,        2.999814901283733,        2.999793688877962,        0.427798392880159,       15.389869808173955,      118.051256326224220,     4854.871259713650034,        0.000000000118658
      380.068603156582355,        0.030279783685783,      380.006216608708201, 3,        0.020000000000000,        2.999814901283733,        2.999790021151522,        0.428106421990993,       15.514148889872242,      119.543679763048232,     4850.597236291459012,        0.000000000121128
      380.098580142431274,        0.029976985848925,      380.036193594557119, 3,        0.020000000000000,        2.999814901283733,        2.999786314500687,        0.428411370810719,       15.639500543309106,      121.054970662905234,     4846.316289306470935,        0.000000000123650
      380.128257358421706,        0.029677215990436,      380.065870810547551, 3,        0.020000000000000,        2.999814901283733,        2.999782568495797,        0.428713270142247,       15.765934433203524,      122.585367551372698,     4842.028460870520576,        0.000000000126225
      380.157637802252225,        0.029380443830531,      380.095251254378070, 3,        0.020000000000000,        2.999814901283733,        2.999778782702305,        0.429012150480461,       15.893460313635122,      124.135111969506639,     4837.733793122086354,        0.000000000128854
      380.186724441644458,        0.029086639392226,      380.124337893770303, 3,        0.020000000000000,        2.999814901283733,        2.999774956680724,        0.429308042015292,       16.022088028883122,      125.704448511966973,     4833.432328224935191,        0.000000000131539
      380.215520214642765,        0.028795772998304,      380.153133666768611, 3,        0.020000000000000,        2.999814901283733,        2.999771089986565,        0.429600974634775,       16.151827514272604,      127.293624865616991,     4829.124108366789187,        0.000000000134280
      380.244028029911078,        0.028507815268321,      380.181641482036923, 3,        0.020000000000000,        2.999814901283733,        2.999767182170282,        0.429890977928063,       16.282688797029394,      128.902891848618708,     4824.809175757980483,        0.000000000137079
      380.272250767026719,        0.028222737115638,      380.209864219152564, 3,        0.020000000000000,        2.999814901283733,        2.999763232777213,        0.430178081188418,       16.414681997142946,      130.532503450020556,     4820.487572630103386,        0.000000000139937
      380.300191276771216,        0.027940509744481,      380.237804728897061, 3,        0.020000000000000,        2.999814901283733,        2.999759241347520,        0.430462313416170,       16.547817328236984,      132.182716869841187,     4816.159341234698331,        0.000000000142855
      380.327852381418268,        0.027661104647036,      380.265465833544113, 3,        0.020000000000000,        2.999814901283733,        2.999755207416129,        0.430743703321644,       16.682105098448730,      133.853792559663390,     4811.824523841908558,        0.000000000145834
      380.355236875018818,        0.027384493600566,      380.292850327144663, 3,        0.020000000000000,        2.999814901283733,        2.999751130512667,        0.431022279328063,       16.817555711316356,      135.545994263740624,     4807.483162739166801,        0.000000000148876
      380.382347523683393,        0.027110648664560,      380.319960975809238, 3,        0.020000000000000,        2.999814901283733,        2.999747010161404,        0.431298069574419,       16.954179666675483,      137.259589060630390,     4803.135300229844688,        0.000000000151983
      380.409187065861317,        0.026839542177914,      380.346800517987162, 3,        0.020000000000000,        2.999814901283733,        2.999742845881190,        0.431571101918311,       17.091987561562615,      138.994847405335349,     4798.780978631970356,        0.000000000155155
      380.435758212617429,        0.026571146756135,      380.373371664743274, 3,        0.020000000000000,        2.999814901283733,        2.999738637185389,        0.431841403938763,       17.230990091128636,      140.752043171995041,     4794.420240276892400,        0.000000000158393
      380.462063647906007,        0.026305435288574,      380.399677100031852, 3,        0.020000000000000,        2.999814901283733,        2.999734383581818,        0.432109002939011,       17.371198049560903,      142.531453697117115,     4790.053127507953832,        0.000000000161701
      380.488106028841685,        0.026042380935688,      380.425719480967530, 3,        0.020000000000000,        2.999814901283733,        2.999730084572681,        0.432373925949257,       17.512622331012558,      144.333359823336139,     4785.679682679223333,        0.000000000165077
      380.513887985968040,        0.025781957126331,      380.451501438093885, 3,        0.020000000000000,        2.999814901283733,        2.999725739654505,        0.432636199729400,       17.655273930542783,      146.158045943751745,     4781.299948154152844,        0.000000000168526
      380.539412123523107,        0.025524137555068,      380.477025575648952, 3,        0.020000000000000,        2.999814901283733,        2.999721348318074,        0.432895850771742,       17.799163945063782,      148.005800046800402,     4776.913966304315181,        0.000000000172046
      380.564681019702618,        0.025268896179517,      380.502294471828463, 3,        0.020000000000000,        2.999814901283733,        2.999716910048358,        0.433152905303661,       17.944303574298914,      149.876913761721568,     4772.521779508074360,        0.000000000175642
      380.589697226920350,        0.025016207217722,      380.527310679046195, 3,        0.020000000000000,        2.999814901283733,        2.999712424324452,        0.433407389290260,       18.090704121748381,      151.771682404579508,     4768.123430149311389,        0.000000000179313
      380.614463272065905,        0.024766045145545,      380.552076724191750, 3,        0.020000000000000,        2.999814901283733,        2.999707890619502,        0.433659328436993,       18.238376995664368,      153.690405024870358,     4763.718960616144614,        0.000000000183061
      380.638981656759995,        0.024518384694089,      380.576595108885840, 3,        0.020000000000000,        2.999814901283733,        2.999703308400641,        0.433908748192259,       18.387333710035819,      155.633384452723647,     4759.308413299635504,        0.000000000186889
      380.663254857607171,        0.024273200847148,      380.600868309733016, 3,        0.020000000000000,        2.999814901283733,        2.999698677128911,        0.434155673749973,       18.537585885582587,      157.600927346700814,     4754.891830592508995,        0.000000000190798
      380.687285326445874,        0.024030468838677,      380.624898778571719, 3,        0.020000000000000,        2.999814901283733,        2.999693996259201,        0.434400130052109,       18.689145250758092,      159.593344242186305,     4750.469254887898387,        0.000000000194789
      380.711075490596158,        0.023790164150290,      380.648688942722004, 3,        0.020000000000000,        2.999814901283733,        2.999689265240169,        0.434642141791224,       18.842023642762538,      161.610949600403785,     4746.040728578068411,        0.000000000198864
      380.734627753104917,        0.023552262508787,      380.672241205230762, 3,        0.020000000000000,        2.999814901283733,        2.999684483514172,        0.434881733412947,       18.996233008565632,      163.654061858050625,     4741.606294053135571,        0.000000000203026
      380.757944492988599,        0.023316739883699,      380.695557945114444, 3,        0.020000000000000,        2.999814901283733,        2.999679650517192,        0.435118929118453,       19.151785405938664,      165.723003477555892,     4737.165993699822138,        0.000000000207276
      380.781028065473436,        0.023083572484862,      380.718641517599281, 3,        0.020000000000000,        2.999814901283733,        2.999674765678762,        0.435353752866904,       19.308693004495900,      167.818100997966837,     4732.719869900209233,        0.000000000211615
      380.803880802233436,        0.022852736760014,      380.741494254359282, 3,        0.020000000000000,        2.999814901283733,        2.999669828421889,        0.435586228377871,       19.466968086747091,      169.939685086495274,     4728.267965030474443,        0.000000000216047
      380.826505011625841,        0.022624209392414,      380.764118463751686, 3,        0.020000000000000,        2.999814901283733,        2.999664838162982,        0.435816379133728,       19.626623049158741,      172.088090590699181,     4723.810321459656734,        0.000000000220572
      380.848902978924343,        0.022397967298490,      380.786516431050188, 3,        0.020000000000000,        2.999814901283733,        2.999659794311770,        0.436044228382027,       19.787670403226457,      174.263656591337593,     4719.346981548404983,        0.000000000225192
      380.871076966549822,        0.022173987625505,      380.808690418675667, 3,        0.020000000000000,        2.999814901283733,        2.999654696271228,        0.436269799137842,       19.950122776556174,      176.466726455876255,     4714.877987647771079,        0.000000000229911
      380.893029214299077,        0.021952247749250,      380.830642666424922, 3,        0.020000000000000,        2.999814901283733,        2.999649543437496,        0.436493114186099,       20.113992913958032,      178.697647892702122,     4710.403382097933900,        0.000000000234729
      380.914761939570838,        0.021732725271758,      380.852375391696683, 3,        0.020000000000000,        2.999814901283733,        2.999644335199799,        0.436714196083874,       20.279293678547401,      180.956773005978675,     4705.923207227017883,        0.000000000239650
      380.936277337589900,        0.021515398019040,      380.873890789715745, 3,        0.020000000000000,        2.999814901283733,        2.999639070940368,        0.436933067162672,       20.446038052859130,      183.244458351233533,     4701.437505349850653,        0.000000000244674
      380.957577581628755,        0.021300244038849,      380.895191033754600, 3,        0.020000000000000,        2.999814901283733,        2.999633750034357,        0.437149749530681,       20.614239139970501,      185.561064991622231,     4696.946318766765216,        0.000000000249805
      380.978664823227234,        0.021087241598461,      380.916278275353079, 3,        0.020000000000000,        2.999814901283733,        2.999628371849762,        0.437364265075010,       20.783910164636531,      187.906958554927172,     4692.449689762367598,        0.000000000255044
      380.999541192409708,        0.020876369182476,      380.937154644535553, 3,        0.020000000000000,        2.999814901283733,        2.999622935747336,        0.437576635463896,       20.955064474434135,      190.282509291250477,     4687.947660604360863,        0.000000000260395
      381.020208797900352,        0.020667605490651,      380.957822250026197, 3,        0.020000000000000,        2.999814901283733,        2.999617441080502,        0.437786882148893,       21.127715540919063,      192.688092131462383,     4683.440273542324576,        0.000000000265859
      381.040669727336081,        0.020460929435745,      380.978283179461926, 3,        0.020000000000000,        2.999814901283733,        2.999611887195273,        0.437995026367039,       21.301876960792395,      195.124086746369017,     4678.927570806531548,        0.000000000271439
      381.060926047477494,        0.020256320141388,      380.998539499603339, 3,        0.020000000000000,        2.999814901283733,        2.999606273430161,        0.438201089143005,       21.477562457079234,      197.590877606644113,     4674.409594606753672,        0.000000000277136
      381.080979804417495,        0.020053756939973,      381.018593256543340, 3,        0.020000000000000,        2.999814901283733,        2.999600599116091,        0.438405091291211,       21.654785880316759,      200.088854043491807,     4669.886387131100491,        0.000000000282955
      381.100833023788084,        0.019853219370573,      381.038446475913929, 3,        0.020000000000000,        2.999814901283733,        2.999594863576312,        0.438607053417935,       21.833561209755807,      202.618410310108544,     4665.357990544827771,        0.000000000288897
      381.120487710964937,        0.019654687176867,      381.058101163090782, 3,        0.020000000000000,        2.999814901283733,        2.999589066126308,        0.438806995923391,       22.013902554572596,      205.179945643904205,     4660.824446989169701,        0.000000000294965
      381.139945851270056,        0.019458140305099,      381.077559303395901, 3,        0.020000000000000,        2.999814901283733,        2.999583206073704,        0.439004939003793,       22.195824155093050,      207.773864329524429,     4656.285798580151095,        0.000000000301162
      381.159209410172082,        0.019263558902048,      381.096822862297927, 3,        0.020000000000000,        2.999814901283733,        2.999577282718180,        0.439200902653391,       22.379340384025824,      210.400575762629359,     4651.742087407486906,        0.000000000307490
      381.178280333485134,        0.019070923313027,      381.115893785610979, 3,        0.020000000000000,        2.999814901283733,        2.999571295351372,        0.439394906666493,       22.564465747712067,      213.060494514549021,     4647.193355533352587,        0.000000000313953
      381.197160547565034,        0.018880214079897,      381.134773999690879, 3,        0.020000000000000,        2.999814901283733,        2.999565243256782,        0.439586970639464,       22.751214887381064,      215.754040397670821,     4642.639644991311798,        0.000000000320552
      381.215851959504107,        0.018691411939098,      381.153465411629952, 3,        0.020000000000000,        2.999814901283733,        2.999559125709681,        0.439777113972705,       22.939602580422964,      218.481638531727981,     4638.080997785125874,        0.000000000327292
      381.234356457323827,        0.018504497819707,      381.171969909449672, 3,        0.020000000000000,        2.999814901283733,        2.999552941977012,        0.439965355872614,       23.129643741671707,      221.243719410897967,     4633.517455887615142,        0.000000000334175
      381.252675910165351,        0.018319452841510,      381.190289362291196, 3,        0.020000000000000,        2.999814901283733,        2.999546691317296,        0.440151715353524,       23.321353424698206,      224.040718971722015,     4628.949061239569346,        0.000000000341203
      381.270812168478471,        0.018136258313095,      381.208425620604316, 3,        0.020000000000000,        2.999814901283733,        2.999540372980529,        0.440336211239625,       23.514746823119037,      226.873078661929554,     4624.375855748588947,        0.000000000348381
      381.288767064208457,        0.017954895729964,      381.226380516334302, 3,        0.020000000000000,        2.999814901283733,        2.999533986208085,        0.440518862166865,       23.709839271915442,      229.741245510101209,     4619.797881287986456,        0.000000000355712
      381.306542410981137,        0.017775346772664,      381.244155863106982, 3,        0.020000000000000,        2.999814901283733,        2.999527530232613,        0.440699686584832,       23.906646248765888,      232.645672196228219,     4615.215179695659572,        0.000000000363198
      381.324140004286050,        0.017597593304937,      381.261753456411896, 3,        0.020000000000000,        2.999814901283733,        2.999521004277938,        0.440878702758619,       24.105183375390478,      235.586817123151803,     4610.627792773005240,        0.000000000370844
      381.341561621657945,        0.017421617371888,      381.279175073783790, 3,        0.020000000000000,        2.999814901283733,        2.999514407558955,        0.441055928770669,       24.305466418910200,      238.565144488935033,     4606.035762283779150,        0.000000000378651
      381.358809022856121,        0.017247401198169,      381.296422474981966, 3,        0.020000000000000,        2.999814901283733,        2.999507739281525,        0.441231382522598,       24.507511293215114,      241.581124360092360,     4601.439129953054362,        0.000000000386625
      381.375883950042294,        0.017074927186187,      381.313497402168139, 3,        0.020000000000000,        2.999814901283733,        2.999500998642369,        0.441405081737008,       24.711334060349238,      244.635232745797538,     4596.837937466110816,        0.000000000394768
      381.392788127956635,        0.016904177914325,      381.330401580082480, 3,        0.020000000000000,        2.999814901283733,        2.999494184828961,        0.441577043959274,       24.916950931908136,      247.727951673024620,     4592.232226467333930,        0.000000000403085
      381.409523264091831,        0.016735136135182,      381.347136716217676, 3,        0.020000000000000,        2.999814901283733,        2.999487297019421,        0.441747286559317,       25.124378270447014,      250.859769262596444,     4587.622038559181419,        0.000000000411578
      381.426091048865658,        0.016567784773830,      381.363704500991503, 3,        0.020000000000000,        2.999814901283733,        2.999480334382403,        0.441915826733360,       25.333632590905470,      254.031179806242619,     4583.007415301090077,        0.000000000420252
      381.442493155791738,        0.016402106926092,      381.380106607917583, 3,        0.020000000000000,        2.999814901283733,        2.999473296076985,        0.442082681505662,       25.544730562044531,      257.242683844614874,     4578.388398208411672,        0.000000000429110
      381.458731241648593,        0.016238085856831,      381.396344693774438, 3,        0.020000000000000,        2.999814901283733,        2.999466181252559,        0.442247867730241,       25.757689007897618,      260.494788246289772,     4573.765028751348837,        0.000000000438157
      381.474806946646879,        0.016075704998262,      381.412420398772724, 3,        0.020000000000000,        2.999814901283733,        2.999458989048712,        0.442411402092575,       25.972524909233396,      263.788006287743769,     4569.137348353948255,        0.000000000447396
      381.490721894595140,        0.015914947948280,      381.428335346720985, 3,        0.020000000000000,        2.999814901283733,        2.999451718595116,        0.442573301111285,       26.189255405035240,      267.122857734377305,     4564.505398393022006,        0.000000000456832
      381.506477693063914,        0.015755798468797,      381.444091145189759, 3,        0.020000000000000,        2.999814901283733,        2.999444369011411,        0.442733581139807,       26.407897793994810,      270.499868922567600,     4559.869220197105278,        0.000000000466469
      381.522075933548024,        0.015598240484109,      381.459689385673869, 3,        0.020000000000000,        2.999814901283733,        2.999436939407084,        0.442892258368045,       26.628469536017658,      273.919572842721266,     4555.228855045434102,        0.000000000476310
      381.537518191627271,        0.015442258079268,      381.475131643753116, 3,        0.020000000000000,        2.999814901283733,        2.999429428881355,        0.443049348824000,       26.850988253743250,      277.382509223381362,     4550.584344166954907,        0.000000000486362
      381.552806027125769,        0.015287835498476,      381.490419479251614, 3,        0.020000000000000,        2.999814901283733,        2.999421836523051,        0.443204868375396,       27.075471734083166,      280.889224616452907,     4545.935728739241313,        0.000000000496627
      381.567940984269285,        0.015134957143491,      381.505554436395130, 3,        0.020000000000000,        2.999814901283733,        2.999414161410487,        0.443358832731279,       27.301937929768084,      284.440272483416436,     4541.283049887558263,        0.000000000507112
      381.582924591841333,        0.014983607572055,      381.520538043967179, 3,        0.020000000000000,        2.999814901283733,        2.999406402611344,        0.443511257443602,       27.530404960914264,      288.036213282704125,     4536.626348683818833,        0.000000000517819
      381.597758363337675,        0.014833771496335,      381.535371815463520, 3,        0.020000000000000,        2.999814901283733,        2.999398559182541,        0.443662157908801,       27.760891116604487,      291.677614558175549,     4531.965666145568321,        0.000000000528755
      381.612443797119056,        0.014685433781372,      381.550057249244901, 3,        0.020000000000000,        2.999814901283733,        2.999390630170110,        0.443811549369349,       27.993414856480840,      295.365051028659650,     4527.301043235031102,        0.000000000539924
      381.626982376562637,        0.014538579443558,      381.564595828688482, 3,        0.020000000000000,        2.999814901283733,        2.999382614609069,        0.443959446915292,       28.227994812355945,      299.099104678681272,     4522.632520858103817,        0.000000000551330
      381.641375570211778,        0.014393193649122,      381.578989022337623, 3,        0.020000000000000,        2.999814901283733,        2.999374511523291,        0.444105865485775,       28.464649789837477,      302.880364850301817,     4517.960139863396762,        0.000000000562980
      381.655624831924399,        0.014249261712631,      381.593238284050244, 3,        0.020000000000000,        2.999814901283733,        2.999366319925374,        0.444250819870553,       28.703398769969304,      306.709428336139979,     4513.283941041259823,        0.000000000574879
      381.669731601019919,        0.014106769095504,      381.607345053145764, 3,        0.020000000000000,        2.999814901283733,        2.999358038816507,        0.444394324711484,       28.944260910889497,      310.586899473586357,     4508.603965122778391,        0.000000000587031
      381.683697302424491,        0.013965701404549,      381.621310754550336, 3,        0.020000000000000,        2.999814901283733,        2.999349667186341,        0.444536394504005,       29.187255549500016,      314.513390240145611,     4503.920252778876602,        0.000000000599442
      381.697523346814990,        0.013826044390503,      381.635136798940835, 3,        0.020000000000000,        2.999814901283733,        2.999341204012846,        0.444677043598600,       29.432402203155732,      318.489520350036571,     4499.232844619345087,        0.000000000612118
      381.711211130761569,        0.013687783946598,      381.648824582887414, 3,        0.020000000000000,        2.999814901283733,        2.999332648262178,        0.444816286202250,       29.679720571369927,      322.515917352022257,     4494.541781191877817,        0.000000000625065
      381.724762036868697,        0.013550906107133,      381.662375488994542, 3,        0.020000000000000,        2.999814901283733,        2.999323998888541,        0.444954136379863,       29.929230537534178,      326.593216728444133,     4489.847102981144417,        0.000000000638287
      381.738177433914757,        0.013415397046061,      381.675790886040602, 3,        0.020000000000000,        2.999814901283733,        2.999315254834044,        0.445090608055701,       30.180952170654365,      330.722061995505669,     4485.148850407877035,        0.000000000651792
