Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        1.377579863135934,        0.095149177908607,        1.359683529900787, 1,        0.020000000000000,       88.638487171612937,       88.638487171612937,        0.000000000000000,       22.468745141946005,  1329429.580258125206456,    41390.861219943093602,        0.000009409836994
        1.473217788442140,        0.092386319717641,        1.452069849618427, 1,        0.020000000000000,       87.752102299896805,       87.752102299896805,        0.000000000000000,       22.938831937648516,  1333671.046472114743665,    40997.187906927232689,        0.000009594330356
        1.566472816916371,        0.089730879176424,        1.541800728794852, 1,        0.020000000000000,       86.874581276897842,       86.874581276897842,        0.000000000000000,       23.419834058749817,  1337557.384843634208664,    40603.524819115737046,        0.000009779476486
        1.657448688511130,        0.087178293053765,        1.628979021848617, 1,        0.020000000000000,       86.005835464128864,       86.005835464128864,        0.000000000000000,       23.912932408236085,  1341056.868503586389124,    40208.967202910520427,        0.000009965161995
        1.746244452634182,        0.084723736319713,        1.713702758168330, 1,        0.020000000000000,       85.145777109487582,       85.145777109487582,        0.000000000000000,       24.419474578963356,  1344142.193303531967103,    39812.613097801695403,        0.000010151327031
        1.832954161059295,        0.082362079187919,        1.796064837356249, 1,        0.020000000000000,       84.294319338392711,       84.294319338392711,        0.000000000000000,       24.941036722038653,  1346789.965015860274434,    39413.522845300925837,        0.000010337982959
        1.917666545237666,        0.080087872753378,        1.876152710109627, 1,        0.020000000000000,       83.451376145008780,       83.451376145008780,        0.000000000000000,       25.479483766212233,  1348980.196240585297346,    39010.688811174572038,        0.000010525228907
        2.000464703748738,        0.077895360491973,        1.954048070601600, 1,        0.020000000000000,       82.616862383558697,       82.616862383558697,        0.000000000000000,       26.037026671713019,  1350695.821905356366187,    38603.015628362518328,        0.000010713266569
        2.081425822996084,        0.075778512928742,        2.029826583530341, 1,        0.020000000000000,       81.790693759723112,       81.790693759723112,        0.000000000000000,       26.616275486355079,  1351922.242799867875874,    38189.311118783647544,        0.000010902412728
        2.160620951713063,        0.073731082874042,        2.103557666404384, 1,        0.020000000000000,       80.972786822125883,       80.972786822125883,        0.000000000000000,       27.220287067405376,  1352646.906586731551215,    37768.287895505534834,        0.000011093108981
        2.238114847412911,        0.071746678737859,        2.175304345142242, 1,        0.020000000000000,       80.163058953904624,       80.163058953904624,        0.000000000000000,       27.852606426598449,  1352858.935277229873464,    37338.575475337413081,        0.000011285928247
        2.313965910554507,        0.069818853499591,        2.245123198641834, 1,        0.020000000000000,       79.361428364365580,       79.361428364365580,        0.000000000000000,       28.517300740962146,  1352548.807322829961777,    36898.742529440547514,        0.000011481577674
        2.388226219783629,        0.067941206863420,        2.313064405505254, 1,        0.020000000000000,       78.567814080721931,       78.567814080721931,        0.000000000000000,       29.218985148014866,  1351708.101288091624156,    36447.328646522779309,        0.000011680897651
        2.460941678976396,        0.066107497908907,        2.379171903414161, 1,        0.020000000000000,       77.782135939914710,       77.782135939914710,        0.000000000000000,       29.962839515002912,  1350329.306541389320046,    35982.884663461198215,        0.000011884856721
        2.532152283751450,        0.064311765122081,        2.443483668536242, 1,        0.020000000000000,       77.004314580515569,       77.004314580515569,        0.000000000000000,       30.754615447010767,  1348405.704509753733873,    35504.020225490166922,        0.000012094542234
        2.601892511433797,        0.062548450073057,        2.506032118609299, 1,        0.020000000000000,       76.234271434710408,       76.234271434710408,        0.000000000000000,       31.600632889687116,  1345931.321773238247260,    35009.456781688102637,        0.000012311146718
        2.670191834005723,        0.060812520249433,        2.566844638858732, 1,        0.020000000000000,       75.471928720363309,       75.471928720363309,        0.000000000000000,       32.507765801897079,  1342900.953622888773680,    34498.083730298079900,        0.000012535950019
        2.737075348334469,        0.059099585766809,        2.625944224625541, 1,        0.020000000000000,       74.717209433159681,       74.717209433159681,        0.000000000000000,       33.483416534135571,  1339310.253719178028405,    33969.014952194411308,        0.000012770297413
        2.802564512036850,        0.057406004008177,        2.683350228633718, 1,        0.020000000000000,       73.970037338828078,       73.970037338828078,        0.000000000000000,       34.535478759705491,  1335155.882273890776560,    33421.642577450322278,        0.000013015574019
        2.866677967018071,        0.055728965868418,        2.739079194502136, 1,        0.020000000000000,       73.230336965439804,       73.230336965439804,        0.000000000000000,       35.672289072484645,  1330435.701923399930820,    32855.684597937928629,        0.000013273176020
        2.929432426471674,        0.054066557374195,        2.793145751876331, 1,        0.020000000000000,       72.498033595785401,       72.498033595785401,        0.000000000000000,       36.902567686001255,  1325149.007424483774230,    32271.222944919012662,        0.000013544479346
        2.990843595557935,        0.052417791153568,        2.845563543029899, 1,        0.020000000000000,       71.773053259827549,       71.773053259827549,        0.000000000000000,       38.235349033898864,  1319296.772798123536631,    31668.728953924339294,        0.000013830806678
        3.050927091766526,        0.050782603611787,        2.896346146641686, 1,        0.020000000000000,       71.055322727229267,       71.055322727229267,        0.000000000000000,       39.679903463500047,  1312881.897899917792529,    31049.073765416000242,        0.000014133393752
        3.109699328761180,        0.049161815694972,        2.945507962336658, 1,        0.020000000000000,       70.344769499956968,       70.344769499956968,        0.000000000000000,       41.245651605935365,  1305909.435897902352735,    30413.522137881067465,        0.000014453356070
        3.167178327793396,        0.047557057638431,        2.993065019975089, 1,        0.020000000000000,       69.641321804957400,       69.641321804957400,        0.000000000000000,       42.942073366282976,  1298386.783984172856435,    29763.709307688663102,        0.000014791657220
        3.223384423793436,        0.045970660839026,        3.039035680814115, 1,        0.020000000000000,       68.944908586907829,       68.944908586907829,        0.000000000000000,       44.778613771230283,  1290323.821884539676830,    29101.601798942596361,        0.000015149079986
        3.278340838900502,        0.044405522625891,        3.083441203440005, 1,        0.020000000000000,       68.255459501038757,       68.255459501038757,        0.000000000000000,       46.764588108172745,  1281732.986234733136371,    28429.444319185357017,        0.000015526201362
        3.332074104031038,        0.042864951880121,        3.126306155320126, 1,        0.020000000000000,       67.572904906028370,       67.572904906028370,        0.000000000000000,       48.909088863857107,  1272629.273363607469946,    27749.695921538008406,        0.000015923372477
        3.384614318355602,        0.041352504872841,        3.167658660192967, 1,        0.020000000000000,       66.897175856968090,       66.897175856968090,        0.000000000000000,       51.220896909482654,  1263030.168028261279687,    27064.959342672966159,        0.000016340704176
        3.435995246323523,        0.039871821164786,        3.207530481357754, 1,        0.020000000000000,       66.228204098398407,       66.228204098398407,        0.000000000000000,       53.708399183311826,  1252955.500675274757668,    26377.907758073870355,        0.000016778058765
        3.486254261160628,        0.038426468899714,        3.245956950257467, 1,        0.020000000000000,       65.565922057414426,       65.565922057414426,        0.000000000000000,       56.379514806211731,  1242427.240355591755360,    25691.213111188480980,        0.000017235048131
        3.535432151698637,        0.037019807440821,        3.282976757698288, 1,        0.020000000000000,       64.910262836840275,       64.910262836840275,        0.000000000000000,       59.241631157205731,  1231469.234080245718360,    25007.479712219170324,        0.000017711038114
        3.583572815336586,        0.035654873278701,        3.318631630976989, 1,        0.020000000000000,       64.261160208471878,       64.261160208471878,        0.000000000000000,       62.301550970285142,  1220106.905892699956894,    24329.186055291946104,        0.000018205158753
        3.630722863548497,        0.034334292786153,        3.352965923763142, 1,        0.020000000000000,       63.618548606387158,       63.618548606387158,        0.000000000000000,       65.565451028794058,  1208366.930141105782241,    23658.636887936594576,        0.000018716319747
        3.676931167613379,        0.033060223023565,        3.386026146786707, 1,        0.020000000000000,       62.982363120323285,       62.982363120323285,        0.000000000000000,       69.038852566162888,  1196276.893413298996165,    22997.926607792156574,        0.000019243230320
        3.722248371397408,        0.031834319677784,        3.417860466464491, 1,        0.020000000000000,       62.352539489120055,       62.352539489120055,        0.000000000000000,       72.726603062055347,  1183864.958532814634964,    22348.914166742033558,        0.000019784422522
        3.766726395496228,        0.030657729535829,        3.448518196000320, 1,        0.020000000000000,       61.729014094228852,       61.729014094228852,        0.000000000000000,       76.632868772875796,  1171159.542173672933131,    21713.208912024583697,        0.000020338276980
        3.810417953374623,        0.029531103746321,        3.478049299746640, 1,        0.020000000000000,       61.111723953286564,       61.111723953286564,        0.000000000000000,       80.732222374480770,  1158928.189404407050461,    21099.308166229198832,        0.000020903050094
        3.829885737562145,        0.012924091407182,        3.490973391153822, 1,        0.020000000000000,       60.834015392349855,       60.834015392349855,        0.000000000000000,       80.269898361901184,  1166315.468987363157794,    21193.622279539933515,        0.000021487666110
        3.842140412637295,        0.008092861106611,        3.499066252260433, 1,        0.020000000000000,       60.659683702789806,       60.659683702789806,        0.000000000000000,       76.211801287243858,  1179606.521507733501494,    21812.262497713214543,        0.000021541416226
        3.851176992349385,        0.006007806119515,        3.505074058379948, 1,        0.020000000000000,       60.533894532511781,       60.533894532511781,        0.000000000000000,       70.587426100405992,  1194090.304701955989003,    22733.858760452822025,        0.000020937621450
        3.858290134402216,        0.004793527830997,        3.509867586210945, 1,        0.020000000000000,       60.438165976374961,       60.438165976374961,        0.000000000000000,       64.483259065006067,  1208667.238163898233324,    23857.818785652198130,        0.000019970376623
        3.862509574372101,        0.002893049752078,        3.512760635963023, 1,        0.020000000000000,       60.383671891570259,       60.383671891570259,        0.000000000000000,       60.183884884073713,  1218855.521305128233507,    24747.166808168603893,        0.000018836207281
        3.862511005419909,        0.000000994563072,        3.512761630526095, 1,        0.020000000000000,       60.383653993326163,       60.383653993326163,        0.000000000000000,       60.182337259747548,  1218859.223642541561276,    24747.503793047621002,        0.000017996087522
        3.862511561182590,        0.000000386251101,        3.512762016777196, 2,        0.020000000000000,       60.383647042436486,       60.383647042436486,       24.416560336584379,       58.225868305235622,  1218852.195989661384374,    25159.807366789915250,        0.000017995779607
        3.862608629554382,        0.000097068371792,        3.512859085148987, 2,        0.020000000000000,       60.383647042436486,       60.379921432540499,       24.428821004293386,       63.997402641814453,  1217155.969453733181581,    23990.147694039929775,        0.000038381295856
        3.862705697022008,        0.000097067467626,        3.512956152616613, 2,        0.020000000000000,       60.383647042436486,       60.376200065372430,       24.441081557797588,       70.341080867345624,  1215462.119253617012873,    22874.856371366240637,        0.000038337944309
        3.862802763599402,        0.000097066577394,        3.513053219194007, 2,        0.020000000000000,       60.383647042436486,       60.372482938943278,       24.453341998856953,       77.313625687922283,  1213770.641795740695670,    21811.406636799103580,        0.000038294606949
        3.862899829299266,        0.000097065699865,        3.513150284893872, 2,        0.020000000000000,       60.383647042436486,       60.368770051301553,       24.465602329075896,       84.977383810969584,  1212081.533514052862301,    20797.389139993782010,        0.000038251283892
        3.862996894133211,        0.000097064833945,        3.513247349727817, 2,        0.020000000000000,       60.383647042436486,       60.365061400527658,       24.477862549920911,       93.400883605405738,  1210394.790867440402508,    19830.506487393846328,        0.000038207975259
        3.863093958111879,        0.000097063978668,        3.513344413706484, 2,        0.020000000000000,       60.383647042436486,       60.361149887846551,       24.490122662736148,      102.659448940334627,  1208710.410337334033102,    18908.567959900392452,        0.000040298293299
        3.863191021204264,        0.000097063092385,        3.513441476798869, 2,        0.020000000000000,       60.383647042436486,       60.336481379089079,       24.502382663605381,      112.836422025418429,  1207028.389121209038422,    18029.440740756825107,        0.000254149215231
        3.863288079329929,        0.000097058125665,        3.513538534924534, 2,        0.020000000000000,       60.383647042436486,       60.197588254113178,       24.514642037130233,      124.028868639960010,  1205348.794405762804672,    17190.730458653728419,        0.001431030364782
        3.863385109969069,        0.000097030639140,        3.513635565563674, 2,        0.020000000000000,       60.383647042436486,       59.730666006485386,       24.526897938842907,      136.362367995036237,  1203672.011348190018907,    16389.183238266487024,        0.004812111429616
        3.863433592310828,        0.000048482341759,        3.513684047905433, 2,        0.020000000000000,       60.383647042436486,       59.133359346420534,       24.533021724284911,      143.022651506485261,  1202835.063630989985541,    16000.245445253985963,        0.012320086827455
        3.863465542813926,        0.000031950503099,        3.513715998408532, 2,        0.020000000000000,       60.383647042436486,       58.542025752956327,       24.537057379714170,      147.619234492921265,  1202283.822063182713464,    15747.362099083196881,        0.018507802260181
        3.863490135417610,        0.000024592603684,        3.513740591012215, 2,        0.020000000000000,       60.383647042436486,       57.956605495426764,       24.540163661773917,      151.280133591906633,  1201859.698196792975068,    15554.284235871622514,        0.023804728651735
        3.863510343586676,        0.000020208169066,        3.513760799181282, 2,        0.020000000000000,       60.383647042436486,       57.377039440472494,       24.542716147628514,      154.374413243590794,  1201511.300163268577307,    15396.494191061967285,        0.028679790487668
        3.863527582240003,        0.000017238653327,        3.513778037834609, 2,        0.020000000000000,       60.383647042436486,       56.803269046067768,       24.544893555122766,      157.079327732283900,  1201214.177685912000015,    15262.410594608576503,        0.033283945301407
        3.863542653298744,        0.000015071058741,        3.513793108893350, 2,        0.020000000000000,       60.383647042436486,       56.235236355607093,       24.546797174600830,      159.496194229107203,  1200954.475630065193400,    15145.513812687171594,        0.037690297690065
        3.863556061392198,        0.000013408093454,        3.513806516986803, 2,        0.020000000000000,       60.383647042436486,       55.672883992051020,       24.548490745590154,      161.689259755573403,  1200723.476657589199021,    15041.726981610154326,        0.041941262230161
        3.863568147330784,        0.000012085938586,        3.513818602925390, 2,        0.020000000000000,       60.383647042436486,       55.116155152130510,       24.550017315720304,      163.702214633962114,  1200515.294212064705789,    14948.313052951309146,        0.046064179123463
        3.863579153407025,        0.000011006076241,        3.513829609001630, 2,        0.020000000000000,       60.383647042436486,       54.564993600609206,       24.551407488863987,      165.566311666006555,  1200325.743929800810292,    14863.337201190606720,        0.050077933267475
        3.863589258743005,        0.000010105335980,        3.513839714337610, 2,        0.020000000000000,       60.383647042436486,       54.019343664603113,       24.552683889861058,      167.304782310917489,  1200151.732789625180885,    14785.376874686106021,        0.053996219135235
        3.863598599910456,        0.000009341167451,        3.513849055505061, 2,        0.020000000000000,       60.383647042436486,       53.479150227957085,       24.553863769032954,      168.935424906162609,  1199990.902802293887362,    14713.353239574320469,        0.057829328024618
        3.863607283676448,        0.000008683765992,        3.513857739271053, 2,        0.020000000000000,       60.383647042436486,       52.944358725677517,       24.554960612086219,      170.472211664635807,  1199841.410786270163953,    14646.427339767697049,        0.061585204250633
        3.863615395254791,        0.000008111578343,        3.513865850849396, 2,        0.020000000000000,       60.383647042436486,       52.414915138420746,       24.555985182343516,      171.926333478421327,  1199701.785808973480016,    14583.933088907851925,        0.065270107104845
        3.863623003854205,        0.000007608599414,        3.513873459448810, 2,        0.020000000000000,       60.383647042436486,       51.890765987036538,       24.556946221530836,      173.306905303234316,  1199570.833339005708694,    14525.332355315578752,        0.068889045525330
        3.863630166528832,        0.000007162674627,        3.513880622123437, 2,        0.020000000000000,       60.383647042436486,       51.371858327166173,       24.557850936134486,      174.621457604315964,  1199447.568731373175979,    14470.183884809164738,        0.072446074528200
        3.863636930923326,        0.000006764394494,        3.513887386517931, 2,        0.020000000000000,       60.383647042436486,       50.858139743894512,       24.558705344131823,      175.876288000876684,  1199331.169811622006819,    14418.121210980840260,        0.075944503785009
        3.863643337275602,        0.000006406352276,        3.513893792870208, 2,        0.020000000000000,       60.383647042436486,       50.349558346455566,       24.559514527957987,      177.076718703100909,  1199220.942284774733707,    14368.836585951221423,        0.079387048280083
        3.863649419907658,        0.000006082632056,        3.513899875502263, 2,        0.020000000000000,       60.383647042436486,       49.846062762991011,       24.560282822810940,      178.227288761915844,  1199116.293987955898046,    14322.069053060216902,        0.082775939566320
        3.863655208355079,        0.000005788447420,        3.513905663949684, 2,        0.020000000000000,       60.383647042436486,       49.347602135361100,       24.561013959318785,      179.331900156997307,  1199016.715384473791346,    14277.595436202846031,        0.086113009486116
        3.863660728236267,        0.000005519881188,        3.513911183830872, 2,        0.020000000000000,       60.383647042436486,       48.854126114007492,       24.561711173331876,      180.393930523061840,  1198921.764553657267243,    14235.223425531745306,        0.089399754189242
        3.863666001930766,        0.000005273694499,        3.513916457525371, 2,        0.020000000000000,       60.383647042436486,       48.365584852867414,       24.562377291601518,      181.416321326055140,  1198831.055478085065261,    14194.786197587616698,        0.092637383752292
        3.863671049115272,        0.000005047184506,        3.513921504709878, 2,        0.020000000000000,       60.383647042436486,       47.881929004338737,       24.563014799483398,      182.401647678777749,  1198744.248788699507713,    14156.138176986200051,        0.095826861078817
        3.863675887192001,        0.000004838076728,        3.513926342786606, 2,        0.020000000000000,       60.383647042436486,       47.403109714295347,       24.563625895044442,      183.352174222045846,  1198661.044368969975039,    14119.151659973636924,        0.098968932682132
        3.863680531634562,        0.000004644442561,        3.513930987229167, 2,        0.020000000000000,       60.383647042436486,       46.929078617152392,       24.564212532750219,      184.269900290924767,  1198581.175383635563776,    14083.714097340944136,        0.102064153220275
        3.863684996269855,        0.000004464635294,        3.513935451864461, 2,        0.020000000000000,       60.383647042436486,       46.459787830980865,       24.564776459071066,      185.156596740635507,  1198504.403412275016308,    14049.725887953933125,        0.105112905155342
        3.863689293509802,        0.000004297239947,        3.513939749104408, 2,        0.020000000000000,       60.383647042436486,       45.995189952671055,       24.565319241751801,      186.013836207507040,  1198430.514449122129008,    14017.098572142476769,        0.108115414552479
        3.863693434543345,        0.000004141033543,        3.513943890137951, 2,        0.020000000000000,       60.383647042436486,       45.535238053144347,       24.565842294063362,      186.843018148953888,  1198359.315588852390647,    13985.753341441401062,        0.111071763780064
        3.863697429496700,        0.000003994953355,        3.513947885091306, 2,        0.020000000000000,       60.383647042436486,       45.079885672612903,       24.566346895044013,      187.645389691223897,  1198290.632260575192049,    13955.619801007136630,        0.113981901689777
        3.863701287568011,        0.000003858071311,        3.513951743162616, 2,        0.020000000000000,       60.383647042436486,       44.629086815886772,       24.566834206507746,      188.422063079278274,  1198224.305903709027916,    13926.634935693073203,        0.116845651720485
        3.863705017141220,        0.000003729573209,        3.513955472735825, 2,        0.020000000000000,       60.383647042436486,       44.182795947727904,       24.567305287426969,      189.174030349719089,  1198160.192002742085606,    13898.742241621885114,        0.119662718265270
        3.863708625882920,        0.000003608741700,        3.513959081477525, 2,        0.020000000000000,       60.383647042436486,       43.740967988250624,       24.567761106165978,      189.902175713322606,  1198098.158415732672438,    13871.890993392520613,        0.122432691568899
        3.863712120825194,        0.000003494942275,        3.513962576419800, 2,        0.020000000000000,       60.383647042436486,       43.303558308368117,       24.568202550944555,      190.607286034516932,  1198038.083944686455652,    13846.035623248695629,        0.125155051356970
        3.863715508436842,        0.000003387611648,        3.513965964031448, 2,        0.020000000000000,       60.383647042436486,       42.870522725284438,       24.568630438834067,      191.290059715261407,  1197979.857106490060687,    13821.135193417665505,        0.127829169359374
        3.863718794684913,        0.000003286248070,        3.513969250279518, 2,        0.020000000000000,       60.383647042436486,       42.441817498031597,       24.569045523530075,      191.951114230426981,  1197923.375071024987847,    13797.152946545073064,        0.130454310848644
        3.863721985088119,        0.000003190403207,        3.513972440682724, 2,        0.020000000000000,       60.383647042436486,       42.017399323051279,       24.569448502099206,      192.590992513378694,  1197868.542739446042106,    13774.055922096362337,        0.133029635287155
        3.863725084763416,        0.000003099675297,        3.513975540358021, 2,        0.020000000000000,       60.383647042436486,       41.597225329820766,       24.569840020861907,      193.210168352278600,  1197815.271940522827208,    13751.814628911602995,        0.135554196152324
        3.863728098466779,        0.000003013703363,        3.513978554061385, 2,        0.020000000000000,       60.383647042436486,       41.181253076522559,       24.570220680543624,      193.809050926751411,  1197763.480726924957708,    13730.402765955808718,        0.138026939989411
        3.863731030629065,        0.000002932162286,        3.513981486223670, 2,        0.020000000000000,       60.383647042436486,       40.769440545757334,       24.570591040804047,      194.387988589320457,  1197713.092756474390626,    13709.796984806114779,        0.140446704724100
        3.863733885387666,        0.000002854758601,        3.513984340982271, 2,        0.020000000000000,       60.383647042436486,       40.361746140299758,       24.570951624235558,      194.947271975915584,  1197664.036745893070474,    13689.976688613998704,        0.142812217251123
        3.863736666614566,        0.000002781226900,        3.513987122209171, 2,        0.020000000000000,       60.383647042436486,       39.958128678896763,       24.571302919907044,      195.487136512328362,  1197616.245986634399742,    13670.923863288910070,        0.145122090303426
        3.863739377941308,        0.000002711326742,        3.513989833535914, 2,        0.020000000000000,       60.383647042436486,       39.558547392107798,       24.571645386517154,      196.007764369139693,  1197569.657914046198130,    13652.622937475045546,        0.147374818592606
        3.863742022781290,        0.000002644839981,        3.513992478375895, 2,        0.020000000000000,       60.383647042436486,       39.162961918186717,       24.571979455210755,      196.509285904484955,  1197524.213722507935017,    13635.060668617652482,        0.149568774199808
        3.863744604349758,        0.000002581568469,        3.513995059944364, 2,        0.020000000000000,       60.383647042436486,       38.771332299004847,       24.572305532104593,      196.991780623851696,  1197479.858020231826231,    13618.226052988644369,        0.151702201181442
        3.863747125681820,        0.000002521332062,        3.513997581276425, 2,        0.020000000000000,       60.383647042436486,       38.383618976014802,       24.572624000561650,      197.455277675668924,  1197436.538518353598192,    13602.110258087268448,        0.153773209345167
        3.863749589648719,        0.000002463966899,        3.514000045243324, 2,        0.020000000000000,       60.383647042436486,       37.999782786254656,       24.572935223247644,      197.899755892124944,  1197394.205749701475725,    13586.706576309554293,        0.155779767136657
        3.863751998972623,        0.000002409323904,        3.514002454567229, 2,        0.020000000000000,       60.383647042436486,       37.619784958392110,       24.573239543998575,      198.325143375005950,  1197352.812813292723149,    13572.010399245971712,        0.157719693563290
        3.863754356240119,        0.000002357267495,        3.514004811834724, 2,        0.020000000000000,       60.383647042436486,       37.243587108808185,       24.573537289525046,      198.731316618519287,  1197312.315141016384587,    13558.019212351553506,        0.159590649062146
        3.863756663914585,        0.000002307674467,        3.514007119509191, 2,        0.020000000000000,       60.383647042436486,       36.871151237720106,       24.573828770975627,      199.118099151150631,  1197272.670283446554095,    13544.732610177030438,        0.161390125206588
        3.863758924347613,        0.000002260433028,        3.514009379942219, 2,        0.020000000000000,       60.383647042436486,       36.502439725342903,       24.574114285378741,      199.485259668239877,  1197233.837712084408849,    13532.152332799063515,        0.163115433122361
        3.863761139789597,        0.000002215441984,        3.514011595384202, 2,        0.020000000000000,       60.383647042436486,       36.137415328089475,       24.574394116980827,      199.832509616723343,  1197195.778635560069233,    13520.282324526993762,        0.164763690457962
        3.863763312399637,        0.000002172610040,        3.514013767994242, 2,        0.020000000000000,       60.383647042436486,       35.776041174808583,       24.574668538497004,      200.159500181004319,  1197158.455827544676140,    13509.128816478127192,        0.166331806728680
        3.863765444254863,        0.000002131855226,        3.514015899849468, 2,        0.020000000000000,       60.383647042436486,       35.418280763060494,       24.574937812288699,      200.465818604150144,  1197121.833464324939996,    13498.700435207427290,        0.167816466819482
        3.863767537359289,        0.000002093104426,        3.514017992953894, 2,        0.020000000000000,       60.383647042436486,       35.064097955429887,       24.575202191482216,      200.750983762522679,  1197085.876970040611923,    13489.008340222406332,        0.169214112389385
        3.863769593652310,        0.000002056293021,        3.514020049246915, 2,        0.020000000000000,       60.383647042436486,       34.713456975875587,       24.575461921041697,      201.014440891740094,  1197050.552867653546855,    13480.066394010436852,        0.170520920874727
        3.863771615016934,        0.000002021364624,        3.514022070611539, 2,        0.020000000000000,       60.383647042436486,       34.366322406116829,       24.575717238809140,      201.255555336944241,  1197015.828633778030053,    13471.891369179022149,        0.171732781729555
        3.863773603287861,        0.000001988270926,        3.514024058882466, 2,        0.020000000000000,       60.383647042436486,       34.022659182055662,       24.575968376524713,      201.473605171164536,  1196981.672555370489135,    13464.503198452555807,        0.172845269467195
        3.863775560259510,        0.000001956971650,        3.514026015854116, 2,        0.020000000000000,       60.383647042436486,       33.682432590235102,       24.576215560840975,      201.667772488301551,  1196948.053586184978485,    13457.925274721203095,        0.173853612982353
        3.863777487694119,        0.000001927434609,        3.514027943288724, 2,        0.020000000000000,       60.383647042436486,       33.345608264332753,       24.576459014345275,      201.837133130550825,  1196914.941200719447806,    13452.184810157899847,        0.174752660523490
        3.863779387330022,        0.000001899635903,        3.514029842924627, 2,        0.020000000000000,       60.383647042436486,       33.012152181689423,       24.576698956605998,      201.980644551232587,  1196882.305243063485250,    13447.313265717903050,        0.175536839548543
        3.863781260890264,        0.000001873560243,        3.514031716484870, 2,        0.020000000000000,       60.383647042436486,       32.682030659872531,       24.576935605260367,      202.097131439015925,  1196850.115767637267709,    13443.346865271614661,        0.176200110526349
        3.863783110091709,        0.000001849201445,        3.514033565686314, 2,        0.020000000000000,       60.383647042436486,       32.355210353273804,       24.577169177164564,      202.185268633115101,  1196818.342868154635653,    13440.327212409969434,        0.176735913531027
        3.863784936654818,        0.000001826563110,        3.514035392249424, 2,        0.020000000000000,       60.383647042436486,       32.031658249741064,       24.577399889629643,      202.243560731041327,  1196786.956490454263985,    13438.302032993993635,        0.177137106203030
        3.863786742314353,        0.000001805659535,        3.514037197908959, 2,        0.020000000000000,       60.383647042436486,       31.711341667243651,       24.577627961772432,      202.270317625697743,  1196755.926223586313426,    13437.326073044896475,        0.177395891286574
        3.863788528831256,        0.000001786516903,        3.514038984425861, 2,        0.020000000000000,       60.383647042436486,       31.394228250571214,       24.577853616016942,      202.263624986358053,  1196725.221062008524314,    13437.462190386695511,        0.177503731496215
        3.863790298006083,        0.000001769174827,        3.514040753600689, 2,        0.020000000000000,       60.383647042436486,       31.080285968065500,       24.578077079790713,      202.221308400296351,  1196694.809129480039701,    13438.782690322015696,        0.177451248850044
        3.863792051694416,        0.000001753688333,        3.514042507289022, 2,        0.020000000000000,       60.383647042436486,       30.769483108384843,       24.578298587471554,      202.140889483030577,  1196664.657352203037590,    13441.370971965663557,        0.177228104794450
