Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
       13.150612071305568,        0.014309197915477,       12.874940832862354, 4,        0.020000000000000,       14.655315133065109,       14.470797504899796,        3.753735055383069,      628.732583920457273,    66782.094997388572665,     3704.329098975994384,        0.000002605912834
       13.164921269221045,        0.014309197915477,       12.889250030777831, 4,        0.020000000000000,       14.655315133065109,       14.433394955875974,        3.764863377237799,      630.028344415312858,    66879.192896199645475,     3701.862206997448538,        0.000002613881592
       13.179230467136522,        0.014309197915477,       12.903559228693307, 4,        0.020000000000000,       14.655315133065109,       14.395877962763224,        3.775991699092530,      631.330040789158829,    66976.431970621415530,     3699.387390615128879,        0.000002621879531
       13.193539665051999,        0.014309197915477,       12.917868426608784, 4,        0.020000000000000,       14.655315133065109,       14.358246106024353,        3.787120020947261,      632.637720258627269,    67073.812425916679786,     3696.904605182742216,        0.000002629906789
       13.207848862967476,        0.014309197915477,       12.932177624524261, 4,        0.020000000000000,       14.655315133065109,       14.320498964139684,        3.798248342801991,      633.951430507392274,    67171.334467646811390,     3694.413805856103409,        0.000002637963505
       13.222158060882952,        0.014309197915477,       12.946486822439738, 4,        0.020000000000000,       14.655315133065109,       14.282636113598700,        3.809376664656722,      635.271219689860459,    67268.998301671934314,     3691.914947597664650,        0.000002646049818
       13.236467258798429,        0.014309197915477,       12.960796020355215, 4,        0.020000000000000,       14.655315133065109,       14.244657128891847,        3.820504986511453,      636.597136434806430,    67366.804134151549079,     3689.407985181347613,        0.000002654165868
       13.250776456713906,        0.014309197915477,       12.975105218270691, 4,        0.020000000000000,       14.655315133065109,       14.206561582502511,        3.831633308366183,      637.929229848937666,    67464.752171544896555,     3686.892873197700283,        0.000002662311795
       13.265085654629383,        0.014309197915477,       12.989414416186168, 4,        0.020000000000000,       14.655315133065109,       14.168349044899175,        3.842761630220914,      639.267549520369698,    67562.842620611350867,     3684.369566059443059,        0.000002670487740
       13.279394852544860,        0.014309197915477,       13.003723614101645, 4,        0.020000000000000,       14.655315133065109,       14.130019084527776,        3.853889952075644,      640.612145522031938,    67661.075688410943258,     3681.838018007338178,        0.000002678693844
       13.293704050460336,        0.014309197915477,       13.018032812017122, 4,        0.020000000000000,       14.655315133065109,       14.091571267804266,        3.865018273930375,      641.963068414967893,    67759.451582304769545,     3679.298183116473410,        0.000002686930249
       13.308013248375813,        0.014309197915477,       13.032342009932599, 4,        0.020000000000000,       14.655315133065109,       14.053005159107407,        3.876146595785106,      643.320369251538978,    67857.970509955383022,     3676.750015302933662,        0.000002695197098
       13.322322446291290,        0.014309197915477,       13.046651207848075, 4,        0.020000000000000,       14.655315133065109,       14.014320320771796,        3.887274917639836,      644.684099578503606,    67956.632679327260121,     3674.193468330934593,        0.000002703494533
       13.336631644206767,        0.014309197915477,       13.060960405763552, 4,        0.020000000000000,       14.655315133065109,       13.975516313081149,        3.898403239494567,      646.054311439991807,    68055.438298687338829,     3671.628495820352327,        0.000002711822698
       13.350940842122244,        0.014309197915477,       13.075269603679029, 4,        0.020000000000000,       14.655315133065109,       13.936592694261853,        3.909531561349298,      647.431057380331254,    68154.387576605236973,     3669.055051254762475,        0.000002720181735
       13.365250040037720,        0.014309197915477,       13.089578801594506, 4,        0.020000000000000,       14.655315133065109,       13.897549020476806,        3.920659883204028,      648.814390446732205,    68253.480721953936154,     3666.473087989967098,        0.000002728571791
       13.379559237953197,        0.014309197915477,       13.103887999509983, 4,        0.020000000000000,       14.655315133065109,       13.858384845819575,        3.931788205058759,      650.204364191820559,    68352.717943909985479,     3663.882559263026451,        0.000002736993009
       13.393868435868674,        0.014309197915477,       13.118197197425459, 4,        0.020000000000000,       14.655315133065109,       13.819099722308863,        3.942916526913490,      651.601032675998454,    68452.099451954214601,     3661.283418201836867,        0.000002745445534
       13.408177633784151,        0.014309197915477,       13.132506395340936, 4,        0.020000000000000,       14.655315133065109,       13.779693199883329,        3.954044848768220,      653.004450469614085,    68551.625455871951999,     3658.675617835312551,        0.000002753929512
       13.422486831699628,        0.014309197915477,       13.146815593256413, 4,        0.020000000000000,       14.655315133065109,       13.740164826396775,        3.965173170622951,      654.414672654948959,    68651.296165753490641,     3656.059111104117164,        0.000002762445087
       13.436796029615104,        0.014309197915477,       13.161124791171890, 4,        0.020000000000000,       14.655315133065109,       13.700514147613719,        3.976301492477682,      655.831754827977875,    68751.111791994728264,     3653.433850872071616,        0.000002770992408
       13.451105227530581,        0.014309197915477,       13.175433989087367, 4,        0.020000000000000,       14.655315133065109,       13.660740707205385,        3.987429814332412,      657.255753099908929,    68851.072545297342003,     3650.799789938200320,        0.000002779571618
       13.465414425446058,        0.014309197915477,       13.189743187002843, 4,        0.020000000000000,       14.655315133065109,       13.620844046746122,        3.998558136187143,      658.686724098470449,    68951.178636669443222,     3648.156881049490948,        0.000002788182866
       13.479723623361535,        0.014309197915477,       13.204052384918320, 4,        0.020000000000000,       14.655315133065109,       13.580823705710291,        4.009686458041873,      660.124724968943724,    69051.430277425912209,     3645.505076914357687,        0.000002796826298
       13.494032821277012,        0.014309197915477,       13.218361582833797, 4,        0.020000000000000,       14.655315133065109,       13.540679221469635,        4.020814779896604,      661.569813374894579,    69151.827679188863840,     3642.844330216928483,        0.000002805502061
       13.508342019192488,        0.014309197915477,       13.232670780749274, 4,        0.020000000000000,       14.655315133065109,       13.500410129291167,        4.031943101751335,      663.022047498620395,    69252.371053888142342,     3640.174593632076267,        0.000002814210301
       13.522651217107965,        0.014309197915477,       13.246979978664751, 4,        0.020000000000000,       14.655315133065109,       13.460015962335611,        4.043071423606065,      664.481486041250264,    69353.060613761699642,     3637.495819841361026,        0.000002822951167
       13.536960415023442,        0.014309197915477,       13.261289176580227, 4,        0.020000000000000,       14.655315133065109,       13.419496251656412,        4.054199745460796,      665.948188222518752,    69453.896571356133791,     3634.807961549809079,        0.000002831724805
       13.551269612938919,        0.014309197915477,       13.275598374495704, 4,        0.020000000000000,       14.655315133065109,       13.378850526199360,        4.065328067315527,      667.422213780137895,    69554.879139527023653,     3632.110971503695509,        0.000002840531363
       13.565578810854396,        0.014309197915477,       13.289907572411181, 4,        0.020000000000000,       14.655315133065109,       13.338078312802860,        4.076456389170257,      668.903622968796299,    69656.008531439467333,     3629.404802509248839,        0.000002849370988
       13.579888008769872,        0.014309197915477,       13.304216770326658, 4,        0.020000000000000,       14.655315133065109,       13.297179136198885,        4.087584711024988,      670.392476558704288,    69757.284960568518727,     3626.689407452465730,        0.000002858243826
       13.594197206685349,        0.014309197915477,       13.318525968242135, 4,        0.020000000000000,       14.655315133065109,       13.256152519014643,        4.098713032879719,      671.888835833705230,    69858.708640699594980,     3623.964739319946602,        0.000002867150027
       13.608506404600826,        0.014309197915477,       13.332835166157611, 4,        0.020000000000000,       14.655315133065109,       13.214997981775010,        4.109841354734449,      673.392762588878441,    69960.279785928985802,     3621.230751220943148,        0.000002876089735
       13.622815602516303,        0.014309197915477,       13.347144364073088, 4,        0.020000000000000,       14.655315133065109,       13.173715042905762,        4.120969676589180,      674.904319127628696,    70061.998610664260923,     3618.487396410592737,        0.000002885063098
       13.637124800431780,        0.014309197915477,       13.361453561988565, 4,        0.020000000000000,       14.655315133065109,       13.132303218737650,        4.132097998443911,      676.423568258222645,    70163.865329624750302,     3615.734628314406109,        0.000002894070263
       13.651433998347256,        0.014309197915477,       13.375762759904042, 4,        0.020000000000000,       14.655315133065109,       13.090762023511379,        4.143226320298641,      677.950573289714271,    70265.880157842009794,     3612.972400554148408,        0.000002903111374
       13.665743196262733,        0.014309197915477,       13.390071957819519, 4,        0.020000000000000,       14.655315133065109,       13.049090969383515,        4.154354642153372,      679.485398027256224,    70368.043310660214047,     3610.200666975070817,        0.000002912186579
       13.680052394178210,        0.014309197915477,       13.404381155734995, 4,        0.020000000000000,       14.655315133065109,       13.007289566433403,        4.165482964008103,      681.028106766716860,    70470.355003736753133,     3607.419381674676970,        0.000002921296022
       13.694361592093687,        0.014309197915477,       13.418690353650472, 4,        0.020000000000000,       14.655315133065109,       12.965357322671114,        4.176611285862833,      682.578764288578896,    70572.815453042436275,     3604.628499033036860,        0.000002930439848
       13.708670790009164,        0.014309197915477,       13.432999551565949, 4,        0.020000000000000,       14.655315133065109,       12.923293744046520,        4.187739607717564,      684.137435851076134,    70675.424874862263096,     3601.827973744743758,        0.000002939618200
       13.722979987924640,        0.014309197915477,       13.447308749481426, 4,        0.020000000000000,       14.655315133065109,       12.881098334459516,        4.198867929572295,      685.704187182496980,    70778.183485795627348,     3599.017760852621905,        0.000002948831223
       13.737289185840117,        0.014309197915477,       13.461617947396903, 4,        0.020000000000000,       14.655315133065109,       12.838770595771491,        4.209996251427025,      687.279084472624959,    70881.091502756913542,     3596.197815783241367,        0.000002958079058
       13.751598383755594,        0.014309197915477,       13.475927145312379, 4,        0.020000000000000,       14.655315133065109,       12.796310027818080,        4.221124573281756,      688.862194363230287,    70984.149142975889845,     3593.368094384409233,        0.000002967361847
       13.765907581671071,        0.014309197915477,       13.490236343227856, 4,        0.020000000000000,       14.655315133065109,       12.753716128423294,        4.232252895136487,      690.453583937588746,    71087.356623998231953,     3590.528552964628489,        0.000002976679731
       13.780216779586548,        0.014309197915477,       13.504545541143333, 4,        0.020000000000000,       14.655315133065109,       12.710988393415095,        4.243381216991217,      692.053320708919273,    71190.714163685901440,     3587.679148334767888,        0.000002986032848
       13.794525977502024,        0.014309197915477,       13.518854739058810, 4,        0.020000000000000,       14.655315133065109,       12.668126316642484,        4.254509538845948,      693.661472607710039,    71294.221980217698729,     3584.819837851945977,        0.000002995421338
       13.808835175417501,        0.014309197915477,       13.533163936974287, 4,        0.020000000000000,       14.655315133065109,       12.625129389994203,        4.265637860700679,      695.278107967837514,    71397.880292089626892,     3581.950579465814371,        0.000003004845338
       13.823144373332978,        0.014309197915477,       13.547473134889763, 4,        0.020000000000000,       14.655315133065109,       12.581997103419123,        4.276766182555409,      696.903295511397914,    71501.689318115473725,     3579.071331767378069,        0.000003014304983
       13.837453571248455,        0.014309197915477,       13.561782332805240, 4,        0.020000000000000,       14.655315133065109,       12.538728944948415,        4.287894504410140,      698.537104332184640,    71605.649277427160996,     3576.182054040446928,        0.000003023800406
       13.851762769163932,        0.014309197915477,       13.576091530720717, 4,        0.020000000000000,       14.655315133065109,       12.495324400719614,        4.299022826264871,      700.179603877708018,    71709.760389475297416,     3573.282706315901123,        0.000003033331741
       13.866071967079408,        0.014309197915477,       13.590400728636194, 4,        0.020000000000000,       14.655315133065109,       12.451782955002649,        4.310151148119600,      701.830863929666521,    71814.022874029571540,     3570.373249428920190,        0.000003042899118
       13.880381164994885,        0.014309197915477,       13.604709926551671, 4,        0.020000000000000,       14.655315133065109,       12.408104090227985,        4.321279469974331,      703.490954582767472,    71918.436951179246535,     3567.453645079350736,        0.000003052502665
       13.894690362910362,        0.014309197915477,       13.619019124467147, 4,        0.020000000000000,       14.655315133065109,       12.364287287016957,        4.332407791829062,      705.159946221800737,    72023.002841333727702,     3564.523855895347879,        0.000003062142509
       13.908999560825839,        0.014309197915477,       13.633328322382624, 4,        0.020000000000000,       14.655315133065109,       12.320332024214443,        4.343536113683792,      706.837909496819066,    72127.720765222809860,     3561.583845500566895,        0.000003071818774
       13.923308758741316,        0.014309197915477,       13.647637520298101, 4,        0.020000000000000,       14.655315133065109,       12.276237778923985,        4.354664435538523,      708.524915296352560,    72232.590943897346733,     3558.633578584976931,        0.000003081531582
       13.937617956656792,        0.014309197915477,       13.661946718213578, 4,        0.020000000000000,       14.655315133065109,       12.232004026545507,        4.365792757393254,      710.221034718475607,    72337.613598729658406,     3555.673020979642843,        0.000003091281052
       13.951927154572269,        0.014309197915477,       13.676255916129055, 4,        0.020000000000000,       14.655315133065109,       12.187630240815762,        4.376921079247984,      711.926339039617915,    72442.788951413996983,     3552.702139735606124,        0.000003101067299
       13.966236352487746,        0.014309197915477,       13.690565114044531, 4,        0.020000000000000,       14.655315133065109,       12.143115893851670,        4.388049401102715,      713.640899680963685,    72548.117223966968595,     3549.720903207145057,        0.000003110890438
       13.980545550403223,        0.014309197915477,       13.704874311960008, 4,        0.020000000000000,       14.655315133065109,       12.098460456196689,        4.399177722957446,      715.364788172270551,    72653.598638728071819,     3546.729281139676459,        0.000003120750577
       13.994854748318700,        0.014309197915477,       13.719183509875485, 4,        0.020000000000000,       14.655315133065109,       12.053663396870412,        4.410306044812176,      717.098076112960030,    72759.233418360221549,     3543.727244762523242,        0.000003130647825
       14.009163946234176,        0.014309197915477,       13.733492707790962, 4,        0.020000000000000,       14.655315133065109,       12.008724183421549,        4.421434366666907,      718.840835130262690,    72865.021785850098240,     3540.714766886930192,        0.000003140582282
       14.023473144149653,        0.014309197915477,       13.747801905706439, 4,        0.020000000000000,       14.655315133065109,       11.963642281984486,        4.432562688521638,      720.593136834268080,    72970.963964508642675,     3537.691822009517182,        0.000003150554049
       14.037782342065130,        0.014309197915477,       13.762111103621915, 4,        0.020000000000000,       14.655315133065109,       11.918417157339634,        4.443691010376368,      722.355052769629992,    73077.060177971696248,     3534.658386421614978,        0.000003160563220
       14.052091539980607,        0.014309197915477,       13.776420301537392, 4,        0.020000000000000,       14.655315133065109,       11.873048272977771,        4.454819332231099,      724.126654363733564,    73183.310650200248347,     3531.614438324758794,        0.000003170609885
