Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        3.467082764268203,        0.346516173781624,        3.439775578366886, 1,        0.020000000000000,       24.602591519384845,       24.602591519384845,        0.000000000000000,        9.426368643188637,   104893.455869956087554,    33868.224200016295072,        0.000000153271100
        3.822350049331548,        0.347251697748503,        3.787027276115389, 1,        0.020000000000000,       24.544991910213103,       24.544991910213103,        0.000000000000000,        9.836351641721881,   109125.205315998144215,    33484.343072212403058,        0.000000165872794
        4.180075030412587,        0.348054512821802,        4.135081788937192, 1,        0.020000000000000,       24.482253250889862,       24.482253250889862,        0.000000000000000,       10.303213973731257,   113670.360397285054205,    33052.399025651764532,        0.000000180255268
        4.540644216305747,        0.348935083694508,        4.484016872631700, 1,        0.020000000000000,       24.413587121270531,       24.413587121270531,        0.000000000000000,       10.844086633148869,   118545.402662026361213,    32557.588316015520832,        0.000000196787692
        4.904538027647226,        0.349906249617335,        4.833923122249035, 1,        0.020000000000000,       24.338014001942902,       24.338014001942902,        0.000000000000000,       11.486095557972844,   123765.489937327496591,    31977.257660792249226,        0.000000215981050
        5.272368362892692,        0.350984144081432,        5.184907266330467, 1,        0.020000000000000,       24.254275058371420,       24.254275058371420,        0.000000000000000,       12.273854979121191,   129342.801677813709830,    31276.821365624531609,        0.000000238583266
        5.644941310699620,        0.352189710427010,        5.537096976757477, 1,        0.020000000000000,       24.160680837904358,       24.160680837904358,        0.000000000000000,       13.282908358172325,   135283.596382852556417,    30404.805833918177086,        0.000000265749446
        5.997045227988345,        0.328969082682396,        5.866066059439873, 1,        0.020000000000000,       24.062203742556093,       24.062203742556093,        0.000000000000000,       14.534809407535015,   141129.310810004972154,    29374.952433165253751,        0.000000299350609
        6.285730434814081,        0.266009776826153,        6.132075836266026, 1,        0.020000000000000,       23.971992759398287,       23.971992759398287,        0.000000000000000,       15.887461947294454,   146035.897354745713528,    28337.738070342024002,        0.000000339126570
        6.528280865809046,        0.220343590774439,        6.352419427040465, 1,        0.020000000000000,       23.888257491356658,       23.888257491356658,        0.000000000000000,       17.354558762774513,   150196.088591053965501,    27304.573996453167638,        0.000000380021346
        6.737175289602899,        0.187000454947502,        6.539419881987966, 1,        0.020000000000000,       23.809261491415722,       23.809261491415722,        0.000000000000000,       18.952911808648484,   153770.379451087792404,    26281.959283333118947,        0.000000422437475
        6.921088385430421,        0.162133787110370,        6.701553669098335, 1,        0.020000000000000,       23.733567091288208,       23.733567091288208,        0.000000000000000,       20.701371886342741,   156878.842572991852649,    25273.714078953100397,        0.000000466863826
        7.241875030514396,        0.278124938236733,        6.979678607335068, 1,        0.020000000000000,       23.590668361801946,       23.590668361801946,        0.000000000000000,       19.192614746540428,   180751.010029445431428,    27194.473046459686884,        0.000000513793299
        7.243898377133339,        0.001714366862724,        6.981392974197792, 1,        0.020000000000000,       23.589681782039470,       23.589681782039470,        0.000000000000000,       18.850420509489560,   181748.238712402264355,    27477.965179352937412,        0.000000575477620
        7.243899231109410,        0.000000724389838,        6.981393698587630, 2,        0.020000000000000,       23.589681368390238,       23.589681368390238,        6.861071380891688,       18.553274227600298,   181748.662640273658326,    27697.148633461009013,        0.000000571031245
        7.244193949566701,        0.000294718457292,        6.981688417044921, 2,        0.020000000000000,       23.589681368390238,       23.589341069454122,        6.864682325084229,       20.391999632652876,   181924.457881930808071,    26425.328969145561132,        0.000001154657700
        7.244488667864502,        0.000294718297801,        6.981983135342722, 2,        0.020000000000000,       23.589681368390238,       23.588999845262713,        6.868293267322667,       22.412952193458352,   182100.423065147624584,    25211.909748698450130,        0.000001157797782
        7.244783386016877,        0.000294718152375,        6.982277853495098, 2,        0.020000000000000,       23.589681368390238,       23.588657693787976,        6.871904207779320,       24.634191554615072,   182276.558362524141558,    24054.209293227682792,        0.000001160944692
        7.245078104036430,        0.000294718019552,        6.982572571514650, 2,        0.020000000000000,       23.589681368390238,       23.588314612999334,        6.875515146608605,       27.075567163548737,   182452.863945976976538,    22949.669063234803616,        0.000001164098446
        7.245372821934486,        0.000294717898056,        6.982867289412706, 2,        0.020000000000000,       23.589681368390238,       23.587970600863450,        6.879126083949293,       29.758895649031643,   182629.339986845472595,    21895.848004234292603,        0.000001167259057
        7.245667539721252,        0.000294717786767,        6.983162007199472, 2,        0.020000000000000,       23.589681368390238,       23.587625655344070,        6.882737019926440,       32.708155778818799,   182805.986655983404489,    20890.417152002748480,        0.000001170426540
        7.245962257405952,        0.000294717684701,        6.983456724884173, 2,        0.020000000000000,       23.589681368390238,       23.587279774401861,        6.886347954653056,       35.949702738576271,   182982.804123836802319,    19931.154485542170733,        0.000001173600907
        7.246256974996943,        0.000294717590990,        6.983751442475163, 2,        0.020000000000000,       23.589681368390238,       23.586932955994289,        6.889958888231522,       39.512503646918141,   183159.792560511297779,    19015.940016390071833,        0.000001176782174
        7.246551692501811,        0.000294717504868,        6.984046159980031, 2,        0.020000000000000,       23.589681368390238,       23.586585198075504,        6.893569820754802,       43.428396411166311,   183336.952135829254985,    18142.751103419399442,        0.000001179970355
        7.246846409927461,        0.000294717425650,        6.984340877405682, 2,        0.020000000000000,       23.589681368390238,       23.586236498596236,        6.897180752307494,       47.732374237004734,   183514.283019379421603,    17309.657982776432618,        0.000001183165463
        7.247141127280194,        0.000294717352733,        6.984635594758415, 2,        0.020000000000000,       23.589681368390238,       23.585875012560795,        6.900791682966787,       52.462897249146977,   183691.785380560322665,    16514.819673899346526,        0.000001226551583
        7.247435844565818,        0.000294717285624,        6.984930312044039, 2,        0.020000000000000,       23.589681368390238,       23.585484304139978,        6.904402612803848,       57.662236377185074,   183869.459388648159802,    15756.479772006028725,        0.000001325705820
        7.247730561789733,        0.000294717223914,        6.985225029267953, 2,        0.020000000000000,       23.589681368390238,       23.585062011101655,        6.908013541884829,       63.376852845190257,   184047.305212847801158,    15032.962309646822177,        0.000001432875326
        7.248025278956910,        0.000294717167177,        6.985519746435131, 2,        0.020000000000000,       23.589681368390238,       23.584605580276481,        6.911624470270660,       69.657812231500500,   184225.323022279539146,    14342.668278379580443,        0.000001548707968
        7.248319996071943,        0.000294717115032,        6.985814463550163, 2,        0.020000000000000,       23.589681368390238,       23.584112252127468,        6.915235398017603,       76.561240744782197,   184403.512986005080165,    13684.072094893866961,        0.000001673903970
        7.248614713139083,        0.000294717067140,        6.986109180617303, 2,        0.020000000000000,       23.589681368390238,       23.583579044073044,        6.918846325177759,       84.148826711761245,   184581.875273052341072,    13055.718229403893929,        0.000001809220143
        7.248909430162277,        0.000294717023194,        6.986403897640497, 2,        0.020000000000000,       23.589681368390238,       23.583002732462965,        6.922457251799480,       92.488371755701678,   184760.410052434250247,    12456.217988871618218,        0.000001955474454
        7.249204147145197,        0.000294716982920,        6.986698614623418, 2,        0.020000000000000,       23.589681368390238,       23.582379833098393,        6.926068177927759,      101.654396588673876,   184939.117493168247165,    11884.246447932560841,        0.000002113550968
        7.249498864091270,        0.000294716946072,        6.986993331569490, 2,        0.020000000000000,       23.589681368390238,       23.581706580178636,        6.929679103604572,      111.728806827843798,   185117.997764291503699,    11338.539520756192360,        0.000002284405185
        7.249793581003701,        0.000294716912431,        6.987288048481921, 2,        0.020000000000000,       23.589681368390238,       23.580978903547603,        6.933290028869204,      122.801624782174400,   185297.051034877280472,    10817.891167356559890,        0.000002469069810
        7.250088297885496,        0.000294716881795,        6.987582765363716, 2,        0.020000000000000,       23.589681368390238,       23.580192404102831,        6.936900953758479,      134.971793744210288,   185476.277474045695271,    10321.150728197826538,        0.000002668660987
        7.250383014739485,        0.000294716853989,        6.987877482217706, 2,        0.020000000000000,       23.589681368390238,       23.579342327218868,        6.940511878307078,      148.348061969613696,   185655.677250979468226,     9847.220381176144656,        0.000002884385038
        7.250677731568339,        0.000294716828853,        6.988172199046559, 2,        0.020000000000000,       23.589681368390238,       23.578423534024868,        6.944122802547701,      163.049954236893655,   185835.250534930790309,     9395.052715392319442,        0.000003117545739
        7.250972448374583,        0.000294716806244,        6.988466915852803, 2,        0.020000000000000,       23.589681368390238,       23.577430470363449,        6.947733726511310,      179.208839662705032,   186014.997495233837981,     8963.648416321590048,        0.000003369552195
        7.251267165160619,        0.000294716786036,        6.988761632638839, 2,        0.020000000000000,       23.589681368390238,       23.576357133243814,        6.951344650227329,      196.969105305803424,   186194.918301314231940,     8552.054057280965935,        0.000003641927337
        7.251561881928736,        0.000294716768117,        6.989056349406956, 2,        0.020000000000000,       23.589681368390238,       23.575197034587305,        6.954955573723800,      216.489446036548884,   186375.013122696836945,     8159.359992315216914,        0.000003936317109
        7.251856598681123,        0.000294716752387,        6.989351066159344, 2,        0.020000000000000,       23.589681368390238,       23.573943162047161,        6.958566497027550,      237.944282186253901,   186555.282129013183294,     7784.698345836703993,        0.000004254500397
        7.252151315419884,        0.000294716738760,        6.989645782898104, 2,        0.020000000000000,       23.589681368390238,       23.572587936666871,        6.962177420164334,      261.525317629798565,   186735.725490009848727,     7427.241094579439050,        0.000004598399758
        7.252446032147044,        0.000294716727160,        6.989940499625265, 2,        0.020000000000000,       23.589681368390238,       23.571123167122515,        6.965788343158998,      287.443252207192813,   186916.343375555094099,     7086.198237627520029,        0.000004970093006
        7.252740748864567,        0.000294716717523,        6.990235216342787, 2,        0.020000000000000,       23.589681368390238,       23.569540000274184,        6.969399266035580,      315.929663765191208,   187097.135955644771457,     6760.816050477904355,        0.000005371825737
        7.253035465574364,        0.000294716709797,        6.990529933052584, 2,        0.020000000000000,       23.589681368390238,       23.567828867729414,        6.973010188817499,      347.239076613000123,   187278.103400411288021,     6450.375419267940742,        0.000005806024863
        7.253330182278299,        0.000294716703936,        6.990824649756520, 2,        0.020000000000000,       23.589681368390238,       23.565979428097908,        6.976621111527607,      381.651234844660053,   187459.245880126691191,     6154.190251505340711,        0.000006275313231
        7.253624898978205,        0.000294716699906,        6.991119366456426, 2,        0.020000000000000,       23.589681368390238,       23.563980504591072,        6.980232034188343,      419.473600809041045,   187640.563565209915396,     5871.605959767271997,        0.000006782525413
        7.253919615675887,        0.000294716697682,        6.991414083154107, 2,        0.020000000000000,       23.589681368390238,       23.561820017592279,        6.983842956821829,      461.044101010574423,   187822.056626232020790,     5601.998015031677824,        0.000007330724780
        7.254214332373136,        0.000294716697249,        6.991708799851357, 2,        0.020000000000000,       23.589681368390238,       23.559484911793845,        6.987453879450016,      506.734143928980018,   188003.725233923410997,     5344.770566435383444,        0.000007923221929
        7.254509049071737,        0.000294716698601,        6.992003516549957, 2,        0.020000000000000,       23.589681368390238,       23.556961077464514,        6.991064802094755,      556.951936664312257,   188185.569559177791234,     5099.355124417104889,        0.000008563594602
        7.254803765773474,        0.000294716701738,        6.992298233251694, 2,        0.020000000000000,       23.589681368390238,       23.554233265376492,        6.994675724777929,      612.146129975059011,   188367.589773058716673,     4865.209304326044730,        0.000009255709201
        7.255098349452287,        0.000294583678813,        6.992592816930507, 4,        0.020000000000000,       23.589681368390238,       23.551286325660218,        6.998285017640018,      672.781128651106656,   188549.703768155362923,     4641.914111913774832,        0.000010003744023
        7.256380413053793,        0.001282063601506,        6.993874880532013, 4,        0.020000000000000,       23.589681368390238,       23.537424865435327,        7.001412614357384,      701.788510107922889,   188618.952303090860369,     4545.385715561647885,        0.000010811835083
        7.256940936640655,        0.000560523586862,        6.994435404118875, 4,        0.020000000000000,       23.589681368390238,       23.531151516719163,        7.002780012767428,      762.675560605337978,   188649.236042982782237,     4360.350344134067200,        0.000011191944216
        7.257271482268858,        0.000330545628203,        6.994765949747078, 4,        0.020000000000000,       23.589681368390238,       23.527193541372920,        7.003586379487841,      826.519033701653939,   188667.096906447055517,     4188.660387134408666,        0.000011974066539
        7.257545923042453,        0.000274440773595,        6.995040390520674, 4,        0.020000000000000,       23.589681368390238,       23.523685948727362,        7.004255878303344,      902.819541515407877,   188681.927457679354120,     4007.833196073763247,        0.000012780872899
        7.257783028954582,        0.000237105912128,        6.995277496432802, 4,        0.020000000000000,       23.589681368390238,       23.520430605217044,        7.004834298649706,      991.893738216198471,   188694.741402685001958,     3823.709697968741239,        0.000013729491100
        7.265641642173840,        0.007858613219258,        7.003136109652060, 4,        0.020000000000000,       23.589681368390238,       23.403983871991130,        7.024005401299153,     1061.920409375199597,   189119.938199354626704,     3697.565559456293613,        0.000014817720376
        7.273500255393098,        0.007858613219258,        7.010994722871319, 4,        0.020000000000000,       23.589681368390238,       23.280675580272636,        7.043176503948601,     1065.912131193788355,   189546.093115386320278,     3692.712906676427338,        0.000015690846245
        7.281358868612356,        0.007858613219258,        7.018853336090577, 4,        0.020000000000000,       23.589681368390238,       23.156751079983689,        7.062347606598048,     1069.939674449310814,   189973.208310663205339,     3687.830746823825848,        0.000015769258116
        7.289217481831614,        0.007858613219258,        7.026711949309835, 4,        0.020000000000000,       23.589681368390238,       23.032206418292901,        7.081518709247496,     1074.003595889545295,   190401.285949022130808,     3682.918760538448623,        0.000015848172981
        7.297076095050873,        0.007858613219258,        7.034570562529093, 4,        0.020000000000000,       23.589681368390238,       22.907037606947867,        7.100689811896943,     1078.104463052266055,   190830.328199175273767,     3677.976625545531533,        0.000015927595347
        7.304934708270131,        0.007858613219258,        7.042429175748351, 4,        0.020000000000000,       23.589681368390238,       22.781240622010102,        7.119860914546392,     1082.242854437335382,   191260.337234720442211,     3673.004016764748485,        0.000016007529755
        7.312793321489389,        0.007858613219258,        7.050287788967609, 4,        0.020000000000000,       23.589681368390238,       22.654811403604207,        7.139032017195840,     1086.419359673768895,   191691.315234152338235,     3668.000606435223290,        0.000016087980777
        7.320651934708647,        0.007858613219258,        7.058146402186868, 4,        0.020000000000000,       23.589681368390238,       22.527745855683111,        7.158203119845287,     1090.634579680611068,   192123.264380873617483,     3662.966064257935159,        0.000016168953017
        7.328510547927905,        0.007858613219258,        7.066005015406126, 4,        0.020000000000000,       23.589681368390238,       22.400039845811467,        7.177374222494735,     1094.889126820334468,   192556.186863205482950,     3657.900057557242690,        0.000016250451105
        7.336369161147164,        0.007858613219258,        7.073863628625384, 4,        0.020000000000000,       23.589681368390238,       22.271689204969405,        7.196545325144182,     1099.183625043279562,   192990.084874399180990,     3652.802251463428092,        0.000016332479696
        7.344227774366422,        0.007858613219258,        7.081722241844642, 4,        0.020000000000000,       23.589681368390238,       22.142689727379143,        7.215716427793630,     1103.518710021524612,   193424.960612646566005,     3647.672309118297562,        0.000016415043468
        7.352086387585680,        0.007858613219258,        7.089580855063900, 4,        0.020000000000000,       23.589681368390238,       22.013037170357102,        7.234887530443078,     1107.895029270306850,   193860.816281091363635,     3642.509891906191115,        0.000016498147116
        7.359945000804938,        0.007858613219258,        7.097439468283159, 4,        0.020000000000000,       23.589681368390238,       21.882727254194560,        7.254058633092526,     1112.313242254946317,   194297.654087840259308,     3637.314659712865250,        0.000016581795353
        7.367803614024196,        0.007858613219258,        7.105298081502417, 4,        0.020000000000000,       23.589681368390238,       21.751755662070039,        7.273229735741973,     1116.774020480941772,   194735.476245973812183,     3632.086271215062425,        0.000016665992901
        7.375662227243454,        0.007858613219258,        7.113156694721675, 4,        0.020000000000000,       23.589681368390238,       21.620118039997035,        7.292400838391421,     1121.278047564623421,   195174.284973557631020,     3626.824384203830959,        0.000016750744489
        7.383520840462713,        0.007858613219258,        7.121015307940933, 4,        0.020000000000000,       23.589681368390238,       21.487809996810999,        7.311571941040869,     1125.826019281456183,   195614.082493653346319,     3621.528655944946422,        0.000016836054848
        7.391379453681971,        0.007858613219258,        7.128873921160191, 4,        0.020000000000000,       23.589681368390238,       21.354827104199906,        7.330743043690316,     1130.418643588680879,   196054.871034329989925,     3616.198743580235259,        0.000016921928704
        7.399238066901229,        0.007858613219258,        7.136732534379449, 4,        0.020000000000000,       23.589681368390238,       21.221164896783133,        7.349914146339764,     1135.056640618637175,   196496.652828674792545,     3610.834304573865666,        0.000017008370776
        7.407096680120487,        0.007858613219258,        7.144591147598708, 4,        0.020000000000000,       23.589681368390238,       21.086818872243899,        7.369085248989212,     1139.740742638612119,   196939.430114804534242,     3605.434997208232289,        0.000017095385762
        7.414955293339745,        0.007858613219258,        7.152449760817966, 4,        0.020000000000000,       23.589681368390238,       20.951784491520975,        7.388256351638660,     1144.471693972569938,   197383.205135876487475,     3600.000481134492020,        0.000017182978339
        7.422813906559004,        0.007858613219258,        7.160308374037224, 4,        0.020000000000000,       23.589681368390238,       20.816057179066004,        7.407427454288108,     1149.250250879563282,   197827.980140099651180,     3594.530417983347434,        0.000017271153150
        7.430672519778262,        0.007858613219258,        7.168166987256482, 4,        0.020000000000000,       23.589681368390238,       20.679632323173422,        7.426598556937555,     1154.077181382949220,   198273.757380745868431,     3589.024472042341586,        0.000017359914795
        7.438531132997520,        0.007858613219258,        7.176025600475740, 4,        0.020000000000000,       23.589681368390238,       20.542505276390628,        7.445769659587003,     1158.953265043845477,   198720.539116161118727,     3583.482311006552209,        0.000017449267823
        7.446389746216778,        0.007858613219258,        7.183884213694999, 4,        0.020000000000000,       23.589681368390238,       20.404671356016873,        7.464940762236450,     1163.879292671397707,   199168.327609776402824,     3577.903606810422843,        0.000017539216720
        7.454248359436036,        0.007858613219258,        7.191742826914257, 4,        0.020000000000000,       23.589681368390238,       20.266125844700259,        7.484111864885898,     1168.856065961544346,   199617.125130118860397,     3572.288036549277876,        0.000017629765895
        7.462106972655294,        0.007858613219258,        7.199601440133515, 4,        0.020000000000000,       23.589681368390238,       20.126863991143111,        7.503282967535346,     1173.884397054909641,   200066.933950823236955,     3566.635283500056630,        0.000017720919668
        7.469965585874553,        0.007858613219258,        7.207460053352773, 4,        0.020000000000000,       23.589681368390238,       19.986881010927188,        7.522454070184794,     1178.965108003239720,   200517.756350642768666,     3560.945038251938513,        0.000017812682252
        7.477824199093811,        0.007858613219258,        7.215318666572031, 4,        0.020000000000000,       23.589681368390238,       19.846172087471320,        7.541625172834242,     1184.099030132506641,   200969.594613459921675,     3555.216999958721317,        0.000017905057741
        7.485682812313069,        0.007858613219258,        7.223177279791289, 4,        0.020000000000000,       23.589681368390238,       19.704732373135446,        7.560796275483689,     1189.287003289219001,   201422.451028298091842,     3549.450877726279941,        0.000017998050087
        7.493541425532327,        0.007858613219258,        7.231035893010548, 4,        0.020000000000000,       23.589681368390238,       19.562556990486556,        7.579967378133137,     1194.529874954822390,   201876.327889332285849,     3543.646392149934400,        0.000018091663081
        7.501400038751585,        0.007858613219258,        7.238894506229806, 4,        0.020000000000000,       23.589681368390238,       19.419641033743662,        7.599138480782584,     1199.828499210995915,   202331.227495900180656,     3537.803277018482731,        0.000018185900331
        7.509258651970844,        0.007858613219258,        7.246753119449064, 4,        0.020000000000000,       23.589681368390238,       19.275979570420866,        7.618309583432032,     1205.183735536548056,   202787.152152512891917,     3531.921281203519356,        0.000018280765234
        7.517117265190102,        0.007858613219258,        7.254611732668322, 4,        0.020000000000000,       23.589681368390238,       19.131567643189690,        7.637480686081480,     1210.596447413901160,   203244.104168866120744,     3526.000170755183262,        0.000018376260951
        7.524975878409360,        0.007858613219258,        7.262470345887580, 4,        0.020000000000000,       23.589681368390238,       18.986400271984191,        7.656651788730928,     1216.067500720359703,   203702.085859850776615,     3520.039731227943776,        0.000018472390377
        7.532834491628618,        0.007858613219258,        7.270328959106839, 4,        0.020000000000000,       23.589681368390238,       18.840472456375046,        7.675822891380376,     1221.597761875941160,   204161.099545563920401,     3514.039770263136234,        0.000018569156101
        7.540693104847876,        0.007858613219258,        7.278187572326097, 4,        0.020000000000000,       23.589681368390238,       18.693779178241840,        7.694993994029823,     1227.188095715710688,   204621.147551319212653,     3508.000120458434594,        0.000018666560377
        7.548551718067134,        0.007858613219258,        7.286046185545355, 4,        0.020000000000000,       23.589681368390238,       18.546315404776088,        7.714165096679271,     1232.839363050234851,   205082.232207657361869,     3501.920642558249256,        0.000018764605071
        7.556410331286393,        0.007858613219258,        7.293904798764613, 4,        0.020000000000000,       23.589681368390238,       18.398076091851426,        7.733336199328718,     1238.552417872607066,   205544.355850356805604,     3495.801229003755907,        0.000018863291625
        7.564268944505651,        0.007858613219258,        7.301763411983871, 4,        0.020000000000000,       23.589681368390238,       18.249056187801621,        7.752507301978167,     1244.328104164776732,   206007.520820443693083,     3489.641807886280276,        0.000018962620998
        7.572127557724909,        0.007858613219258,        7.309622025203129, 4,        0.020000000000000,       23.589681368390238,       18.099250637652048,        7.771678404627614,     1250.167252249124886,   206471.729464201780502,     3483.442347353860441,        0.000019062593612
        7.579986170944167,        0.007858613219258,        7.317480638422388, 4,        0.020000000000000,       23.589681368390238,       17.948654387855711,        7.790849507277062,     1256.070674623495734,   206936.984133182559162,     3477.202860527709618,        0.000019163209283
        7.587844784163425,        0.007858613219258,        7.325339251641646, 4,        0.020000000000000,       23.589681368390238,       17.797262391591246,        7.810020609926509,     1262.039161208905625,   207403.287184214772424,     3470.923410993239031,        0.000019264467157
        7.595703397382684,        0.007858613219258,        7.333197864860904, 4,        0.020000000000000,       23.589681368390238,       17.645069614687504,        7.829191712575957,     1268.073473928701560,   207870.640979413205059,     3464.604118939653290,        0.000019366365624
        7.603562010601942,        0.007858613219258,        7.341056478080162, 4,        0.020000000000000,       23.589681368390238,       17.492071042247467,        7.848362815225405,     1274.174340525801881,   208339.047886187996482,     3458.245168032884976,        0.000019468902231
        7.611420623821200,        0.007858613219258,        7.348915091299420, 4,        0.020000000000000,       23.589681368390238,       17.338261686053595,        7.867533917874852,     1280.342447510521424,   208808.510277252702508,     3451.846813119200760,        0.000019572073584
        7.619279237040458,        0.007858613219258,        7.356773704518679, 4,        0.020000000000000,       23.589681368390238,       17.183636592847421,        7.886705020524301,     1286.578432114923999,   209279.030530632328009,     3445.409388871544706,        0.000019675875233
        7.627137850259716,        0.007858613219258,        7.364632317737937, 4,        0.020000000000000,       23.589681368390238,       17.028190853588466,        7.905876123173748,     1292.882873110328546,   209750.611029670573771,     3438.933319507842043,        0.000019780301552
        7.634996463478974,        0.007858613219258,        7.372490930957195, 4,        0.020000000000000,       23.589681368390238,       16.871919613811730,        7.925047225823196,     1299.256280321784061,   210223.254163036181126,     3432.419129730840723,        0.000019885345597
        7.642855076698233,        0.007858613219258,        7.380349544176453, 4,        0.020000000000000,       23.589681368390238,       16.714818085219214,        7.944218328472644,     1305.699082646598981,   210696.962324728723615,     3425.867457062875474,        0.000019990998947
        7.650713689917491,        0.007858613219258,        7.388208157395711, 4,        0.020000000000000,       23.589681368390238,       16.556881558659860,        7.963389431122091,     1312.211614352428569,   211171.737914082943462,     3419.279065777123378,        0.000020097251532
        7.658572303136749,        0.007858613219258,        7.396066770614969, 4,        0.020000000000000,       23.589681368390238,       16.398105418674092,        7.982560533771539,     1318.794099392858698,   211647.583335772069404,     3412.654862660601793,        0.000020204091429
        7.666430916356007,        0.007858613219258,        7.403925383834228, 4,        0.020000000000000,       23.589681368390238,       16.238485159804501,        8.001731636420987,     1325.446633434060232,   212124.500999809592031,     3405.995914883878413,        0.000020311504640
        7.674289529575265,        0.007858613219258,        7.411783997053486, 4,        0.020000000000000,       23.589681368390238,       16.078016404903806,        8.020902739070435,     1332.169163232978008,   212602.493321548856329,     3399.303470300274057,        0.000020419474839
        7.682121773172780,        0.007832243597515,        7.419616240651000, 4,        0.020000000000000,       23.589681368390238,       15.917236240854768,        8.040009512974953,     1338.938598947720266,   213079.953397852368653,     3392.601540839204972,        0.000020527983080
        7.689834867661914,        0.007713094489135,        7.427329335140135, 4,        0.020000000000000,       23.589681368390238,       15.758063878446221,        8.058825622391526,     1345.672572822681559,   213551.197953629569383,     3385.971825980664107,        0.000020636641057
        7.697431266470281,        0.007596398808367,        7.434925733948502, 4,        0.020000000000000,       23.589681368390238,       15.600483239661758,        8.077357052461714,     1352.369556273546323,   214016.331432384264190,     3379.415358742835906,        0.000020744123993
        7.704913362754332,        0.007482096284051,        7.442407830232552, 4,        0.020000000000000,       23.589681368390238,       15.444478407265141,        8.095609641295464,     1359.027921589336984,   214475.456405942299170,     3372.933260000153950,        0.000020850417647
        7.712283491615018,        0.007370128860686,        7.449777959093239, 4,        0.020000000000000,       23.589681368390238,       15.290033623192489,        8.113589085376212,     1365.645935649374451,   214928.673636064631864,     3366.526743972502572,        0.000020955506612
        7.719543932235434,        0.007260440620416,        7.457038399713655, 4,        0.020000000000000,       23.589681368390238,       15.137133286960564,        8.131300944775669,     1372.221753064726272,   215376.082134834461613,     3360.197124271072425,        0.000021059374248
        7.726696909945679,        0.007152977710245,        7.464191377423900, 4,        0.020000000000000,       23.589681368390238,       14.985761954090959,        8.148750648191058,     1378.753408682204054,   215817.779223960096715,     3353.945820562324116,        0.000021162002595
        7.733744598220057,        0.007047688274378,        7.471239065698278, 4,        0.020000000000000,       23.589681368390238,       14.835904334550049,        8.165943497817288,     1385.238809380749217,   216253.860593139601406,     3347.774365920040054,        0.000021263372287
        7.740689120611598,        0.006944522391541,        7.478183588089818, 4,        0.020000000000000,       23.589681368390238,       14.687545291204549,        8.182884674066218,     1391.675725080677694,   216684.420357636729022,     3341.684414945154458,        0.000021363462450
        7.747532552628816,        0.006843432017218,        7.485027020107037, 4,        0.020000000000000,       23.589681368390238,       14.540669838292503,        8.199579240145013,     1398.061778875333175,   217109.551115223992383,     3335.677752744466488,        0.000021462250599
        7.754276923559567,        0.006744370930752,        7.491771391037788, 4,        0.020000000000000,       23.589681368390238,       14.395263139909579,        8.216032146505455,     1404.394436182025856,   217529.344002653408097,     3329.756304872570126,        0.000021559712518
