Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
    11362.511975816280028,       28.983191093291225,    11350.756439868890084, 2,        0.020000000000000,        0.999726423286883,        0.999726423286883,        0.133565535148803,        1.948684045134742,        2.347233603500347,     5123.254159415110735,        0.000000000000894
    11392.657046655220256,       28.986077709946677,    11379.742517578837578, 2,        0.020000000000000,        0.999699899470037,        0.999699899470037,        0.135430308674710,        1.978513628358158,        2.367297029973709,     5095.316934129748915,        0.000000000000915
    11422.836221174453385,       28.989034333004476,    11408.731551911841962, 2,        0.020000000000000,        0.999672735959566,        0.999672735959566,        0.137295146163650,        2.008800599005577,        2.387538420799481,     5067.534512859553615,        0.000000000000937
    11453.050411959939083,       28.992062688424813,    11437.723614600266956, 2,        0.020000000000000,        0.999644917155145,        0.999644917155145,        0.139160050471439,        2.039552025957527,        2.407959693022424,     5039.906119693160690,        0.000000000000960
    11483.300556585396407,       28.995164546292472,    11466.718779146558518, 2,        0.020000000000000,        0.999616427065732,        0.999616427065732,        0.141025024554603,        2.070775090557964,        2.428562799006446,     5012.430984790260482,        0.000000000000983
    11513.587618334677245,       28.998341722030638,    11495.717120868588609, 2,        0.020000000000000,        0.999587249299198,        0.999587249299198,        0.142890071473635,        2.102477088571640,        2.449349727569070,     4985.108344395235690,        0.000000000001006
    11543.912586947326417,       29.001596077653449,    11524.718716946241329, 2,        0.020000000000000,        0.999557367051647,        0.999557367051647,        0.144755194396337,        2.134665432183724,        2.470322505161451,     4957.937440852015243,        0.000000000001030
    11574.276479388103326,       29.004929523056582,    11553.723646469297819, 2,        0.020000000000000,        0.999526763096408,        0.999526763096408,        0.146620396601285,        2.167347652042958,        2.491483197095973,     4930.917522620171439,        0.000000000001055
    11604.680340641478324,       29.008344017350101,    11582.731990486647192, 2,        0.020000000000000,        0.999495419772709,        0.999495419772709,        0.148485681481390,        2.200531399349691,        2.512833908823457,     4904.047844292300397,        0.000000000001080
    11604.739408222094426,        0.056287451605385,    11582.788277938252577, 2,        0.020000000000000,        0.999495357492204,        0.999495357492204,        0.148489300908938,        2.200596280052962,        2.512875519945427,     4903.995851801186291,        0.000000000001106
    11604.740568696035552,        0.001160473940822,    11582.789438412193704, 3,        0.020000000000000,        0.999495357492204,        0.999495356208113,        0.148489347126803,        2.200598423440494,        2.512880212723949,     4903.995753091712686,        0.000000000001107
    11612.197386070163702,        7.456817374129059,    11590.246255786321854, 3,        0.020000000000000,        0.999495357492204,        0.999487105042466,        0.148788120865707,        2.214488804150586,        2.543370051140871,     4903.353241480639554,        0.000000000001107
    11619.579635270551080,        7.382249200387778,    11597.628504986709231, 3,        0.020000000000000,        0.999495357492204,        0.999478785019143,        0.149087495763878,        2.228476334095077,        2.574229835662661,     4902.700394851640340,        0.000000000001127
    11626.888061978934275,        7.308426708383904,    11604.936931695092426, 3,        0.020000000000000,        0.999495357492204,        0.999470395527276,        0.149387473030901,        2.242561758935116,        2.605464055001869,     4902.037203420171863,        0.000000000001148
    11634.123404420233783,        7.235342441300072,    11612.172274136391934, 3,        0.020000000000000,        0.999495357492204,        0.999461935950239,        0.149688053878797,        2.256745830475862,        2.637077252334501,     4901.363657541474822,        0.000000000001169
    11641.286393437121660,        7.162989016887077,    11619.335263153279811, 3,        0.020000000000000,        0.999495357492204,        0.999453405665593,        0.149989239522023,        2.271029306719590,        2.669074025960842,     4900.679747711175878,        0.000000000001191
    11648.377752563839749,        7.091359126718198,    11626.426622279997900, 3,        0.020000000000000,        0.999495357492204,        0.999444804045030,        0.150291031177482,        2.285412951919283,        2.701459029974281,     4899.985464565887014,        0.000000000001213
    11655.398198099290312,        7.020445535451017,    11633.447067815448463, 3,        0.020000000000000,        0.999495357492204,        0.999436130454308,        0.150593430064523,        2.299897536632710,        2.734236974938308,     4899.280798883793068,        0.000000000001235
    11662.348439179386332,        6.950241080096512,    11640.397308895544484, 3,        0.020000000000000,        0.999495357492204,        0.999427384253199,        0.150896437404951,        2.314483837776979,        2.767412628571665,     4898.565741585239266,        0.000000000001258
    11669.229177848681502,        6.880738669295551,    11647.278047564839653, 3,        0.020000000000000,        0.999495357492204,        0.999418564795426,        0.151200054423027,        2.329172638683575,        2.800990816441846,     4897.840283733313299,        0.000000000001282
    11676.041109131283520,        6.811931282602600,    11654.089978847441671, 3,        0.020000000000000,        0.999495357492204,        0.999409671428600,        0.151504282345478,        2.343964729153893,        2.834976422666992,     4897.104416534421034,        0.000000000001306
    11682.784921101059808,        6.743811969776580,    11660.833790817217960, 3,        0.020000000000000,        0.999495357492204,        0.999400703494167,        0.151809122401497,        2.358860905515270,        2.869374390626320,     4896.358131338858584,        0.000000000001330
    11689.461294951139280,        6.676373850078817,    11667.510164667297431, 3,        0.020000000000000,        0.999495357492204,        0.999391660327337,        0.152114575822751,        2.373861970677512,        2.904189723679158,     4895.601419641378016,        0.000000000001355
    11696.070905062717429,        6.609610111578022,    11674.119774778875581, 3,        0.020000000000000,        0.999495357492204,        0.999382541257029,        0.152420643843385,        2.388968734189926,        2.939427485892697,     4894.834273081748506,        0.000000000001380
    11702.614419073179306,        6.543514010462241,    11680.663288789337457, 3,        0.020000000000000,        0.999495357492204,        0.999373345605806,        0.152727327700028,        2.404182012298871,        2.975092802778608,     4894.056683445311137,        0.000000000001405
    11709.092497943536728,        6.478078870357622,    11687.141367659694879, 3,        0.020000000000000,        0.999495357492204,        0.999364072689808,        0.153034628631796,        2.419502628005815,        3.011190862038562,     4893.268642663532773,        0.000000000001431
    11715.505796025190648,        6.413298081654048,    11693.554665741348799, 3,        0.020000000000000,        0.999495357492204,        0.999354721818694,        0.153342547880300,        2.434931411125913,        3.047726914318809,     4892.470142814545397,        0.000000000001458
    11721.854961126027774,        6.349165100837508,    11699.903830842185926, 3,        0.020000000000000,        0.999495357492204,        0.999345292295572,        0.153651086689647,        2.450469198347111,        3.084706273973903,     4891.661176123689074,        0.000000000001485
    11728.140634575856893,        6.285673449829138,    11706.189504292015044, 3,        0.020000000000000,        0.999495357492204,        0.999335783416935,        0.153960246306449,        2.466116833289776,        3.122134319839722,     4890.841734964051284,        0.000000000001513
    11734.363451291188539,        6.222816715330846,    11712.412321007346691, 3,        0.020000000000000,        0.999495357492204,        0.999326194472598,        0.154270027979826,        2.481875166566863,        3.160016496015830,     4890.011811856984423,        0.000000000001541
    11740.524039839365287,        6.160588548177530,    11718.572909555523438, 3,        0.020000000000000,        0.999495357492204,        0.999316524745625,        0.154580432961410,        2.497745055844612,        3.198358312657336,     4889.171399472637859,        0.000000000001570
    11746.623022502060849,        6.098982662695762,    11724.671892218219000, 3,        0.020000000000000,        0.999495357492204,        0.999306773512268,        0.154891462505353,        2.513727365903811,        3.237165346776421,     4888.320490630470886,        0.000000000001599
    11752.661015338129801,        6.037992836068806,    11730.709885054287952, 3,        0.020000000000000,        0.999495357492204,        0.999296940041892,        0.155203117868330,        2.529822968701577,        3.276443243053497,     4887.459078299768407,        0.000000000001629
    11758.638628245837026,        5.977612907708117,    11736.687497961995177, 3,        0.020000000000000,        0.999495357492204,        0.999287023596912,        0.155515400309545,        2.546032743433709,        3.316197714658263,     4886.587155600139340,        0.000000000001659
    11764.556465024468707,        5.917836778631044,    11742.605334740626859, 3,        0.020000000000000,        0.999495357492204,        0.999277023432720,        0.155828311090733,        2.562357576597609,        3.356434544080752,     4885.704715802028659,        0.000000000001690
    11770.415123435313944,        5.858658410844728,    11748.463993151472096, 3,        0.020000000000000,        0.999495357492204,        0.999266938797614,        0.156141851476172,        2.578798362055730,        3.397159583972362,     4884.811752327199429,        0.000000000001721
    11776.215195262049747,        5.800071826736276,    11754.264064978207898, 3,        0.020000000000000,        0.999495357492204,        0.999256768932730,        0.156456022732680,        2.595356001099635,        3.438378757997191,     4883.908258749228480,        0.000000000001753
    11781.957266370518482,        5.742071108468918,    11760.006136086676634, 3,        0.020000000000000,        0.999495357492204,        0.999246513071966,        0.156770826129627,        2.612031402514610,        3.480098061693677,     4882.994228793988441,        0.000000000001786
    11787.641916767903240,        5.684650397384230,    11765.690786484061391, 3,        0.020000000000000,        0.999495357492204,        0.999236170441912,        0.157086262938934,        2.628825482644858,        3.522323563346653,     4882.069656340119764,        0.000000000001819
    11793.269720661313841,        5.627803893410382,    11771.318590377471992, 3,        0.020000000000000,        0.999495357492204,        0.999225740261776,        0.157402334435084,        2.645739165459270,        3.565061404870010,     4881.134535419504573,        0.000000000001853
    11798.841246515790772,        5.571525854476277,    11776.890116231948923, 3,        0.020000000000000,        0.999495357492204,        0.999215221743310,        0.157719041895123,        2.662773382617805,        3.608317802700088,     4880.188860217731417,        0.000000000001888
    11804.357057111721588,        5.515810595931507,    11782.405926827879739, 3,        0.020000000000000,        0.999495357492204,        0.999204614090733,        0.158036386598667,        2.679929073538447,        3.652099048699861,     4879.232625074550924,        0.000000000001923
    11809.817709601693423,        5.460652489972199,    11787.866579317851574, 3,        0.020000000000000,        0.999495357492204,        0.999193916500659,        0.158354369827906,        2.697207185464784,        3.696411511074164,     4878.265824484327823,        0.000000000001959
    11815.223755566765249,        5.406045965072480,    11793.272625282923400, 3,        0.020000000000000,        0.999495357492204,        0.999183128162014,        0.158672992867610,        2.714608673534166,        3.741261635295935,     4877.288453096487501,        0.000000000001996
    11820.575741072187157,        5.351985505421762,    11798.624610788345308, 3,        0.020000000000000,        0.999495357492204,        0.999172248255967,        0.158992257005135,        2.732134500846503,        3.786655945043780,     4876.300505715954387,        0.000000000002033
    11825.874206722553936,        5.298465650367543,    11803.923076438712087, 3,        0.020000000000000,        0.999495357492204,        0.999161275955845,        0.159312163530427,        2.749785638533651,        3.832601043150827,     4875.301977303584863,        0.000000000002071
    11831.119687716418412,        5.245480993863875,    11809.168557432576563, 3,        0.020000000000000,        0.999495357492204,        0.999150210427057,        0.159632713736027,        2.767563065829462,        3.879103612565210,     4874.292862976592914,        0.000000000002110
    11836.312713900344534,        5.193026183925231,    11814.361583616502685, 3,        0.020000000000000,        0.999495357492204,        0.999139050827012,        0.159953908917076,        2.785467770140420,        3.926170417322066,     4873.273158008968494,        0.000000000002149
    11841.453809822431140,        5.141095922085969,    11819.502679538589291, 3,        0.020000000000000,        0.999495357492204,        0.999127796305041,        0.160275750371323,        2.803500747116933,        3.973808303527440,     4872.242857831895890,        0.000000000002189
    11846.543494785295479,        5.089684962865103,    11824.592364501453631, 3,        0.020000000000000,        0.999495357492204,        0.999116446002315,        0.160598239399127,        2.821663000725275,        4.022024200354068,     4871.201958034156632,        0.000000000002230
    11851.582282898531048,        5.038788113236460,    11829.631152614689199, 3,        0.020000000000000,        0.999495357492204,        0.999104999051758,        0.160921377303462,        2.839955543320166,        4.070825121049292,     4870.150454362524215,        0.000000000002272
    11856.570683130634279,        4.988400232104104,    11834.619552846792431, 3,        0.020000000000000,        0.999495357492204,        0.999093454577971,        0.161245165389926,        2.858379395717992,        4.120218163955141,     4869.088342722168818,        0.000000000002314
    11861.509199360416460,        4.938516229783072,    11839.558069076574611, 3,        0.020000000000000,        0.999495357492204,        0.999081811697141,        0.161569604966744,        2.876935587270701,        4.170210513540829,     4868.015619177033841,        0.000000000002358
    11866.398330427900873,        4.889131067485250,    11844.447200144059025, 3,        0.020000000000000,        0.999495357492204,        0.999070069516961,        0.161894697344771,        2.895625155940360,        4.220809441447771,     4866.932279950218799,        0.000000000002402
    11871.238570184710625,        4.840239756810406,    11849.287439900868776, 3,        0.020000000000000,        0.999495357492204,        0.999058227136542,        0.162220443837501,        2.914449148374377,        4.272022307547290,     4865.838321424355854,        0.000000000002447
    11876.030407543952606,        4.791837359242309,    11854.079277260110757, 3,        0.020000000000000,        0.999495357492204,        0.999046283646323,        0.162546845761072,        2.933408619981406,        4.323856561011133,     4864.733740141969065,        0.000000000002492
    11880.774326529603059,        4.743918985649889,    11858.823196245761210, 3,        0.020000000000000,        0.999495357492204,        0.999034238127990,        0.162873904434269,        2.952504635007939,        4.376319741395010,     4863.618532805837276,        0.000000000002539
    11885.470806325396552,        4.696479795793384,    11863.519676041554703, 3,        0.020000000000000,        0.999495357492204,        0.999022089654381,        0.163201621178529,        2.971738266615567,        4.429419479735222,     4862.492696279347911,        0.000000000002587
    11890.120321323231110,        4.649514997835450,    11868.169191039389261, 3,        0.020000000000000,        0.999495357492204,        0.999009837289400,        0.163529997317950,        2.991110596958968,        4.483163499658674,     4861.356227586834393,        0.000000000002635
    11894.723341171087668,        4.603019847857104,    11872.772210887245819, 3,        0.020000000000000,        0.999495357492204,        0.998997480087923,        0.163859034179294,        3.010622717264589,        4.537559618506323,     4860.209123913926305,        0.000000000002685
    11899.280330820465679,        4.556989649378538,    11877.329200536623830, 3,        0.020000000000000,        0.999495357492204,        0.998985017095710,        0.164188733091992,        3.030275727910009,        4.592615748470210,     4859.051382607864070,        0.000000000002735
    11903.791750573351237,        4.511419752884758,    11881.840620289509388, 3,        0.020000000000000,        0.999495357492204,        0.998972447349312,        0.164519095388150,        3.050070738504061,        4.648339897744369,     4857.883001177836377,        0.000000000002786
    11908.258056128706812,        4.466305555355903,    11886.306925844864963, 3,        0.020000000000000,        0.999495357492204,        0.998959769875973,        0.164850122402554,        3.070008867967627,        4.704740171689593,     4856.703977295292134,        0.000000000002838
    11912.679698628509868,        4.421642499802346,    11890.728568344668020, 3,        0.020000000000000,        0.999495357492204,        0.998946983693542,        0.165181815472677,        3.090091244615228,        4.761824774012505,     4855.514308794245153,        0.000000000002892
    11917.057124703314912,        4.377426074804316,    11895.105994419473063, 3,        0.020000000000000,        0.999495357492204,        0.998934087810372,        0.165514175938681,        3.110319006237275,        4.819602007958725,     4854.313993671582466,        0.000000000002946
    11921.390776517371705,        4.333651814056266,    11899.439646233529857, 3,        0.020000000000000,        0.999495357492204,        0.998921081225226,        0.165847205143427,        3.130693300183120,        4.878080277520679,     4853.103030087352636,        0.000000000003001
    11925.681091813286912,        4.290315295915698,    11903.729961529445063, 3,        0.020000000000000,        0.999495357492204,        0.998907962927181,        0.166180904432475,        3.151215283444826,        4.937268088659976,     4851.881416365057703,        0.000000000003058
    11929.928503956243730,        4.247412142956546,    11907.977373672401882, 3,        0.020000000000000,        0.999495357492204,        0.998894731895523,        0.166515275154095,        3.171886122741720,        4.997174050544690,     4850.649150991931492,        0.000000000003115
    11934.133441977770417,        4.204938021526978,    11912.182311693928568, 3,        0.020000000000000,        0.999495357492204,        0.998881387099657,        0.166850318659270,        3.192706994605665,        5.057806876801535,     4849.406232619207913,        0.000000000003174
    11938.296330619081346,        4.162888641311711,    11916.345200335239497, 3,        0.020000000000000,        0.999495357492204,        0.998867927498996,        0.167186036301698,        3.213679085467151,        5.119175386783354,     4848.152660062391988,        0.000000000003233
    11942.417590373979692,        4.121259754898602,    11920.466460090137844, 3,        0.020000000000000,        0.999495357492204,        0.998854352042867,        0.167522429437805,        3.234803591742138,        5.181288506851949,     4846.888432301510875,        0.000000000003294
    11946.497637531329019,        4.080047157349618,    11924.546507247487170, 3,        0.020000000000000,        0.999495357492204,        0.998840659670404,        0.167859499426742,        3.256081719919683,        5.244155271676418,     4845.613548481367616,        0.000000000003356
    11950.536884217104671,        4.039246685776125,    11928.585753933262822, 3,        0.020000000000000,        0.999495357492204,        0.998826849310447,        0.168197247630399,        3.277514686650365,        5.307784825547329,     4844.328007911778514,        0.000000000003419
    11954.535738436023166,        3.998854218918368,    11932.584608152181318, 3,        0.020000000000000,        0.999495357492204,        0.998812919881432,        0.168535675413404,        3.299103718835518,        5.372186423706808,     4843.031810067812330,        0.000000000003483
    11958.494604112753223,        3.958865676729183,    11936.543473828911374, 3,        0.020000000000000,        0.999495357492204,        0.998798870291291,        0.168874784143129,        3.320850053717256,        5.437369433694740,     4841.724954590013112,        0.000000000003549
    11962.413881132715687,        3.919277019961882,    11940.462750848873839, 3,        0.020000000000000,        0.999495357492204,        0.998784699437339,        0.169214575189702,        3.342754938969304,        5.503343336711310,     4840.407441284619381,        0.000000000003616
    11966.293965382477836,        3.880084249762258,    11944.342835098635987, 3,        0.020000000000000,        0.999495357492204,        0.998770406206169,        0.169555049926002,        3.364819632788689,        5.570117728996129,     4839.079270123776041,        0.000000000003684
    11970.135248789742036,        3.841283407264636,    11948.184118505900187, 3,        0.020000000000000,        0.999495357492204,        0.998755989473541,        0.169896209727676,        3.387045403988229,        5.637702323224053,     4837.740441245735383,        0.000000000003753
    11973.938119362934231,        3.802870573191995,    11951.986989079092382, 3,        0.020000000000000,        0.999495357492204,        0.998741448104273,        0.170238055973135,        3.409433532089870,        5.706106949917940,     4836.390954955053530,        0.000000000003824
    11977.702961230394067,        3.764841867460073,    11955.751830946552218, 3,        0.020000000000000,        0.999495357492204,        0.998726780952125,        0.170580590043565,        3.431985307418848,        5.775341558878505,     4835.030811722777798,        0.000000000003896
    11981.430154679179395,        3.727193448785474,    11959.479024395337547, 3,        0.020000000000000,        0.999495357492204,        0.998711986859690,        0.170923813322931,        3.454702031198746,        5.845416220631631,     4833.660012186626773,        0.000000000003969
    11985.120076193477871,        3.689921514297621,    11963.168945909636022, 3,        0.020000000000000,        0.999495357492204,        0.998697064658276,        0.171267727197982,        3.477585015647380,        5.916341127893161,     4832.278557151155837,        0.000000000004044
    11988.773098492632926,        3.653022299154636,    11966.821968208791077, 3,        0.020000000000000,        0.999495357492204,        0.998682013167796,        0.171612333058259,        3.500635584073542,        5.988126597051420,     4830.886447587929979,        0.000000000004120
    11992.389590568796848,        3.616492076163086,    11970.438460284954999, 3,        0.020000000000000,        0.999495357492204,        0.998666831196642,        0.171957632296096,        3.523855070974669,        6.060783069667885,     4829.483684635672034,        0.000000000004198
    11995.969917724198240,        3.580327155401446,    11974.018787440356391, 3,        0.020000000000000,        0.999495357492204,        0.998651517541576,        0.172303626306632,        3.547244822135345,        6.134321113995872,     4828.070269600411848,        0.000000000004277
    11999.514441608045672,        3.544523883847432,    11977.563311324203823, 3,        0.020000000000000,        0.999495357492204,        0.998636070987605,        0.172650316487809,        3.570806194726741,        6.208751426517823,     4826.646203955622696,        0.000000000004358
    12003.023520253054812,        3.509078645008958,    11981.072389969212963, 3,        0.020000000000000,        0.999495357492204,        0.998620490307862,        0.172997704240386,        3.594540557406921,        6.284084833501115,     4825.211489342356799,        0.000000000004440
    12006.497508111613570,        3.473987858558867,    11984.546377827771721, 3,        0.020000000000000,        0.999495357492204,        0.998604774263486,        0.173345790967938,        3.618449290422069,        6.360332292572792,     4823.766127569367200,        0.000000000004524
    12009.936756091587085,        3.439247979973279,    11987.985625807745237, 3,        0.020000000000000,        0.999495357492204,        0.998588921603495,        0.173694578076865,        3.642533785708656,        6.437504894313445,     4822.310120613215986,        0.000000000004609
    12013.341611591760739,        3.404855500173544,    11991.390481307918890, 3,        0.020000000000000,        0.999495357492204,        0.998572931064663,        0.174044066976396,        3.666795446996497,        6.515613863870346,     4820.843470618390711,        0.000000000004696
    12016.712418536932091,        3.370806945171807,    11994.761288253090243, 3,        0.020000000000000,        0.999495357492204,        0.998556801371394,        0.174394259078595,        3.691235689912773,        6.594670562590225,     4819.366179897393522,        0.000000000004785
    12020.049517412651767,        3.337098875720094,    11998.098387128809918, 3,        0.020000000000000,        0.999495357492204,        0.998540531235596,        0.174745155798370,        3.715855942087000,        6.674686489671862,     4817.878250930833929,        0.000000000004876
    12023.353245299615082,        3.303727886962897,    12001.402115015773234, 3,        0.020000000000000,        0.999495357492204,        0.998524119356552,        0.175096758553473,        3.740657643256927,        6.755673283838686,     4816.379686367510658,        0.000000000004968
    12026.623935907708074,        3.270690608093264,    12004.672805623866225, 3,        0.020000000000000,        0.999495357492204,        0.998507564420787,        0.175449068764510,        3.765642245375395,        6.837642725031620,     4814.870489024488052,        0.000000000005062
    12029.861919609720644,        3.237983702012334,    12007.910789325878795, 3,        0.020000000000000,        0.999495357492204,        0.998490865101939,        0.175802087854945,        3.790811212718227,        6.920606736122667,     4813.350661887151546,        0.000000000005157
    12033.067523474712289,        3.205603864992209,    12011.116393190870440, 3,        0.020000000000000,        0.999495357492204,        0.998474020060628,        0.176155817251106,        3.816166021993000,        7.004577384649004,     4811.820208109274063,        0.000000000005255
    12036.241071301054035,        3.173547826342292,    12014.289941017212186, 3,        0.020000000000000,        0.999495357492204,        0.998457027944317,        0.176510258382192,        3.841708162448913,        7.089566884568405,     4810.279131013053302,        0.000000000005354
    12039.382883649132054,        3.141812348078874,    12017.431753365290206, 3,        0.020000000000000,        0.999495357492204,        0.998439887387180,        0.176865412680276,        3.867439135987563,        7.175587598035722,     4808.727434089162671,        0.000000000005456
    12042.493277873729312,        3.110394224598094,    12020.542147589887463, 3,        0.020000000000000,        0.999495357492204,        0.998422597009965,        0.177221281580313,        3.893360457274790,        7.262652037201084,     4807.165120996772202,        0.000000000005559
