Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        4.623662766913910,        0.000129507907523,        4.336968233994001, 2,        0.020000000000000,       41.528435231395996,       41.515039610826236,       14.797697202808807,       89.734829226590364,   590001.086390271433629,    16904.807123373022478,        0.000010324644040
        4.623792274254605,        0.000129507340695,        4.337097741334696, 2,        0.020000000000000,       41.528435231395996,       41.513703033003559,       14.804749063534274,       98.632207490822708,   589466.607980385422707,    16120.665367008232352,        0.000010320479252
        4.623921781034158,        0.000129506779552,        4.337227248114249, 2,        0.020000000000000,       41.528435231395996,       41.512367001290677,       14.811800893704740,      108.411816538317922,   588932.616063968278468,    15372.893854167810787,        0.000010316307127
        4.624051287257808,        0.000129506223651,        4.337356754337899, 2,        0.020000000000000,       41.528435231395996,       41.510932292734566,       14.818852693605542,      119.161164476978868,   588399.110174511792138,    14659.804207525688980,        0.000011078298136
        4.624180792894200,        0.000129505636392,        4.337486259974291, 2,        0.020000000000000,       41.528435231395996,       41.509385157315570,       14.825904461529241,      130.976427987256045,   587866.089996579336002,    13979.787463094604391,        0.000011946471691
        4.624310297906591,        0.000129505012391,        4.337615764986682, 2,        0.020000000000000,       41.528435231395996,       41.507716785318905,       14.832956195475223,      143.963324939796536,   587333.555236806743778,    13331.309362230358602,        0.000012882682808
        4.624439802254693,        0.000129504348102,        4.337745269334784, 2,        0.020000000000000,       41.528435231395996,       41.505917676715420,       14.840007893249663,      158.238063036065853,   586801.505616261740215,    12712.906804850919798,        0.000013892264081
        4.624569305894448,        0.000129503639755,        4.337874772974539, 2,        0.020000000000000,       41.528435231395996,       41.503977587063659,       14.847059552453629,      173.928381690701713,   586269.940871275495738,    12123.184548472658207,        0.000014980966214
        4.624698808777784,        0.000129502883336,        4.338004275857875, 2,        0.020000000000000,       41.528435231395996,       41.501885469170148,       14.854111170469499,      191.174697616750308,   585738.860754396650009,    11560.812060386278972,        0.000016154990836
        4.624828310852347,        0.000129502074563,        4.338133777932438, 2,        0.020000000000000,       41.528435231395996,       41.499629410174862,       14.861162744446540,      210.131364484327207,   585208.265035401564091,    11024.520515789870842,        0.000017421025902
        4.624957812061204,        0.000129501208856,        4.338263279141295, 2,        0.020000000000000,       41.528435231395996,       41.497196563702346,       14.868214271284611,      230.968058065391801,   584678.153502441127785,    10513.099935189720782,        0.000018786283881
        4.625087312342520,        0.000129500281316,        4.338392779422612, 2,        0.020000000000000,       41.528435231395996,       41.494573076690607,       14.875265747616758,      253.871299435377381,   584148.525963264051825,    10025.396454540754348,        0.000020258542955
        4.625216811629209,        0.000129499286689,        4.338522278709300, 2,        0.020000000000000,       41.528435231395996,       41.491744010479430,       14.882317169790010,      279.046130071809898,   583619.382246567867696,     9560.309722014031649,        0.000021846191462
        4.625346309848549,        0.000129498219340,        4.338651776928640, 2,        0.020000000000000,       41.528435231395996,       41.488693255706316,       14.889368533844582,      306.717954096828748,   583090.722203462384641,     9116.790415494970148,        0.000023558275849
        4.625475806921770,        0.000129497073221,        4.338781274001861, 2,        0.020000000000000,       41.528435231395996,       41.485403440522667,       14.896419835491342,      337.134564460347235,   582562.545709053636529,     8693.837875214931046,        0.000025404552411
        4.625605302763601,        0.000129495841831,        4.338910769843692, 2,        0.020000000000000,       41.528435231395996,       41.481855831604165,       14.903471070087141,      370.568371571730097,   582034.852664180332795,     8290.497846190701239,        0.000027395543118
        4.625734797281785,        0.000129494518184,        4.339040264361876, 2,        0.020000000000000,       41.528435231395996,       41.478030227387293,       14.910522232608463,      407.318854783290192,   581507.642997265909798,     7905.860325343761360,        0.000029542595861
        4.625864290376546,        0.000129493094761,        4.339169757456637, 2,        0.020000000000000,       41.528435231395996,       41.473904842918991,       14.917573317622349,      447.715259213583238,   580980.916666361619718,     7539.057508492748639,        0.000031857949460
        4.625993781940021,        0.000129491563474,        4.339299249020112, 2,        0.020000000000000,       41.528435231395996,       41.469456185657165,       14.924624319255500,      492.119562719979228,   580454.673661316977814,     7189.261832528181003,        0.000034354803838
        4.626123271855636,        0.000129489915615,        4.339428738935727, 2,        0.020000000000000,       41.528435231395996,       41.464658921507358,       14.931675231160328,      540.929740378557312,   579928.914006164646707,     6855.684108408819156,        0.000037047395753
        4.626252759997443,        0.000129488141807,        4.339558227077534, 2,        0.020000000000000,       41.528435231395996,       41.459485730323031,       14.938726046478775,      594.583356673785829,   579403.637761656311341,     6537.571740714488442,        0.000039951080556
        4.626382246229391,        0.000129486231948,        4.339687713309482, 2,        0.020000000000000,       41.528435231395996,       41.453907150035512,       14.945776757802660,      653.561518726697841,   578878.845028045121580,     6234.207029790159140,        0.000043082420452
        4.626511730404546,        0.000129484175154,        4.339817197484637, 2,        0.020000000000000,       41.528435231395996,       41.447891408511815,       14.952827357131167,      718.393227382257919,   578354.535948063596152,     5944.905552608332982,        0.000046459279804
        4.626641212364243,        0.000129481959697,        4.339946679444334, 2,        0.020000000000000,       41.528435231395996,       41.441404242166449,       14.959877835824848,      789.660166829774994,   577830.710710144718178,     5669.014618715872530,        0.000050100928041
        4.626770691937176,        0.000129479572933,        4.340076159017267, 2,        0.020000000000000,       41.528435231395996,       41.434408700273877,       14.966928184555771,      868.001977717945124,   577307.369551909738220,     5405.911797784795453,        0.000054028150805
        4.626900168938408,        0.000129477001233,        4.340205636018499, 2,        0.020000000000000,       41.528435231395996,       41.426864933842843,       14.973978393253924,      954.122063496455326,   576784.512763915234245,     5155.003515427513776,        0.000058263370013
        4.627029643168306,        0.000129474229898,        4.340335110248398, 2,        0.020000000000000,       41.528435231395996,       41.418729967821044,       14.981028451048946,     1048.793985004693923,   576262.140693724853918,     4915.723714132868736,        0.000062830773569
        4.627159114411389,        0.000129471243082,        4.340464581491480, 2,        0.020000000000000,       41.528435231395996,       41.409957455297146,       14.988078346207539,     1152.868504244664337,   575740.253750277101062,     4687.532576273997620,        0.000067756455527
        4.627288582435079,        0.000129468023690,        4.340594049515170, 2,        0.020000000000000,       41.528435231395996,       41.400497412258225,       14.995128066065622,     1267.281344838825362,   575218.852408619131893,     4469.915306328334736,        0.000073068567584
        4.627418046988362,        0.000129464553283,        4.340723514068453, 2,        0.020000000000000,       41.528435231395996,       41.390295931340390,       15.002177596955054,     1393.061744024528025,   574697.937215013080277,     4262.380969551654744,        0.000078797482856
        4.627547507800332,        0.000129460811971,        4.340852974880423, 2,        0.020000000000000,       41.528435231395996,       41.379294872881260,       15.009226924124617,     1531.341879239691025,   574177.508792439708486,     4064.461384482863650,        0.000084975972973
        4.627676862612208,        0.000129354811875,        4.340982329692299, 2,        0.020000000000000,       41.528435231395996,       41.367440875581913,       15.016270479436752,     1683.241763124370891,   573657.977191831218079,     3875.855237265514916,        0.000091639399629
        4.627776611200808,        0.000099748588601,        4.341082078280899, 4,        0.020000000000000,       41.528435231395996,       41.357583715568964,       15.021701933365135,     1810.609830924568541,   573257.674985134275630,     3736.393173542676777,        0.000098820044988
        4.631725210850129,        0.003948599649320,        4.345030677930220, 4,        0.020000000000000,       41.528435231395996,       40.944007878413274,       15.050297722253893,     1820.394084388399506,   574351.536944707971998,     3728.114795642952686,        0.000104739875876
        4.635614356604203,        0.003889145754074,        4.348919823684294, 4,        0.020000000000000,       41.528435231395996,       40.534567799629144,       15.078462945578124,     1830.172483093838991,   575430.968995281611569,     3719.887747407909046,        0.000105277637989
        4.639445179566509,        0.003830822962306,        4.352750646646600, 4,        0.020000000000000,       41.528435231395996,       40.129222121632850,       15.106205794797887,     1839.944593860472196,   576496.196806878433563,     3711.712047086268285,        0.000105811644648
        4.643218783815174,        0.003773604248665,        4.356524250895265, 4,        0.020000000000000,       41.528435231395996,       39.727929900416520,       15.133534265655426,     1849.709950886743854,   577547.441894347546622,     3703.587734925997211,        0.000106341893525
        4.646936247257449,        0.003717463442276,        4.360241714337540, 4,        0.020000000000000,       41.528435231395996,       39.330650601412351,       15.160456164363309,     1859.468054661246697,   578584.921722848434001,     3695.514873571640692,        0.000106868380866
        4.650598622451686,        0.003662375194237,        4.363904089531777, 4,        0.020000000000000,       41.528435231395996,       38.937344095398231,       15.186979113557168,     1869.218370800715320,   579608.849810101906769,     3687.493548510282380,        0.000107391101445
        4.654206937398351,        0.003608314946665,        4.367512404478442, 4,        0.020000000000000,       41.528435231395996,       38.547970654444249,       15.213110558024255,     1878.960328810369219,   580619.435825555585325,     3679.523868568403486,        0.000107910048516
        4.657762196301542,        0.003555258903191,        4.371067663381633, 4,        0.020000000000000,       41.528435231395996,       38.162490947899805,       15.238857770218333,     1888.693320761806717,   581616.885686596506275,     3671.605966462234846,        0.000108425213758
        4.661265380302381,        0.003503184000839,        4.374570847382472, 4,        0.020000000000000,       41.528435231395996,       37.780866038420804,       15.264227855570921,     1898.416699883205411,   582601.401651940075681,     3663.739999404503124,        0.000108936587227
        4.664717448185606,        0.003452067883225,        4.378022915265697, 4,        0.020000000000000,       41.528435231395996,       37.403057378036593,       15.289227757608428,     1908.129779056163670,   583573.182412318536080,     3655.926149770731172,        0.000109444157289
        4.668119337060601,        0.003401888874995,        4.381424804140692, 4,        0.020000000000000,       41.528435231395996,       37.029026804256226,       15.313864262884193,     1917.831829213007950,   584532.423178592231125,     3648.164625828589124,        0.000109947910565
        4.671471963018057,        0.003352625957456,        4.384777430098148, 4,        0.020000000000000,       41.528435231395996,       36.658736536213667,       15.338144005734010,     1927.522077627816543,   585479.315767393214628,     3640.455662534194289,        0.000110447831861
        4.674776221763386,        0.003304258745329,        4.388081688843477, 4,        0.020000000000000,       41.528435231395996,       36.292149170851530,       15.362073472863331,     1937.199706093818804,   586414.048684414010495,     3632.799522399612670,        0.000110943904100
        4.678032989227974,        0.003256767464588,        4.391338456308065, 4,        0.020000000000000,       41.528435231395996,       35.929227679143018,       15.385659007773958,     1946.863848979156501,   587336.807205449324101,     3625.196496436295547,        0.000111436108244
        4.681243122159287,        0.003210132931313,        4.394548589239379, 4,        0.020000000000000,       41.528435231395996,       35.569935402351589,       15.408906815037597,     1956.513591152282288,   588247.773455292684957,     3617.646905179602982,        0.000111924423218
        4.684407458690815,        0.003164336531528,        4.397712925770906, 4,        0.020000000000000,       41.528435231395996,       35.214236048328075,       15.431822964423398,     1966.147965767440382,   589147.126484584645368,     3610.151099800148131,        0.000112408825825
        4.687526818892790,        0.003119360201975,        4.400832285972881, 4,        0.020000000000000,       41.528435231395996,       34.862093687844798,       15.454413394886261,     1975.765951899791162,   590035.042344717658125,     3602.709463308261093,        0.000112889290650
        4.690602005304567,        0.003075186411776,        4.403907472384658, 4,        0.020000000000000,       41.528435231395996,       34.513472750966351,       15.476683918422339,     1985.366472018766217,   590911.694160882383585,     3595.322411858504893,        0.000113365789971
        4.693633803449526,        0.003031798144959,        4.406939270529617, 4,        0.020000000000000,       41.528435231395996,       34.168338023456684,       15.498640223797965,     1994.948389287123291,   591777.252203353797086,     3587.990396161918397,        0.000113838293649
        4.696622982333322,        0.002989178883796,        4.409928449413413, 4,        0.020000000000000,       41.528435231395996,       33.826654643222120,       15.520287880157980,     2004.510504672045045,   592631.883957104757428,     3580.713903014386688,        0.000114306769022
        4.699570294926262,        0.002947312592940,        4.412875762006353, 4,        0.020000000000000,       41.528435231395996,       33.488388096789897,       15.541632340519106,     2014.051553853152654,   593475.754189834930003,     3573.493456950525342,        0.000114771180784
        4.702476478630574,        0.002906183704312,        4.415781945710665, 4,        0.020000000000000,       41.528435231395996,       33.153504215821997,       15.562678945153934,     2023.570203910954888,   594309.025018504587933,     3566.329622033343185,        0.000115231490862
        4.705342255733300,        0.002865777102726,        4.418647722813391, 4,        0.020000000000000,       41.528435231395996,       32.821969173663774,       15.583432924870740,     2033.065049777504782,   595131.855974454549141,     3559.223003791105384,        0.000115687658277
        4.708168333845515,        0.002826078112215,        4.421473800925606, 4,        0.020000000000000,       41.528435231395996,       32.493749481927139,       15.603899404194353,     2042.534610429237773,   595944.404067200724967,     3552.174251314001140,        0.000116139638999
        4.710955406328559,        0.002787072483044,        4.424260873408651, 4,        0.020000000000000,       41.528435231395996,       32.168811987107865,       15.624083404452902,     2051.977324799865073,   596746.823846987914294,     3545.184059524643089,        0.000116587385795
        4.713704152707946,        0.002748746379386,        4.427009619788037, 4,        0.020000000000000,       41.528435231395996,       31.847123867236785,       15.643989846775357,     2061.391547388888739,   597539.267466185614467,     3538.253171637917148,        0.000117030848056
        4.716415239075591,        0.002711086367645,        4.429720706155682, 4,        0.020000000000000,       41.528435231395996,       31.528652628564416,       15.663623555004477,     2070.775543538776219,   598321.884739611530676,     3531.382381827421341,        0.000117469971622
        4.719089318480994,        0.002674079405403,        4.432394785561085, 4,        0.020000000000000,       41.528435231395996,       31.213366102278773,       15.682989258529734,     2080.127484350829491,   599094.823203869629651,     3524.572538117734894,        0.000117904698585
        4.721727031311990,        0.002637712830996,        4.435032498392081, 4,        0.020000000000000,       41.528435231395996,       30.901232441255985,       15.702091595044733,     2089.445441206567466,   599858.228175788884982,     3517.824545523899360,        0.000118334967080
        4.724329005665673,        0.002601974353683,        4.437634472745764, 4,        0.020000000000000,       41.528435231395996,       30.592220116843425,       15.720935113233439,     2098.727379857765754,   600612.242810050607659,     3511.139369462002378,        0.000118760711064
        4.724329848240691,        0.000000842575018,        4.437635315320782, 4,        0.020000000000000,       41.528435231395996,       30.286297915674989,       15.720941215168168,     2106.330262356731509,   600612.486702807946131,     3504.797198385894262,        0.363080075591738
        4.724330672478759,        0.000000824238068,        4.437636139558850, 4,        0.020000000000000,       41.528435231395996,       29.983434936518240,       15.720947184306567,     2113.913374167655093,   600612.725255097262561,     3498.505626018825296,        0.367445997765772
        4.724331478845923,        0.000000806367164,        4.437636945926014, 4,        0.020000000000000,       41.528435231395996,       29.683600587153059,       15.720953024023743,     2121.474770625538895,   600612.958600325975567,     3492.265683196089867,        0.371833530154094
        4.724332267796783,        0.000000788950860,        4.437637734876875, 4,        0.020000000000000,       41.528435231395996,       29.386764581281529,       15.720958737611912,     2129.012411725691436,   600613.186868423479609,     3486.078454013099417,        0.376241437535533
        4.724333039774836,        0.000000771978053,        4.437638506854928, 4,        0.020000000000000,       41.528435231395996,       29.092896935468715,       15.720964328282882,     2136.524156268919796,   600613.410185922752135,     3479.945079350275137,        0.380668394180866
        4.724333795212813,        0.000000755437977,        4.437639262292905, 4,        0.020000000000000,       41.528435231395996,       28.801967966114027,       15.720969799170495,     2144.007755544976590,   600613.628676038351841,     3473.866760693371361,        0.385112978297449
        4.724334534533011,        0.000000739320197,        4.437640001613102, 4,        0.020000000000000,       41.528435231395996,       28.513948286452887,       15.720975153333022,     2151.460846509250132,   600613.842458739876747,     3467.844764279369883,        0.389573666076291
        4.724335258147610,        0.000000723614599,        4.437640725227701, 4,        0.020000000000000,       41.528435231395996,       28.228808803588358,       15.720980393755490,     2158.880944402491423,   600614.051650819019414,     3461.880425601687875,        0.394048825304775
        4.724335966458995,        0.000000708311385,        4.437641433539087, 4,        0.020000000000000,       41.528435231395996,       27.946520715552474,       15.720985523351967,     2166.265434757301591,   600614.256365951034240,     3455.975154312663108,        0.398536708504623
        4.724336659860060,        0.000000693401065,        4.437642126940151, 4,        0.020000000000000,       41.528435231395996,       27.667055508396949,       15.720990544967785,     2173.611564728422309,   600614.456714751897380,     3450.130439565967208,        0.403035445552435
        4.724337338734512,        0.000000678874452,        4.437642805814603, 4,        0.020000000000000,       41.528435231395996,       27.390384953312978,       15.720995461381762,     2180.916433676051838,   600614.652804827550426,     3444.347855847047867,        0.407543035734652
        4.724338003457169,        0.000000664722657,        4.437643470537260, 4,        0.020000000000000,       41.528435231395996,       27.116481103779847,       15.721000275308334,     2188.176982922543630,   600614.844740816159174,     3438.629069345981407,        0.412057339181230
        4.724338654394254,        0.000000650937085,        4.437644121474345, 4,        0.020000000000000,       41.528435231395996,       26.845316292742048,       15.721004989399685,     2195.389984592675319,   600615.032624422805384,     3432.975844934272573,        0.416576067617812
        4.724339291903680,        0.000000637509426,        4.437644758983771, 4,        0.020000000000000,       41.528435231395996,       26.576863129814626,       15.721009606247826,     2202.552029435983059,   600615.216554445098154,     3427.390053815438478,        0.421096774368716
        4.724339916335338,        0.000000624431658,        4.437645383415429, 4,        0.020000000000000,       41.528435231395996,       26.311094498516479,       15.721014128386678,     2209.659513516116021,   600615.396626789122820,     3421.873681928859696,        0.425616843533639
        4.724340528031377,        0.000000611696039,        4.437645995111469, 4,        0.020000000000000,       41.528435231395996,       26.047983553531314,       15.721018558294078,     2216.708623636682660,   600615.572934473166242,     3416.428839197420530,        0.430133478253222
        4.724341127326484,        0.000000599295107,        4.437646594406575, 4,        0.020000000000000,       41.528435231395996,       25.787503717996000,       15.721022898393830,     2223.695321354814951,   600615.745567618636414,     3411.057769722579451,        0.434643687964603
        4.724341714548161,        0.000000587221677,        4.437647181628252, 4,        0.020000000000000,       41.528435231395996,       25.529628680816039,       15.721027151057708,     2230.615325412852144,   600615.914613426430151,     3405.762863045472841,        0.439144274539313
        4.724342290017000,        0.000000575468839,        4.437647757097091, 4,        0.020000000000000,       41.528435231395996,       25.274332394007878,       15.721031318607444,     2237.464092393877763,   600616.080156134325080,     3400.546666610494412,        0.443631817178716
        4.724342854046962,        0.000000564029962,        4.437648321127053, 4,        0.020000000000000,       41.528435231395996,       25.021589070067801,       15.721035403316749,     2244.236795378304123,   600616.242276953184046,     3395.411899588523283,        0.448102655923618
        4.724343406945652,        0.000000552898689,        4.437648874025743, 4,        0.020000000000000,       41.528435231395996,       24.771373179367124,       15.721039407413290,     2250.928300344965919,   600616.401053978479467,     3390.361468241505008,        0.452552873620001
        4.724343949014596,        0.000000542068944,        4.437649416094687, 4,        0.020000000000000,       41.528435231395996,       24.523659447573454,       15.721043333080736,     2257.533140020671908,   600616.556562072830275,     3385.398483039046369,        0.456978276153465
        4.724344480549528,        0.000000531534931,        4.437649947629619, 4,        0.020000000000000,       41.528435231395996,       24.278422853097720,       15.721047182460779,     2264.045484835190109,   600616.708872710936703,     3380.526277772129561,        0.461374370744710
        4.724345001840668,        0.000000521291140,        4.437650468920759, 4,        0.020000000000000,       41.528435231395996,       24.035638624566744,       15.721050957655207,     2270.459110583299207,   600616.858053781557828,     3375.748430949921840,        0.465736342058151
        4.724345513173017,        0.000000511332350,        4.437650980253109, 4,        0.020000000000000,       41.528435231395996,       23.795282238321075,       15.721054660727999,     2276.767362329149819,   600617.004169337684289,     3371.068789814770298,        0.470059025846301
        4.724346014826658,        0.000000501653640,        4.437651481906749, 4,        0.020000000000000,       41.528435231395996,       23.557329415937865,       15.721058293707502,     2282.963114009263791,   600617.147279280354269,     3366.491497369204808,        0.474336879803573
        4.724346507077053,        0.000000492250395,        4.437651974157144, 4,        0.020000000000000,       41.528435231395996,       23.321756121778485,       15.721061858588632,     2289.038723095295154,   600617.287438965169713,     3362.021022879849170,        0.478563951248610
        4.724346990195371,        0.000000483118318,        4.437652457275462, 4,        0.020000000000000,       41.528435231395996,       23.088538560560700,       15.721065357335188,     2294.985979563084129,   600617.424698708695360,     3357.662196409092303,        0.482733841196877
