Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
       14.667122966440648,        1.221917607868003,       14.612718458217794, 1,        0.020000000000000,        9.961044566940327,        9.961044566940327,        0.000000000000000,        5.672542161176843,     8648.162170820700339,    23394.815660132204357,        0.000000003913889
       15.904148678918313,        1.222978849432210,       15.835697307650005, 1,        0.020000000000000,        9.955775126903621,        9.955775126903621,        0.000000000000000,        5.933864393618187,     9120.195976626986521,    23179.804649625588354,        0.000000004308693
       17.145202154550063,        1.224150109565828,       17.059847417215831, 1,        0.020000000000000,        9.949932521407675,        9.949932521407675,        0.000000000000000,        6.239311782543627,     9641.104117767234129,    22921.386626275332674,        0.000000004772785
       18.391025016660443,        1.225451169926830,       18.285298587142663, 1,        0.020000000000000,        9.943407283035942,        9.943407283035942,        0.000000000000000,        6.607067013501377,    10215.849734697141685,    22599.134437979166250,        0.000000005324764
       19.642580006553487,        1.226907234066214,       19.512205821208877, 1,        0.020000000000000,        9.936055443344037,        9.936055443344037,        0.000000000000000,        7.067359516014889,    10849.876718418647215,    22182.227045835647004,        0.000000005992172
       20.901162841447306,        1.228551542086025,       20.740757363294900, 1,        0.020000000000000,        9.927679303274695,        9.927679303274695,        0.000000000000000,        7.671715173242760,    11549.063426896229430,    21625.591442007083970,        0.000000006817899
       22.049439741222617,        1.114753571712456,       21.855510935007356, 1,        0.020000000000000,        9.918903909057354,        9.918903909057354,        0.000000000000000,        8.418164479020483,    12243.780655695969472,    20948.248600461880415,        0.000000007872049
       22.970175082758271,        0.888045205361967,       22.743556140369321, 1,        0.020000000000000,        9.910802102560748,        9.910802102560748,        0.000000000000000,        9.225056440529029,    12840.758964643797299,    20250.730545161597547,        0.000000009123192
       23.733382168888223,        0.731142414372209,       23.474698554741529, 1,        0.020000000000000,        9.903182575838303,        9.903182575838303,        0.000000000000000,       10.102566800275127,    13362.457081977381677,    19544.891009065999242,        0.000000010421399
       24.769662583974380,        0.985685399653953,       24.460383954395482, 1,        0.020000000000000,        9.891567494236162,        9.891567494236162,        0.000000000000000,        9.389928395713968,    16821.457391057407222,    21473.968030692343746,        0.000000011783761
       24.771904965561028,        0.002101292080997,       24.462485246476479, 1,        0.020000000000000,        9.891536453828833,        9.891536453828833,        0.000000000000000,        9.338909074257282,    16874.268690316974244,    21549.425872621322924,        0.000000014772057
       24.771907609007805,        0.000002477190497,       24.462487723666975, 2,        0.020000000000000,        9.891536417254899,        9.891536417254899,        2.121300312002725,        9.339992442971399,    16873.879888601175480,    21548.051926408646978,        0.000000014764280
       24.774048606102031,        0.002006332860608,       24.464494056527581, 2,        0.020000000000000,        9.891506793258428,        9.891506793258428,        2.122618474509823,       10.264965032265518,    16560.164453306351788,    20458.084198929682316,        0.000000014765245
       24.776196999328448,        0.002006350047541,       24.466500406575122, 2,        0.020000000000000,        9.891475549760766,        9.891475549760766,        2.123936157654612,       11.281537844888808,    16252.272932986643355,    19423.250531433681317,        0.000000015572306
       24.778353193973487,        0.002006368174301,       24.468506774749422, 2,        0.020000000000000,        9.891442598240523,        9.891442598240523,        2.125253334927187,       12.398781496295330,    15950.096915212978274,    18440.762128669593949,        0.000000016423466
       24.780517617533235,        0.002006387292285,       24.470513162041705, 2,        0.020000000000000,        9.891407845339543,        9.891407845339543,        2.126569978352367,       13.626664705966094,    15653.529995532799148,    17507.971258604964532,        0.000000017321133
       24.782690720930621,        0.002006407455707,       24.472519569497411, 2,        0.020000000000000,        9.891371192598845,        9.891371192598845,        2.127886058408793,       14.976143202295052,    15362.467739934090787,    16622.364117146062199,        0.000000018267845
       24.784872979799268,        0.002006428721737,       24.474525998219146, 2,        0.020000000000000,        9.891332536180174,        9.891332536180174,        2.129201543943548,       16.459257425025321,    15076.807648001844427,    15781.554053782763731,        0.000000019266281
       24.787064895837659,        0.002006451150676,       24.476532449369824, 2,        0.020000000000000,        9.891291766572387,        9.891291766572387,        2.130516402082102,       18.089239895247051,    14796.449116747971857,    14983.275139884175587,        0.000000020319263
       24.789266998237583,        0.002006474806130,       24.478538924175954, 2,        0.020000000000000,        9.891248768281834,        9.891248768281834,        2.131830598133281,       19.880633208849940,    14521.293405107757280,    14225.376062330558852,        0.000000021429768
       24.791479845190761,        0.002006499755174,       24.480545423931130, 2,        0.020000000000000,        9.891203419505890,        9.891203419505890,        2.133144095489004,       21.849419703772657,    14251.243599085981259,    13505.814326013372920,        0.000000022600938
       24.793704025478089,        0.002006526068564,       24.482551949999692, 2,        0.020000000000000,        9.891155591788714,        9.891155591788714,        2.134456855518501,       24.013163955045560,    13986.204577545340726,    12822.650749593203727,        0.000000023836081
       24.795940160145978,        0.002006553820912,       24.484558503820605, 2,        0.020000000000000,        9.891105149658253,        9.891105149658253,        2.135768837456721,       26.391169365629583,    13726.082978617281697,    12174.044239662151085,        0.000000025138688
       24.798188904274483,        0.002006583090923,       24.486565086911529, 2,        0.020000000000000,        9.891051950243526,        9.891051950243526,        2.137079998286583,       29.004650246073219,    13470.787166732798141,    11558.246829252475436,        0.000000026512440
       24.800450948842293,        0.002006613961605,       24.488571700873134, 2,        0.020000000000000,        9.890995842871060,        9.890995842871060,        2.138390292614758,       31.876920913582101,    13220.227200254661511,    10973.598967302736128,        0.000000027961219
       24.802727022694032,        0.002006646520507,       24.490578347393640, 2,        0.020000000000000,        9.890936668639405,        9.890936668639405,        2.139699672540642,       35.033603492058887,    12974.314799698859133,    10418.525046386734175,        0.000000029489116
       24.805017894615151,        0.002006680859966,       24.492585028253608, 2,        0.020000000000000,        9.890874259970502,        9.890874259970502,        2.141008087518096,       38.502856260407597,    12732.963316540801316,     9891.529156669115764,        0.000000031100446
       24.807324375520615,        0.002006717077372,       24.494591745330979, 2,        0.020000000000000,        9.890808440136690,        9.890808440136690,        2.142315484209607,       42.315624578641902,    12496.087702590713889,     9391.191054633594831,        0.000000032799758
       24.809647320763407,        0.002006755275446,       24.496598500606424, 2,        0.020000000000000,        9.890739022762009,        9.890739022762009,        2.143621806332448,       46.505916621391790,    12263.604479924355473,     8916.162335714505389,        0.000000034591849
       24.811987632569522,        0.002006795562526,       24.498605296168950, 2,        0.020000000000000,        9.890665811296433,        9.890665811296433,        2.144926994496384,       51.111106367942440,    12035.431711364546572,     8465.162800530908498,        0.000000036481776
       24.814346262606296,        0.002006838052877,       24.500612134221829, 2,        0.020000000000000,        9.890588598461569,        9.890588598461569,        2.146230986032479,       56.172266539304928,    11811.488971499686158,     8036.977004923101958,        0.000000038474871
       24.816724214691355,        0.002006882867019,       24.502619017088847, 2,        0.020000000000000,        9.890507165666291,        9.890507165666291,        2.147533714812507,       61.734534437666348,    11591.697318229718803,     7630.450984496143064,        0.000000040576755
       24.819122547650075,        0.002006930132065,       24.504625947220912, 2,        0.020000000000000,        9.890421282390680,        9.890421282390680,        2.148835111058486,       67.847513934521302,    11375.979264827037696,     7244.489144839072651,        0.000000042793356
       24.821542378329205,        0.002006979982087,       24.506632927203000, 2,        0.020000000000000,        9.890330705536599,        9.890330705536599,        2.150135101141761,       74.565717172959438,    11164.258752507817917,     6878.051309049443262,        0.000000045130921
       24.823984884775772,        0.002007032558481,       24.508639959761481, 2,        0.020000000000000,        9.890235178743085,        9.890235178743085,        2.151433607371092,       81.949049900457680,    10956.461123498907909,     6530.149914597026509,        0.000000047596036
       24.826451309589828,        0.002007088010398,       24.510647047771879, 2,        0.020000000000000,        9.890134431664688,        9.890134431664688,        2.152730547769164,       90.063344733362271,    10752.513094591344270,     6199.847351974306548,        0.000000050195646
       24.828942963460833,        0.002007146495142,       24.512654194267022, 2,        0.020000000000000,        9.890028179210775,        9.890028179210775,        2.154025835836866,       98.980947076676387,    10552.342731174241635,     5886.253437967006903,        0.000000052937070
       24.831461228897382,        0.002007208178620,       24.514661402445643, 2,        0.020000000000000,        9.889916120743726,        9.889916120743726,        2.155319380304683,      108.781358886697262,    10355.879421738442034,     5588.523016732773613,        0.000000055828024
       24.834007564161322,        0.002007273235827,       24.516668675681469, 2,        0.020000000000000,        9.889797939233803,        9.889797939233803,        2.156611084870545,      119.551945973271060,    10163.053852837445447,     5305.853682218075846,        0.000000058876643
       24.836583507416805,        0.002007341851333,       24.518676017532801, 2,        0.020000000000000,        9.889673300368422,        9.889673300368422,        2.157900847923360,      131.388715096792311,     9973.797984500883103,     5037.483615782263769,        0.000000062091499
       24.839190681106526,        0.002007414219810,       24.520683431752612, 2,        0.020000000000000,        9.889541851613377,        9.889541851613377,        2.159188562251482,      144.397167728302236,     9788.045026090994725,     4782.689533200035839,        0.000000065481630
       24.841830796567173,        0.002007490546578,       24.522690922299191, 2,        0.020000000000000,        9.889403221223487,        9.889403221223487,        2.160474114735301,      158.693238013672669,     9605.729412593902452,     4540.784735509929305,        0.000000069056559
       24.844505658897312,        0.002007571048204,       24.524698493347394, 2,        0.020000000000000,        9.889257017199984,        9.889257017199984,        2.161757386023128,      174.404323221278673,     9426.786781332939427,     4311.117258450470217,        0.000000072826326
       24.847171549170103,        0.001973876097040,       24.526672369444434, 2,        0.020000000000000,        9.889105420535774,        9.889105420535774,        2.163016700285127,      191.366231784617383,     9254.081709173366107,     4096.643925701456283,        0.000000076801510
       24.847174033887256,        0.000002484717155,       24.526674854161588, 3,        0.020000000000000,        9.889105420535774,        9.889105219470283,        2.163016801144525,      191.390377843484629,     9255.646035259107521,     4096.558602650347893,        0.000000080920877
       24.847351533600161,        0.000177499712905,       24.526852353874492, 3,        0.020000000000000,        9.889105420535774,        9.889090851558825,        2.163020604823994,      193.136221012593666,     9372.657437728033983,     4090.829308737645988,        0.000000080946111
       24.847527258315939,        0.000175724715776,       24.527028078590270, 3,        0.020000000000000,        9.889105420535774,        9.889076297352576,        2.163024370466668,      194.898313908073106,     9491.148117631310015,     4085.104628629734179,        0.000000082823900
       24.847701225784558,        0.000173967468618,       24.527202046058889, 3,        0.020000000000000,        9.889105420535774,        9.889061554416202,        2.163028098452916,      196.676809496218283,     9611.136776236244259,     4079.384577633237768,        0.000000084745364
       24.847873453578490,        0.000172227793932,       24.527374273852821, 3,        0.020000000000000,        9.889105420535774,        9.889046620282354,        2.163031789159301,      198.471862192657710,     9732.642351236345348,     4073.669170932906127,        0.000000086711520
       24.848043959094483,        0.000170505515993,       24.527544779368814, 3,        0.020000000000000,        9.889105420535774,        9.889031492451243,        2.163035442958622,      200.283627876124456,     9855.684019738844654,     4067.958423592059717,        0.000000088723412
       24.848212759555317,        0.000168800460833,       24.527713579829648, 3,        0.020000000000000,        9.889105420535774,        9.889016168390212,        2.163039060219950,      202.112263902394716,     9980.281201292435071,     4062.252350552931148,        0.000000090782104
       24.848379872011542,        0.000167112456224,       24.527880692285873, 3,        0.020000000000000,        9.889105420535774,        9.889000645533299,        2.163042641308665,      203.957929118280305,    10106.453560947851656,     4056.550966637253623,        0.000000092888689
       24.848545313343205,        0.000165441331662,       24.528046133617536, 3,        0.020000000000000,        9.889105420535774,        9.888984921280802,        2.163046186586493,      205.820783875904709,    10234.221012367381263,     4050.854286546375079,        0.000000095044281
       24.848709100261551,        0.000163786918345,       24.528209920535883, 3,        0.020000000000000,        9.889105420535774,        9.888968992998832,        2.163049696411542,      207.700990046954900,    10363.603720962664738,     4045.162324861885736,        0.000000097250025
       24.848871249310715,        0.000162149049162,       24.528372069585046, 3,        0.020000000000000,        9.889105420535774,        9.888952858018859,        2.163053171138341,      209.598711037220170,    10494.622107082534058,     4039.475096045764531,        0.000000099507090
       24.849031776869385,        0.000160527558670,       24.528532597143716, 3,        0.020000000000000,        9.889105420535774,        9.888936513637262,        2.163056611117872,      211.514111801095623,    10627.296849229165673,     4033.792614441077603,        0.000000101816671
       24.849190699152469,        0.000158922283084,       24.528691519426800, 3,        0.020000000000000,        9.889105420535774,        9.888919957114856,        2.163060016697608,      213.447358856464405,    10761.648887331397418,     4028.114894271933281,        0.000000104179993
       24.849348032212720,        0.000157333060253,       24.528848852487052, 3,        0.020000000000000,        9.889105420535774,        9.888903185676430,        2.163063388221546,      215.398620299408719,    10897.699426037801459,     4022.441949644387478,        0.000000106598311
       24.849503791942372,        0.000155759729650,       24.529004612216703, 3,        0.020000000000000,        9.889105420535774,        9.888886196510265,        2.163066726030245,      217.368065819435031,    11035.469938077279949,     4016.773794546244062,        0.000000109072905
       24.849657994074725,        0.000154202132354,       24.529158814349056, 3,        0.020000000000000,        9.889105420535774,        9.888868986767662,        2.163070030460856,      219.355866714429197,    11174.982167633197605,     4011.110442848066214,        0.000000111605088
       24.849810654185756,        0.000152660111030,       24.529311474460087, 3,        0.020000000000000,        9.889105420535774,        9.888851553562441,        2.163073301847162,      221.362195906133422,    11316.258133786615872,     4005.451908303090931,        0.000000114196204
       24.849961787695676,        0.000151133509920,       24.529462607970007, 3,        0.020000000000000,        9.889105420535774,        9.888833893970455,        2.163076540519605,      223.387227955523969,    11459.320133985735083,     3999.798204547858404,        0.000000116847627
       24.850111409870497,        0.000149622174821,       24.529612230144828, 3,        0.020000000000000,        9.889105420535774,        9.888816005029087,        2.163079746805323,      225.431139078444772,    11604.190747566868595,     3994.149345102531242,        0.000000119560763
       24.850259535823568,        0.000148125953073,       24.529760356097899, 3,        0.020000000000000,        9.889105420535774,        9.888797883736739,        2.163082921028184,      227.494107161363843,    11750.892839317995822,     3988.505343371284198,        0.000000122337051
       24.850406180517108,        0.000146644693542,       24.529907000791439, 3,        0.020000000000000,        9.889105420535774,        9.888779527052321,        2.163086063508816,      229.576311777296667,    11899.449563088568539,     3982.866212642657501,        0.000000125177966
       24.850551358763713,        0.000145178246606,       24.530052179038044, 3,        0.020000000000000,        9.889105420535774,        9.888760931894728,        2.163089174564643,      231.677934201847904,    12049.884365442496346,     3977.231966090001151,        0.000000128085013
       24.850695085227855,        0.000143726464140,       24.530195905502186, 3,        0.020000000000000,        9.889105420535774,        9.888742095142309,        2.163092254509910,      233.799157429470455,    12202.220989361887405,     3971.602616771743214,        0.000000131059736
       24.850837374427353,        0.000142289199499,       24.530338194701685, 3,        0.020000000000000,        9.889105420535774,        9.888723013632335,        2.163095303655726,      235.940166189680269,    12356.483477983269040,     3965.978177632194274,        0.000000134103713
       24.850978240734857,        0.000140866307504,       24.530479061009189, 3,        0.020000000000000,        9.889105420535774,        9.888703684160456,        2.163098322310082,      238.101146963804808,    12512.696178408195919,     3960.358661501348251,        0.000000137218560
       24.851117698379287,        0.000139457644429,       24.530618518653618, 3,        0.020000000000000,        9.889105420535774,        9.888684103480148,        2.163101310777896,      240.282288001529395,    12670.883745536060815,     3954.744081095640922,        0.000000140405930
       24.851255761447273,        0.000138063067985,       24.530756581721604, 3,        0.020000000000000,        9.889105420535774,        9.888664268302163,        2.163104269361031,      242.483779337765043,    12831.071145956977489,     3949.134449018277337,        0.000000143667516
       24.851392443884578,        0.000136682437305,       24.530893264158909, 3,        0.020000000000000,        9.889105420535774,        9.888644175293955,        2.163107198358335,      244.705812809622699,    12993.283661889952782,     3943.529777759702938,        0.000000147005048
       24.851527759497511,        0.000135315612932,       24.531028579771842, 3,        0.020000000000000,        9.889105420535774,        9.888623821079115,        2.163110098065666,      246.948582073727351,    13157.546895183771994,     3937.930079697624024,        0.000000150420298
       24.851661721954315,        0.000133962456802,       24.531162542228646, 3,        0.020000000000000,        9.889105420535774,        9.888603202236792,        2.163112968775924,      249.212282623346027,    13323.886771342775319,     3932.335367097921335,        0.000000153915081
       24.851794344786548,        0.000132622832234,       24.531295165060879, 3,        0.020000000000000,        9.889105420535774,        9.888582315301102,        2.163115810779079,      251.497111805963414,    13492.329543624182406,     3926.745652114838776,        0.000000157491250
       24.851925641390459,        0.000131296603912,       24.531426461664790, 3,        0.020000000000000,        9.889105420535774,        9.888561156760533,        2.163118624362202,      253.803268841089476,    13662.901797192032973,     3921.160946791030710,        0.000000161150707
       24.852055625028331,        0.000129983637873,       24.531556445302662, 3,        0.020000000000000,        9.889105420535774,        9.888539723057347,        2.163121409809495,      256.130954837921536,    13835.630453300378576,     3915.581263058388686,        0.000000164895394
       24.852184308829827,        0.000128683801494,       24.531685129104158, 3,        0.020000000000000,        9.889105420535774,        9.888518010586964,        2.163124167402314,      258.480372813407257,    14010.542773546290846,     3910.006612738285185,        0.000000168727300
       24.852311705793305,        0.000127396963479,       24.531812526067636, 3,        0.020000000000000,        9.889105420535774,        9.888496015697346,        2.163126897419205,      260.851727710336377,    14187.666364166061612,     3904.437007542172068,        0.000000172648461
       24.852437828787149,        0.000126122993844,       24.531938649061480, 3,        0.020000000000000,        9.889105420535774,        9.888473734688370,        2.163129600135927,      263.245226415919717,    14367.029180409057517,     3898.872459071441426,        0.000000176660958
       24.852562690551053,        0.000124861763906,       24.532063510825385, 3,        0.020000000000000,        9.889105420535774,        9.888451163811192,        2.163132275825483,      265.661077780063920,    14548.659530930881374,     3893.312978818411011,        0.000000180766926
       24.852686303697322,        0.000123613146267,       24.532187123971653, 3,        0.020000000000000,        9.889105420535774,        9.888428299267604,        2.163134924758142,      268.099492634334354,    14732.586082280500705,     3887.758578166123243,        0.000000184968543
       24.852808680712126,        0.000122377014804,       24.532309500986457, 3,        0.020000000000000,        9.889105420535774,        9.888405137209379,        2.163137547201475,      270.560683810524722,    14918.837863400847709,     3882.209268389463887,        0.000000189268044
       24.852929833956782,        0.000121153244656,       24.532430654231113, 3,        0.020000000000000,        9.889105420535774,        9.888381673737612,        2.163140143420374,      273.044866160000424,    15107.444270231175324,     3876.665060654913304,        0.000000193667713
       24.853049775668993,        0.000119941712210,       24.532550595943324, 3,        0.020000000000000,        9.889105420535774,        9.888357904902051,        2.163142713677085,      275.552256572849558,    15298.435070339221056,     3871.125966021171280,        0.000000198169887
       24.853168517964079,        0.000118742295088,       24.532669338238410, 3,        0.020000000000000,        9.889105420535774,        9.888333826700419,        2.163145258231228,      278.083073997246117,    15491.840407613861316,     3865.591995439697257,        0.000000202776960
       24.853286072836216,        0.000117554872137,       24.532786893110547, 3,        0.020000000000000,        9.889105420535774,        9.888309435077725,        2.163147777339830,      280.637539459261859,    15687.690807037297418,     3860.063159754682147,        0.000000207491380
       24.853402452159632,        0.000116379323415,       24.532903272433963, 3,        0.020000000000000,        9.889105420535774,        9.888284725925566,        2.163150271257346,      283.215876082447608,    15886.017179485390443,     3854.539469703936902,        0.000000212315654
       24.853517667689811,        0.000115215530181,       24.533018487964142, 3,        0.020000000000000,        9.889105420535774,        9.888259695081421,        2.163152740235687,      285.818309107935193,    16086.850826614072503,     3849.020935919050316,        0.000000217252345
       24.853631731064691,        0.000114063374879,       24.533132551339023, 3,        0.020000000000000,        9.889105420535774,        9.888234338327944,        2.163155184524244,      288.445065914774034,    16290.223445810968769,     3843.507568925474970,        0.000000222304079
       24.853744653805823,        0.000112922741131,       24.533245474080154, 3,        0.020000000000000,        9.889105420535774,        9.888208651392228,        2.163157604369916,      291.096376040002440,    16496.167135173953284,     3837.999379143574515,        0.000000227473540
       24.853856447319544,        0.000111793513719,       24.533357267593875, 3,        0.020000000000000,        9.889105420535774,        9.888182629945076,        2.163160000017132,      293.772471199504594,    16704.714398598553089,     3832.496376888429950,        0.000000232763479
       24.853967122898126,        0.000110675578582,       24.533467943172457, 3,        0.020000000000000,        9.889105420535774,        9.888156269600257,        2.163162371707875,      296.473585308597592,    16915.898150893157435,     3826.998572370619058,        0.000000238176707
       24.854076691720923,        0.000109568822796,       24.533577511995254, 3,        0.020000000000000,        9.889105420535774,        9.888129565913751,        2.163164719681710,      299.199954503172535,    17129.751722986766254,     3821.505975696270525,        0.000000243716103
       24.854185164855490,        0.000108473134568,       24.533685985129821, 3,        0.020000000000000,        9.889105420535774,        9.888102514382986,        2.163167044175807,      301.951817160713006,    17346.308867177038337,     3816.018596867771066,        0.000000249384614
       24.854292553258713,        0.000107388403223,       24.533793373533044, 3,        0.020000000000000,        9.889105420535774,        9.888075110446064,        2.163169345424963,      304.729413921885111,    17565.603762473718234,     3810.536445783733598,        0.000000255185254
       24.854398867777903,        0.000106314519190,       24.533899688052234, 3,        0.020000000000000,        9.889105420535774,        9.888047349480974,        2.163171623661628,      307.532987711897931,    17787.671019975296076,     3805.059532239837608,        0.000000261121108
       24.854504119151901,        0.000105251373998,       24.534004939426232, 3,        0.020000000000000,        9.889105420535774,        9.888019226804804,        2.163173879115926,      310.362783762441381,    18012.545688342936046,     3799.587865928925112,        0.000000267195335
       24.854608318012161,        0.000104198860258,       24.534109138286492, 3,        0.020000000000000,        9.889105420535774,        9.887990737672929,        2.163176112015681,      313.219049633662280,    18240.263259330011351,     3794.121456441439477,        0.000000273411166
       24.854711474883818,        0.000103156871656,       24.534212295158149, 3,        0.020000000000000,        9.889105420535774,        9.887961877278199,        2.163178322586438,      316.102035236253130,    18470.859673373670375,     3788.660313266051617,        0.000000279771907
       24.854813600186755,        0.000102125302939,       24.534314420461087, 3,        0.020000000000000,        9.889105420535774,        9.887932640750108,        2.163180511051488,      319.011992854048913,    18704.371325280651945,     3783.204445789714100,        0.000000286280944
       24.854914704236666,        0.000101104049910,       24.534415524510997, 3,        0.020000000000000,        9.889105420535774,        9.887903023153964,        2.163182677631888,      321.949177166753714,    18940.835069978238607,     3777.753863297895805,        0.000000292941738
       24.855014797246078,        0.000100093009411,       24.534515617520409, 3,        0.020000000000000,        9.889105420535774,        9.887873019490030,        2.163184822546483,      324.913845272466631,    19180.288228304056247,     3772.308574975590091,        0.000000299757836
       24.855113889325395,        0.000099092079317,       24.534614709599726, 3,        0.020000000000000,        9.889105420535774,        9.887842624692675,        2.163186946011932,      327.906256711028504,    19422.768592917713249,     3766.868589907195201,        0.000000306732865
       24.855211990483919,        0.000098101158524,       24.534712810758251, 3,        0.020000000000000,        9.889105420535774,        9.887811833629495,        2.163189048242728,      330.926673487282017,    19668.314434262196301,     3761.433917076977650,        0.000000313870536
       24.855309110630859,        0.000097120146938,       24.534809930905190, 3,        0.020000000000000,        9.889105420535774,        9.887780641100433,        2.163191129451215,      333.975360094535290,    19916.964506598949811,     3756.004565369565626,        0.000000321174649
       24.855405259576330,        0.000096148945469,       24.534906079850661, 3,        0.020000000000000,        9.889105420535774,        9.887749041836882,        2.163193189847617,      337.052583538341821,    20168.758054126567004,     3750.580543570275950,        0.000000328649091
       24.855500447032345,        0.000095187456014,       24.535001267306676, 3,        0.020000000000000,        9.889105420535774,        9.887717030500783,        2.163195229640055,      340.158613360489937,    20423.734817175365606,     3745.161860365477423,        0.000000336297843
       24.855594682613798,        0.000094235581454,       24.535095502888129, 3,        0.020000000000000,        9.889105420535774,        9.887684601683702,        2.163197249034569,      343.293721663200017,    20681.935038478331990,     3739.748524342990095,        0.000000344124975
       24.855687975839437,        0.000093293225639,       24.535188796113768, 3,        0.020000000000000,        9.889105420535774,        9.887651749905901,        2.163199248235137,      346.458183133643956,    20943.399469528794725,     3734.340543992336734,        0.000000352134655
       24.855780336132820,        0.000092360293383,       24.535281156407152, 3,        0.020000000000000,        9.889105420535774,        9.887618469615397,        2.163201227443700,      349.652275068552740,    21208.169377006241120,     3728.937927705241691,        0.000000360331148
       24.855871772823271,        0.000091436690449,       24.535372593097602, 3,        0.020000000000000,        9.889105420535774,        9.887584755187003,        2.163203186860177,      352.876277399140633,    21476.286549290027324,     3723.540683775993784,        0.000000368718818
       24.855962295146817,        0.000090522323545,       24.535463115421148, 3,        0.020000000000000,        9.889105420535774,        9.887550600921363,        2.163205126682490,      356.130472716230429,    21747.793303052090778,     3718.148820401871035,        0.000000377302132
       24.856051912247125,        0.000089617100309,       24.535552732521456, 3,        0.020000000000000,        9.889105420535774,        9.887516001043968,        2.163207047106579,      359.415146295569684,    22022.732489928788709,     3712.762345683644071,        0.000000386085661
       24.856140633176430,        0.000088720929306,       24.535641453450761, 3,        0.020000000000000,        9.889105420535774,        9.887480949704164,        2.163208948326428,      362.730586123868648,    22301.147503317162773,     3707.381267625301007,        0.000000395074083
       24.856228466896443,        0.000087833720013,       24.535729287170774, 3,        0.020000000000000,        9.889105420535774,        9.887445440974144,        2.163210830534078,      366.077082924257127,    22583.082285187509115,     3702.005594135134743,        0.000000404272186
       24.856315422279256,        0.000086955382813,       24.535816242553587, 3,        0.020000000000000,        9.889105420535774,        9.887409468847927,        2.163212693919651,      369.454930182575936,    22868.581333031292161,     3696.635333025858927,        0.000000413684870
       24.856401508108242,        0.000086085828985,       24.535902328382573, 3,        0.020000000000000,        9.889105420535774,        9.887373027240328,        2.163214538671369,      372.864424173873886,    23157.689706893190305,     3691.270492014808042,        0.000000423317148
       24.856486733078938,        0.000085224970695,       24.535987553353269, 3,        0.020000000000000,        9.889105420535774,        9.887336109985903,        2.163216364975570,      376.305863988812462,    23450.453036462491582,     3685.911078724688650,        0.000000433174152
       24.856571105799926,        0.000084372720988,       24.536071926074257, 3,        0.020000000000000,        9.889105420535774,        9.887298710837891,        2.163218173016728,      379.779551560667926,    23746.917528283167485,     3680.557100683781755,        0.000000443261134
       24.856654634793703,        0.000083528993778,       24.536155455068034, 3,        0.020000000000000,        9.889105420535774,        9.887260823467143,        2.163219962977475,      383.285791692675446,    24047.129973062266799,     3675.208565326024654,        0.000000453583469
